"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","6.0","","-0.5","","2.8","","15.2","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"2002-01-02","2002","01","02","","8.0","","4.0","","6.0","","12.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2002-01-03","2002","01","03","","8.5","","5.0","","6.8","","11.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2002-01-04","2002","01","04","","8.5","","5.0","","6.8","","11.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2002-01-05","2002","01","05","","7.5","","3.0","","5.3","","12.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2002-01-06","2002","01","06","","12.0","","4.0","","8.0","","10.0","","0.0","","28.6","","0.0","","28.6","","0","","","","",""
"2002-01-07","2002","01","07","","13.0","","8.0","","10.5","","7.5","","0.0","","16.6","","0.0","","16.6","","0","","","","",""
"2002-01-08","2002","01","08","","8.5","","7.0","","7.8","","10.2","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"2002-01-09","2002","01","09","","8.0","","6.5","","7.3","","10.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2002-01-10","2002","01","10","","7.0","","1.5","","4.3","","13.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2002-01-11","2002","01","11","","8.0","","4.0","","6.0","","12.0","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2002-01-12","2002","01","12","","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-13","2002","01","13","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-14","2002","01","14","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-15","2002","01","15","","0.5","","-4.0","","-1.8","","19.8","","0.0","","1.8","","3.2","","5.0","","0","","","","",""
"2002-01-16","2002","01","16","","1.0","","-1.5","","-0.3","","18.3","","0.0","","2.6","","0.0","","2.6","","","M","","","",""
"2002-01-17","2002","01","17","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","T","0.0","T","0.0","T","","M","","","",""
"2002-01-18","2002","01","18","","1.0","","0.0","","0.5","","17.5","","0.0","","13.6","","0.8","","14.4","","","M","","","",""
"2002-01-19","2002","01","19","","2.0","","0.5","","1.3","","16.7","","0.0","","27.4","","1.2","","28.6","","","M","","","",""
"2002-01-20","2002","01","20","","5.0","","0.0","","2.5","","15.5","","0.0","","1.6","","0.0","T","1.6","","1","","","","",""
"2002-01-21","2002","01","21","","3.5","","1.0","","2.3","","15.7","","0.0","","3.2","","3.0","","6.2","","","M","","","",""
"2002-01-22","2002","01","22","","1.0","","0.0","","0.5","","17.5","","0.0","","5.4","","2.9","","8.3","","3","","","","",""
"2002-01-23","2002","01","23","","5.5","","-0.5","","2.5","","15.5","","0.0","","13.6","","3.6","","17.2","","3","","","","",""
