"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","9.0","","4.0","","6.5","","11.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2001-01-02","2001","01","02","","8.5","","2.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-03","2001","01","03","","6.0","","2.0","","4.0","","14.0","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"2001-01-04","2001","01","04","","9.0","","3.0","","6.0","","12.0","","0.0","","54.0","","0.0","","54.0","","0","","","","",""
"2001-01-05","2001","01","05","","9.5","","6.5","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-01-06","2001","01","06","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-07","2001","01","07","","4.5","","-2.5","","1.0","","17.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2001-01-08","2001","01","08","","7.0","","1.0","","4.0","","14.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2001-01-09","2001","01","09","","7.5","","0.5","","4.0","","14.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2001-01-10","2001","01","10","","7.5","","3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-11","2001","01","11","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-12","2001","01","12","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2001-01-13","2001","01","13","","5.5","","1.5","","3.5","","14.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-01-14","2001","01","14","","4.5","","0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-15","2001","01","15","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-16","2001","01","16","","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-17","2001","01","17","","2.5","","-3.0","","-0.3","","18.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2001-01-18","2001","01","18","","4.5","","0.5","","2.5","","15.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2001-01-19","2001","01","19","","7.5","","3.0","","5.3","","12.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2001-01-20","2001","01","20","","5.0","","1.0","","3.0","","15.0","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2001-01-21","2001","01","21","","6.0","","4.0","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2001-01-22","2001","01","22","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-23","2001","01","23","","","M","-2.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-24","2001","01","24","","4.5","","-0.5","","2.0","","16.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2001-01-25","2001","01","25","","7.5","","3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-26","2001","01","26","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-27","2001","01","27","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-28","2001","01","28","","4.0","","-2.0","","1.0","","17.0","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"2001-01-29","2001","01","29","","7.5","","2.5","","5.0","","13.0","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"2001-01-30","2001","01","30","","5.5","","0.5","","3.0","","15.0","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"2001-01-31","2001","01","31","","7.5","","4.0","","5.8","","12.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2001-02-01","2001","02","01","","7.0","","0.5","","3.8","","14.2","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2001-02-02","2001","02","02","","7.0","","4.5","","5.8","","12.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2001-02-03","2001","02","03","","7.5","","0.0","","3.8","","14.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2001-02-04","2001","02","04","","7.5","","3.0","","5.3","","12.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2001-02-05","2001","02","05","","5.0","","3.0","","4.0","","14.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2001-02-06","2001","02","06","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-07","2001","02","07","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2001-02-08","2001","02","08","","1.5","","-0.5","","0.5","","17.5","","0.0","","3.2","","3.0","","6.2","","3","","","","",""
"2001-02-09","2001","02","09","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2001-02-10","2001","02","10","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2001-02-11","2001","02","11","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-12","2001","02","12","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-13","2001","02","13","","7.0","","-3.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-14","2001","02","14","","7.0","","-2.0","","2.5","","15.5","","0.0","","7.9","","0.2","","8.1","","0","","","","",""
"2001-02-15","2001","02","15","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-16","2001","02","16","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"2001-02-17","2001","02","17","","7.0","","-4.0","","1.5","","16.5","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2001-02-18","2001","02","18","","7.5","","0.0","","3.8","","14.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2001-02-19","2001","02","19","","10.5","","-2.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-20","2001","02","20","","11.0","","-3.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-21","2001","02","21","","12.0","","-0.5","","5.8","","12.2","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2001-02-22","2001","02","22","","9.5","","4.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-23","2001","02","23","","7.0","","1.5","","4.3","","13.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2001-02-24","2001","02","24","","9.0","","3.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-25","2001","02","25","","8.5","","-2.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-26","2001","02","26","","11.0","","-3.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-27","2001","02","27","","11.5","","-3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
