"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","6.0","","3.5","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-01-02","1990","01","02","","2.5","","-2.5","","0.0","","18.0","","0.0","","10.6","E","1.0","E","11.6","E","0","","","","",""
"1990-01-03","1990","01","03","","4.5","","1.0","","2.8","","15.2","","0.0","","33.1","","0.0","T","33.1","","0","","","","",""
"1990-01-04","1990","01","04","","6.5","","2.5","","4.5","","13.5","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1990-01-05","1990","01","05","","10.5","","3.5","","7.0","","11.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1990-01-06","1990","01","06","","10.5","","5.5","","8.0","","10.0","","0.0","","23.2","","0.0","","23.2","","0","","","","",""
"1990-01-07","1990","01","07","","9.5","","6.0","","7.8","","10.2","","0.0","","3.9","","0.0","","3.9","","0","","","","",""
"1990-01-08","1990","01","08","","7.5","","4.0","","5.8","","12.2","","0.0","","17.2","","0.0","","17.2","","0","","","","",""
"1990-01-09","1990","01","09","","6.5","","5.0","","5.8","","12.2","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"1990-01-10","1990","01","10","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-11","1990","01","11","","2.0","","-3.0","","-0.5","","18.5","","0.0","","1.7","","0.0","T","1.7","","0","","","","",""
"1990-01-12","1990","01","12","","7.5","","1.5","","4.5","","13.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1990-01-13","1990","01","13","","6.5","","3.0","","4.8","","13.2","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1990-01-14","1990","01","14","","8.0","","5.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-15","1990","01","15","","6.5","","5.0","","5.8","","12.2","","0.0","","4.7","","0.0","","4.7","","0","","","","",""
"1990-01-16","1990","01","16","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-17","1990","01","17","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-18","1990","01","18","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-19","1990","01","19","","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-20","1990","01","20","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-21","1990","01","21","","6.0","","1.0","","3.5","","14.5","","0.0","","43.6","","0.0","","43.6","","0","","","","",""
"1990-01-22","1990","01","22","","8.0","","3.0","","5.5","","12.5","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"1990-01-23","1990","01","23","","7.5","","0.0","","3.8","","14.2","","0.0","","13.0","","9.4","","22.4","","0","","","","",""
"1990-01-24","1990","01","24","","4.5","","0.5","","2.5","","15.5","","0.0","","32.0","E","0.8","E","32.8","E","4","","","","",""
"1990-01-25","1990","01","25","","5.5","","1.5","","3.5","","14.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1990-01-26","1990","01","26","","3.0","","-3.0","","0.0","","18.0","","0.0","","7.6","","18.4","","26.0","","0","","","","",""
"1990-01-27","1990","01","27","","3.5","","0.0","","1.8","","16.2","","0.0","","19.4","E","2.0","E","21.4","E","7","","","","",""
"1990-01-28","1990","01","28","","6.0","","0.0","","3.0","","15.0","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"1990-01-29","1990","01","29","","4.0","","0.0","","2.0","","16.0","","0.0","","3.0","E","3.2","E","6.2","E","0","","","","",""
"1990-01-30","1990","01","30","","4.5","","-0.5","","2.0","","16.0","","0.0","","1.4","","0.0","T","1.4","","0","","","","",""
"1990-01-31","1990","01","31","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","12.8","","12.8","","0","","","","",""
"1990-02-01","1990","02","01","","2.5","","-3.5","","-0.5","","18.5","","0.0","","15.0","E","2.8","E","17.8","E","15","","","","",""
"1990-02-02","1990","02","02","","7.5","","0.5","","4.0","","14.0","","0.0","","19.0","","0.0","","19.0","","6","","","","",""
"1990-02-03","1990","02","03","","4.5","","2.0","","3.3","","14.7","","0.0","","3.5","E","0.8","E","4.3","E","0","","","","",""
"1990-02-04","1990","02","04","","5.5","","0.5","","3.0","","15.0","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1990-02-05","1990","02","05","","4.5","","2.5","","3.5","","14.5","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1990-02-06","1990","02","06","","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"1990-02-07","1990","02","07","","3.0","","0.0","","1.5","","16.5","","0.0","","10.0","","4.0","E","14.0","E","4","","","","",""
"1990-02-08","1990","02","08","","2.0","","-3.0","","-0.5","","18.5","","0.0","","15.4","E","2.0","E","17.4","E","6","","","","",""
"1990-02-09","1990","02","09","","7.5","","0.5","","4.0","","14.0","","0.0","","59.6","","0.0","","59.6","","4","","","","",""
"1990-02-10","1990","02","10","","8.5","","2.0","","5.3","","12.7","","0.0","","34.2","","0.0","","34.2","","0","","","","",""
"1990-02-11","1990","02","11","","6.0","","2.0","","4.0","","14.0","","0.0","","0.8","","0.0","T","0.8","","0","","","","",""
"1990-02-12","1990","02","12","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1990-02-13","1990","02","13","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-02-14","1990","02","14","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","23.0","","23.0","","0","","","","",""
"1990-02-15","1990","02","15","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","10.0","","10.0","","19","","","","",""
"1990-02-16","1990","02","16","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1990-02-17","1990","02","17","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1990-02-18","1990","02","18","","-1.0","","-12.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1990-02-19","1990","02","19","","4.0","","-9.5","","-2.8","","20.8","","0.0","","16.2","","1.0","","17.2","","14","","","","",""
"1990-02-20","1990","02","20","","3.0","","0.0","","1.5","","16.5","","0.0","","9.4","E","1.0","E","10.4","E","11","","","","",""
"1990-02-21","1990","02","21","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1990-02-22","1990","02","22","","10.5","","0.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1990-02-23","1990","02","23","","12.5","","-2.5","","5.0","","13.0","","0.0","","5.8","","0.0","","5.8","","4","","","","",""
"1990-02-24","1990","02","24","","5.5","","1.5","","3.5","","14.5","","0.0","","2.2","","0.0","","2.2","","3","","","","",""
"1990-02-25","1990","02","25","","8.0","","2.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-26","1990","02","26","","14.5","","-2.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-27","1990","02","27","","14.5","","-2.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1990-02-28","1990","02","28","","15.5","","-3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-01","1990","03","01","","15.0","","-3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-02","1990","03","02","","16.5","","-2.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-03","1990","03","03","","14.5","","-3.0","","5.8","","12.2","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1990-03-04","1990","03","04","","14.5","","4.5","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-03-05","1990","03","05","","9.5","","0.0","","4.8","","13.2","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1990-03-06","1990","03","06","","8.5","","5.5","","7.0","","11.0","","0.0","","19.5","","0.0","","19.5","","0","","","","",""
"1990-03-07","1990","03","07","","6.5","","1.0","","3.8","","14.2","","0.0","","17.5","E","1.7","E","19.2","E","0","","","","",""
"1990-03-08","1990","03","08","","5.0","","-0.5","","2.3","","15.7","","0.0","","6.6","E","2.0","E","8.6","E","","M","","","",""
"1990-03-09","1990","03","09","","6.5","","1.0","","3.8","","14.2","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"1990-03-10","1990","03","10","","9.0","","2.0","","5.5","","12.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1990-03-11","1990","03","11","","8.5","","0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-12","1990","03","12","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-13","1990","03","13","","9.5","","-2.5","","3.5","","14.5","","0.0","","19.4","","0.0","","19.4","","0","","","","",""
"1990-03-14","1990","03","14","","6.5","","2.0","","4.3","","13.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1990-03-15","1990","03","15","","11.5","","4.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-16","1990","03","16","","13.5","","2.5","","8.0","","10.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1990-03-17","1990","03","17","","13.0","","6.0","","9.5","","8.5","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1990-03-18","1990","03","18","","15.5","","7.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-19","1990","03","19","","9.0","","4.0","","6.5","","11.5","","0.0","","6.5","","0.0","","6.5","","0","","","","",""
"1990-03-20","1990","03","20","","13.5","","6.5","","10.0","","8.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1990-03-21","1990","03","21","","14.5","","3.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-22","1990","03","22","","7.0","","5.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-23","1990","03","23","","11.0","","2.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-24","1990","03","24","","14.5","","-4.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-25","1990","03","25","","14.0","","-3.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-26","1990","03","26","","15.5","","-2.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-27","1990","03","27","","19.0","","-1.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-28","1990","03","28","","18.5","","0.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-29","1990","03","29","","16.5","","0.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-30","1990","03","30","","14.5","","2.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-31","1990","03","31","","14.5","","6.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-01","1990","04","01","","14.5","","2.5","","8.5","","9.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1990-04-02","1990","04","02","","15.5","","7.5","","11.5","","6.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-04-03","1990","04","03","","18.0","","1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-04","1990","04","04","","19.0","","0.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-05","1990","04","05","","18.5","","1.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-06","1990","04","06","","18.0","","1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-07","1990","04","07","","16.0","","1.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-08","1990","04","08","","9.5","","6.5","","8.0","","10.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1990-04-09","1990","04","09","","14.0","","5.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-10","1990","04","10","","22.0","","3.0","","12.5","","5.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1990-04-11","1990","04","11","","15.5","","8.5","","12.0","","6.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1990-04-12","1990","04","12","","16.0","","6.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-13","1990","04","13","","11.5","","8.0","","9.8","","8.2","","0.0","","5.5","","0.0","","5.5","","0","","","","",""
"1990-04-14","1990","04","14","","19.0","","8.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-15","1990","04","15","","23.5","","6.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-04-16","1990","04","16","","27.0","","7.0","","17.0","","1.0","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1990-04-17","1990","04","17","","18.0","","9.5","","13.8","","4.2","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"1990-04-18","1990","04","18","","14.0","","8.5","","11.3","","6.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1990-04-19","1990","04","19","","13.0","","8.5","","10.8","","7.2","","0.0","","15.1","","0.0","","15.1","","0","","","","",""
"1990-04-20","1990","04","20","","16.0","","10.5","","13.3","","4.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1990-04-21","1990","04","21","","13.0","","8.0","","10.5","","7.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1990-04-22","1990","04","22","","14.5","","7.5","","11.0","","7.0","","0.0","","12.1","","0.0","","12.1","","0","","","","",""
"1990-04-23","1990","04","23","","10.5","","9.0","","9.8","","8.2","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"1990-04-24","1990","04","24","","14.0","","6.0","","10.0","","8.0","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"1990-04-25","1990","04","25","","11.5","","5.0","","8.3","","9.7","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"1990-04-26","1990","04","26","","12.0","","6.0","","9.0","","9.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1990-04-27","1990","04","27","","8.0","","5.0","","6.5","","11.5","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1990-04-28","1990","04","28","","14.0","","4.0","","9.0","","9.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1990-04-29","1990","04","29","","16.5","","1.0","","8.8","","9.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
