"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","7.0","","-2.0","","2.5","","15.5","","0.0","","15.2","","0.0","","15.2","","2","","","","",""
"2008-01-02","2008","01","02","†","6.0","","0.5","","3.3","","14.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2008-01-03","2008","01","03","†","8.5","","3.0","","5.8","","12.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2008-01-04","2008","01","04","†","8.5","","3.5","","6.0","","12.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2008-01-05","2008","01","05","†","6.5","","3.5","","5.0","","13.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2008-01-06","2008","01","06","†","3.0","","0.0","","1.5","","16.5","","0.0","","3.6","","0.6","","4.2","","0","","","","",""
"2008-01-07","2008","01","07","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","2.8","","2.8","","0","","","","",""
"2008-01-08","2008","01","08","†","4.0","","0.5","","2.3","","15.7","","0.0","","8.4","","0.0","","8.4","","1","","","","",""
"2008-01-09","2008","01","09","†","3.5","","2.5","","3.0","","15.0","","0.0","","23.0","","0.8","","23.8","","0","","","","",""
"2008-01-10","2008","01","10","†","6.0","","0.5","","3.3","","14.7","","0.0","","50.4","","0.0","","50.4","","0","","","","",""
