"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-02","1999","01","02","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-03","1999","01","03","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-04","1999","01","04","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-05","1999","01","05","","3.0","","1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-06","1999","01","06","","5.5","","-0.5","","2.5","","15.5","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1999-01-07","1999","01","07","","5.5","","3.5","","4.5","","13.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1999-01-08","1999","01","08","","6.0","","3.0","","4.5","","13.5","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"1999-01-09","1999","01","09","","5.0","","4.0","","4.5","","13.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1999-01-10","1999","01","10","","6.0","","4.0","","5.0","","13.0","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"1999-01-11","1999","01","11","","9.0","","5.0","","7.0","","11.0","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"1999-01-12","1999","01","12","","7.0","","6.0","","6.5","","11.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1999-01-13","1999","01","13","","8.0","","3.0","","5.5","","12.5","","0.0","","78.5","","0.0","","78.5","","0","","","","",""
"1999-01-14","1999","01","14","","10.5","","5.5","","8.0","","10.0","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1999-01-15","1999","01","15","","6.0","","1.0","","3.5","","14.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1999-01-16","1999","01","16","","7.0","","2.5","","4.8","","13.2","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1999-01-17","1999","01","17","","5.0","","2.5","","3.8","","14.2","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1999-01-18","1999","01","18","","6.5","","4.0","","5.3","","12.7","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
