"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","5.0","","1.5","","3.3","","14.7","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2000-01-02","2000","01","02","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"2000-01-03","2000","01","03","","5.5","","-1.0","","2.3","","15.7","","0.0","","16.4","","3.8","","20.2","","","M","","","",""
"2000-01-04","2000","01","04","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-05","2000","01","05","","5.0","","0.0","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"2000-01-06","2000","01","06","","3.5","","1.0","","2.3","","15.7","","0.0","","15.2","","1.0","","16.2","","0","","","","",""
"2000-01-07","2000","01","07","","6.5","","1.5","","4.0","","14.0","","0.0","","22.2","","0.0","","22.2","","","M","","","",""
"2000-01-08","2000","01","08","","5.5","","1.5","","3.5","","14.5","","0.0","","14.2","","6.0","","20.2","","0","","","","",""
"2000-01-09","2000","01","09","","5.5","","0.0","","2.8","","15.2","","0.0","","0.6","","0.4","","1.0","","4","","","","",""
"2000-01-10","2000","01","10","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.8","","1.0","","1.8","","","M","","","",""
"2000-01-11","2000","01","11","","2.5","","0.5","","1.5","","16.5","","0.0","","2.0","","1.0","","3.0","","2","","","","",""
"2000-01-12","2000","01","12","","2.0","","0.5","","1.3","","16.7","","0.0","","0.0","","7.4","","7.4","","1","","","","",""
"2000-01-13","2000","01","13","","3.0","","-0.5","","1.3","","16.7","","0.0","","5.4","","0.0","T","5.4","","3","","","","",""
