"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","-12.2","","-18.3","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","-8.9","","-18.3","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","-13.3","","-14.4","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","-9.4","","-20.6","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-07","1974","01","07","","-10.6","","-12.2","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","-8.9","","-13.3","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-09","1974","01","09","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-10","1974","01","10","","-11.7","","-16.7","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-12","1974","01","12","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1974-01-13","1974","01","13","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1974-01-14","1974","01","14","","","M","","M","","M","","M","","M","0.0","T","0.0","C","0.0","C","","","","","",""
"1974-01-15","1974","01","15","","0.6","","","M","","M","","M","","M","0.0","","58.4","A","58.4","A","","","","","",""
"1974-01-16","1974","01","16","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-17","1974","01","17","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1974-01-18","1974","01","18","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1974-01-19","1974","01","19","","-9.4","","-11.1","","-10.3","","28.3","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1974-01-20","1974","01","20","","-9.4","","-11.1","","-10.3","","28.3","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1974-01-21","1974","01","21","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-01-22","1974","01","22","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1974-01-23","1974","01","23","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1974-01-24","1974","01","24","","-1.7","","-2.8","","-2.3","","20.3","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1974-01-25","1974","01","25","","-5.0","","-6.7","","-5.9","","23.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-01-26","1974","01","26","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-01-27","1974","01","27","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-01-28","1974","01","28","","-4.4","","-5.6","","-5.0","","23.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1974-01-29","1974","01","29","","-5.6","","-7.2","","-6.4","","24.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-01-30","1974","01","30","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","24.1","","24.1","","","","","","",""
"1974-01-31","1974","01","31","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-02-01","1974","02","01","","-5.6","","-6.7","","-6.2","","24.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-02-02","1974","02","02","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","21.6","","21.6","","","","","","",""
"1974-02-03","1974","02","03","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1974-02-04","1974","02","04","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-02-05","1974","02","05","","-6.1","","-12.2","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-06","1974","02","06","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-07","1974","02","07","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-08","1974","02","08","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-09","1974","02","09","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-10","1974","02","10","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-11","1974","02","11","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1974-02-12","1974","02","12","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1974-02-13","1974","02","13","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1974-02-14","1974","02","14","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-02-15","1974","02","15","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1974-02-16","1974","02","16","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-17","1974","02","17","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","12.7","","12.7","","","","","","",""
