"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","0.0","C","0.0","C","124","","","","",""
"1989-01-02","1989","01","02","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","15.0","A","15.0","A","128","","","","",""
"1989-01-03","1989","01","03","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","33.0","","33.0","","","M","","","",""
"1989-01-04","1989","01","04","","-8.0","","-10.5","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","152","","","","",""
"1989-01-05","1989","01","05","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"1989-01-06","1989","01","06","","-12.0","","-14.5","","-13.3","","31.3","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"1989-01-07","1989","01","07","","-9.0","","-17.5","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","140","","","","",""
"1989-01-08","1989","01","08","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","12.0","","12.0","","","M","","","",""
"1989-01-09","1989","01","09","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","6.0","","6.0","","148","","","","",""
"1989-01-10","1989","01","10","","-7.5","","-13.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","143","","","","",""
"1989-01-11","1989","01","11","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","4.0","","4.0","","140","","","","",""
"1989-01-12","1989","01","12","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","23.0","","23.0","","137","","","","",""
"1989-01-13","1989","01","13","","-9.0","","-11.5","","-10.3","","28.3","","0.0","","0.0","","2.0","","2.0","","160","","","","",""
"1989-01-14","1989","01","14","","-5.5","","-14.5","","-10.0","","28.0","","0.0","","0.0","","13.0","","13.0","","158","","","","",""
"1989-01-15","1989","01","15","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","25.0","","25.0","","164","","","","",""
"1989-01-16","1989","01","16","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","10.0","","10.0","","170","","","","",""
"1989-01-17","1989","01","17","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","14.0","","14.0","","166","","","","",""
"1989-01-18","1989","01","18","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","167","","","","",""
"1989-01-19","1989","01","19","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","6.0","","6.0","","163","","","","",""
"1989-01-20","1989","01","20","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","164","","","","",""
"1989-01-21","1989","01","21","","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","3.0","","3.0","","160","","","","",""
"1989-01-22","1989","01","22","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1989-01-23","1989","01","23","","-9.0","","-16.0","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","157","","","","",""
"1989-01-24","1989","01","24","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","2.0","","2.0","","158","","","","",""
"1989-01-25","1989","01","25","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","156","","","","",""
"1989-01-26","1989","01","26","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","6.0","","6.0","","154","","","","",""
"1989-01-27","1989","01","27","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","156","","","","",""
"1989-01-28","1989","01","28","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","7.0","","7.0","","154","","","","",""
"1989-01-29","1989","01","29","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","C","0.0","C","157","","","","",""
"1989-01-30","1989","01","30","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1989-01-31","1989","01","31","","-13.5","","-19.0","","-16.3","","34.3","","0.0","","0.0","","12.0","F","12.0","F","","M","","","",""
"1989-02-01","1989","02","01","","-18.0","E","-33.5","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1989-02-02","1989","02","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1989-02-03","1989","02","03","","-20.5","","-33.5","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","147","","","","",""
"1989-02-04","1989","02","04","","-13.5","","-25.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","147","","","","",""
"1989-02-05","1989","02","05","","-9.0","","-16.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1989-02-06","1989","02","06","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1989-02-07","1989","02","07","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1989-02-08","1989","02","08","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1989-02-09","1989","02","09","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1989-02-10","1989","02","10","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
