"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-5.5","","-8.0","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","110","","","","",""
"1986-01-02","1986","01","02","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","4.0","","4.0","","106","","","","",""
"1986-01-03","1986","01","03","","-2.0","","-11.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1986-01-04","1986","01","04","","2.0","","-10.5","","-4.3","","22.3","","0.0","","0.0","","6.0","","6.0","","106","","","","",""
"1986-01-05","1986","01","05","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","5.0","","5.0","","107","","","","",""
"1986-01-06","1986","01","06","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","106","","","","",""
"1986-01-07","1986","01","07","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","14.0","","14.0","","106","","","","",""
"1986-01-08","1986","01","08","","-3.0","","","M","","M","","M","","M","0.0","","1.0","","1.0","","114","","","","",""
"1986-01-09","1986","01","09","","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","5.0","","5.0","","114","","","","",""
"1986-01-10","1986","01","10","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","25.0","","25.0","","115","","","","",""
"1986-01-11","1986","01","11","","4.5","","-6.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"1986-01-12","1986","01","12","","6.0","","-5.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","133","","","","",""
"1986-01-13","1986","01","13","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","2.0","","2.0","","129","","","","",""
"1986-01-14","1986","01","14","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","4.0","","4.0","","130","","","","",""
"1986-01-15","1986","01","15","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","14.0","","14.0","","134","","","","",""
"1986-01-16","1986","01","16","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","17.0","","17.0","","146","","","","",""
"1986-01-17","1986","01","17","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","33.0","","33.0","","155","","","","",""
"1986-01-18","1986","01","18","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","19.0","","19.0","","174","","","","",""
"1986-01-19","1986","01","19","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","178","","","","",""
"1986-01-20","1986","01","20","","-6.5","","-9.5","","-8.0","","26.0","","0.0","","0.0","","3.0","","3.0","","175","","","","",""
"1986-01-21","1986","01","21","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","12.0","","12.0","","175","","","","",""
"1986-01-22","1986","01","22","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","16.0","","16.0","","171","","","","",""
"1986-01-23","1986","01","23","","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","181","","","","",""
"1986-01-24","1986","01","24","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","175","","","","",""
"1986-01-25","1986","01","25","","7.0","","-9.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1986-01-26","1986","01","26","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","23.0","","23.0","","168","","","","",""
"1986-01-27","1986","01","27","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","5.0","","5.0","","190","","","","",""
"1986-01-28","1986","01","28","","0.5","","-8.5","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","189","","","","",""
"1986-01-29","1986","01","29","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","184","","","","",""
"1986-01-30","1986","01","30","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","3.0","","3.0","","182","","","","",""
"1986-01-31","1986","01","31","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","3.0","E","3.0","E","181","","","","",""
"1986-02-01","1986","02","01","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","13.0","","13.0","","181","","","","",""
"1986-02-02","1986","02","02","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","189","","","","",""
"1986-02-03","1986","02","03","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","186","","","","",""
"1986-02-04","1986","02","04","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","184","","","","",""
"1986-02-05","1986","02","05","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","184","","","","",""
"1986-02-06","1986","02","06","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","181","","","","",""
"1986-02-07","1986","02","07","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"1986-02-08","1986","02","08","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","179","","","","",""
"1986-02-09","1986","02","09","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","177","","","","",""
"1986-02-10","1986","02","10","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","177","","","","",""
"1986-02-11","1986","02","11","","-8.5","","-12.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","175","","","","",""
"1986-02-12","1986","02","12","","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","174","","","","",""
"1986-02-13","1986","02","13","","-7.5","","-17.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","173","","","","",""
"1986-02-14","1986","02","14","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","7.0","","7.0","","172","","","","",""
"1986-02-15","1986","02","15","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","35.0","","35.0","","","M","","","",""
"1986-02-16","1986","02","16","","-13.5","","-15.5","","-14.5","","32.5","","0.0","","0.0","","1.0","","1.0","","209","","","","",""
"1986-02-17","1986","02","17","","-15.5","","-19.0","","-17.3","","35.3","","0.0","","0.0","","1.0","","1.0","","205","","","","",""
"1986-02-18","1986","02","18","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","1.0","","1.0","","199","","","","",""
"1986-02-19","1986","02","19","","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1986-02-20","1986","02","20","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
