"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1973-01-02","1973","01","02","","-9.4","","-12.8","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-01-03","1973","01","03","","-9.4","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","-12.2","","-17.8","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-05","1973","01","05","","-13.9","","-21.1","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","-10.6","","-20.6","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","-9.4","","-13.3","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","-13.9","","-18.3","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1973-01-11","1973","01","11","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1973-01-12","1973","01","12","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1973-01-13","1973","01","13","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1973-01-14","1973","01","14","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","61.0","","61.0","","","","","","",""
"1973-01-15","1973","01","15","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","35.6","","35.6","","","","","","",""
"1973-01-16","1973","01","16","","-4.4","","-5.6","","-5.0","","23.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1973-01-17","1973","01","17","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-18","1973","01","18","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1973-01-19","1973","01","19","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1973-01-20","1973","01","20","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1973-01-21","1973","01","21","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-01-22","1973","01","22","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1973-01-23","1973","01","23","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","66.0","","66.0","","","","","","",""
"1973-01-24","1973","01","24","","-4.4","","-6.1","","-5.3","","23.3","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1973-01-25","1973","01","25","","-10.6","","-11.7","","-11.2","","29.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1973-01-26","1973","01","26","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-27","1973","01","27","","-1.1","","-16.1","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-28","1973","01","28","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1973-01-29","1973","01","29","","-4.4","","-5.6","","-5.0","","23.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1973-01-30","1973","01","30","","-5.6","","-7.2","","-6.4","","24.4","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1973-01-31","1973","01","31","","-5.6","","-7.2","","-6.4","","24.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-02-01","1973","02","01","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","30.5","","30.5","","","","","","",""
"1973-02-02","1973","02","02","","-4.4","","-6.1","","-5.3","","23.3","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1973-02-03","1973","02","03","","-9.4","","-12.2","","-10.8","","28.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-02-04","1973","02","04","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-05","1973","02","05","","-8.9","","-11.1","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-06","1973","02","06","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-07","1973","02","07","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-08","1973","02","08","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-09","1973","02","09","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1973-02-10","1973","02","10","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-11","1973","02","11","","-6.1","","-7.8","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-12","1973","02","12","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-13","1973","02","13","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-14","1973","02","14","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-02-15","1973","02","15","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1973-02-16","1973","02","16","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","T","12.7","","12.7","","","","","","",""
"1973-02-17","1973","02","17","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-18","1973","02","18","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-19","1973","02","19","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-20","1973","02","20","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-21","1973","02","21","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-22","1973","02","22","","6.1","","2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-23","1973","02","23","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-02-24","1973","02","24","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1973-02-25","1973","02","25","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1973-02-26","1973","02","26","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","33.0","","33.0","","","","","","",""
"1973-02-27","1973","02","27","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1973-02-28","1973","02","28","","-2.8","","-4.4","","-3.6","","21.6","","0.0","","0.0","","38.1","","38.1","","","","","","",""
"1973-03-01","1973","03","01","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
