"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","172","","","","",""
"2012-01-02","2012","01","02","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.0","","3.0","","3.0","","166","","","","",""
"2012-01-03","2012","01","03","†","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","32.0","","32.0","","168","","","","",""
"2012-01-04","2012","01","04","†","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","29.0","","29.0","","198","","","","",""
"2012-01-05","2012","01","05","†","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","3.0","","3.0","","210","","","","",""
"2012-01-06","2012","01","06","†","-7.0","","-8.5","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","207","","","","",""
"2012-01-07","2012","01","07","†","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","3.0","","3.0","","205","","","","",""
"2012-01-08","2012","01","08","†","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","7.0","","7.0","","201","","","","",""
"2012-01-09","2012","01","09","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","201","","","","",""
"2012-01-10","2012","01","10","†","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","198","","","","",""
"2012-01-11","2012","01","11","†","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","196","","","","",""
"2012-01-12","2012","01","12","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","197","","","","",""
"2012-01-13","2012","01","13","†","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","8.0","","8.0","","193","","","","",""
"2012-01-14","2012","01","14","†","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","3.0","","3.0","","196","","","","",""
"2012-01-15","2012","01","15","†","-12.5","","-15.5","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","196","","","","",""
"2012-01-16","2012","01","16","†","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","2.0","","2.0","","195","","","","",""
"2012-01-17","2012","01","17","†","-13.5","","-16.0","","-14.8","","32.8","","0.0","","0.0","","2.0","","2.0","","195","","","","",""
"2012-01-18","2012","01","18","†","-7.0","","-23.5","","-15.3","","33.3","","0.0","","0.0","","4.0","","4.0","","195","","","","",""
"2012-01-19","2012","01","19","†","-3.5","","-21.0","","-12.3","","30.3","","0.0","","0.0","","2.0","","2.0","","197","","","","",""
