"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","218","","","","",""
"2011-01-02","2011","01","02","†","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","215","","","","",""
"2011-01-03","2011","01","03","†","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.1","","0.1","","210","","","","",""
"2011-01-04","2011","01","04","†","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","3.0","","3.0","","210","","","","",""
"2011-01-05","2011","01","05","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","26.0","","26.0","","212","","","","",""
"2011-01-06","2011","01","06","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","27.0","","27.0","","222","","","","",""
"2011-01-07","2011","01","07","†","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","21.0","","21.0","","240","","","","",""
"2011-01-08","2011","01","08","†","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","245","","","","",""
"2011-01-09","2011","01","09","†","-15.0","","-17.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","236","","","","",""
"2011-01-10","2011","01","10","†","-11.0","","-18.5","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","233","","","","",""
"2011-01-11","2011","01","11","†","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","25.0","","25.0","","226","","","","",""
"2011-01-12","2011","01","12","†","-3.5","","-13.0","","-8.3","","26.3","","0.0","","0.0","","9.0","","9.0","","247","","","","",""
"2011-01-13","2011","01","13","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","16.0","","16.0","","245","","","","",""
"2011-01-14","2011","01","14","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","19.0","","19.0","","249","","","","",""
"2011-01-15","2011","01","15","†","3.0","","-2.0","","0.5","","17.5","","0.0","","18.0","","8.0","","26.0","","255","","","","",""
"2011-01-16","2011","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-17","2011","01","17","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","T","0.0","","0.0","T","238","","","","",""
"2011-01-18","2011","01","18","†","-6.5","","-8.5","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","228","","","","",""
"2011-01-19","2011","01","19","†","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","229","","","","",""
"2011-01-20","2011","01","20","†","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","8.0","","8.0","","228","","","","",""
"2011-01-21","2011","01","21","†","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","5.0","","5.0","","233","","","","",""
