"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1994-01-02","1994","01","02","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","9.0","","9.0","","153","","","","",""
"1994-01-03","1994","01","03","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","33.0","","33.0","","158","","","","",""
"1994-01-04","1994","01","04","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","25.0","","25.0","","181","","","","",""
"1994-01-05","1994","01","05","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","191","","","","",""
"1994-01-06","1994","01","06","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","185","","","","",""
"1994-01-07","1994","01","07","","-4.5","","-8.5","","-6.5","","24.5","","0.0","","0.0","","9.0","","9.0","","181","","","","",""
"1994-01-08","1994","01","08","","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","5.0","","5.0","","188","","","","",""
"1994-01-09","1994","01","09","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","186","","","","",""
"1994-01-10","1994","01","10","","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","185","","","","",""
"1994-01-11","1994","01","11","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","186","","","","",""
"1994-01-12","1994","01","12","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","187","","","","",""
"1994-01-13","1994","01","13","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","179","","","","",""
"1994-01-14","1994","01","14","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","1.0","","1.0","","173","","","","",""
"1994-01-15","1994","01","15","","-2.5","","-4.0","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","170","","","","",""
"1994-01-16","1994","01","16","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","172","","","","",""
"1994-01-17","1994","01","17","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1994-01-18","1994","01","18","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","168","","","","",""
"1994-01-19","1994","01","19","","5.5","","-3.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"1994-01-20","1994","01","20","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"1994-01-21","1994","01","21","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","5.0","","5.0","","163","","","","",""
"1994-01-22","1994","01","22","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","4.0","","4.0","","167","","","","",""
"1994-01-23","1994","01","23","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","6.0","","6.0","","167","","","","",""
"1994-01-24","1994","01","24","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","170","","","","",""
"1994-01-25","1994","01","25","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","169","","","","",""
"1994-01-26","1994","01","26","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","167","","","","",""
"1994-01-27","1994","01","27","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"1994-01-28","1994","01","28","","2.5","","-6.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","165","","","","",""
"1994-01-29","1994","01","29","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","165","","","","",""
"1994-01-30","1994","01","30","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","162","","","","",""
"1994-01-31","1994","01","31","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","161","","","","",""
"1994-02-01","1994","02","01","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1994-02-02","1994","02","02","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1994-02-03","1994","02","03","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1994-02-04","1994","02","04","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","159","","","","",""
"1994-02-05","1994","02","05","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","159","","","","",""
"1994-02-06","1994","02","06","","-9.5","","-11.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","159","","","","",""
"1994-02-07","1994","02","07","","-11.0","","-22.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","158","","","","",""
"1994-02-08","1994","02","08","","-9.5","","-18.0","","-13.8","","31.8","","0.0","","0.0","","29.0","","29.0","","158","","","","",""
"1994-02-09","1994","02","09","","-8.5","","-13.5","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","187","","","","",""
"1994-02-10","1994","02","10","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","1.0","","1.0","","179","","","","",""
"1994-02-11","1994","02","11","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","17.0","","17.0","","177","","","","",""
"1994-02-12","1994","02","12","","-6.5","","-8.5","","-7.5","","25.5","","0.0","","0.0","","71.0","","71.0","","188","","","","",""
"1994-02-13","1994","02","13","","-6.5","","-8.5","","-7.5","","25.5","","0.0","","0.0","","9.0","","9.0","","240","","","","",""
"1994-02-14","1994","02","14","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","94.0","","94.0","","234","","","","",""
"1994-02-15","1994","02","15","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","15.0","","15.0","","309","","","","",""
"1994-02-16","1994","02","16","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","65.0","","65.0","","287","","","","",""
"1994-02-17","1994","02","17","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","9.0","","9.0","","323","","","","",""
"1994-02-18","1994","02","18","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","9.0","","9.0","","305","","","","",""
"1994-02-19","1994","02","19","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","9.0","","9.0","","296","","","","",""
"1994-02-20","1994","02","20","","-6.5","","-9.5","","-8.0","","26.0","","0.0","","0.0","","39.0","","39.0","","291","","","","",""
"1994-02-21","1994","02","21","","-6.5","","-8.5","","-7.5","","25.5","","0.0","","0.0","","13.0","","13.0","","309","","","","",""
"1994-02-22","1994","02","22","","-6.0","","-10.5","","-8.3","","26.3","","0.0","","0.0","","8.0","","8.0","","303","","","","",""
"1994-02-23","1994","02","23","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","297","","","","",""
"1994-02-24","1994","02","24","","-15.5","","-21.0","","-18.3","","36.3","","0.0","","0.0","","6.0","","6.0","","290","","","","",""
"1994-02-25","1994","02","25","","-3.0","","-18.0","","-10.5","","28.5","","0.0","","0.0","","4.0","","4.0","","292","","","","",""
"1994-02-26","1994","02","26","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","7.0","","7.0","","288","","","","",""
"1994-02-27","1994","02","27","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","9.0","","9.0","","286","","","","",""
"1994-02-28","1994","02","28","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","15.0","","15.0","","288","","","","",""
"1994-03-01","1994","03","01","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","13.0","","13.0","","286","","","","",""
"1994-03-02","1994","03","02","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","286","","","","",""
"1994-03-03","1994","03","03","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","18.0","","18.0","","284","","","","",""
"1994-03-04","1994","03","04","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","4.0","","4.0","","295","","","","",""
"1994-03-05","1994","03","05","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","290","","","","",""
"1994-03-06","1994","03","06","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","286","","","","",""
"1994-03-07","1994","03","07","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","281","","","","",""
"1994-03-08","1994","03","08","","3.5","","-7.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","276","","","","",""
"1994-03-09","1994","03","09","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","273","","","","",""
"1994-03-10","1994","03","10","","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","273","","","","",""
"1994-03-11","1994","03","11","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","271","","","","",""
"1994-03-12","1994","03","12","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","269","","","","",""
"1994-03-13","1994","03","13","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1994-03-14","1994","03","14","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","260","","","","",""
"1994-03-15","1994","03","15","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","12.0","","12.0","","258","","","","",""
"1994-03-16","1994","03","16","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","10.0","","10.0","","270","","","","",""
"1994-03-17","1994","03","17","","-4.0","","-8.5","","-6.3","","24.3","","0.0","","0.0","","22.0","","22.0","","276","","","","",""
"1994-03-18","1994","03","18","","-5.5","","-9.5","","-7.5","","25.5","","0.0","","0.0","","4.0","","4.0","","293","","","","",""
"1994-03-19","1994","03","19","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","11.0","","11.0","","295","","","","",""
"1994-03-20","1994","03","20","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","37.0","","37.0","","295","","","","",""
"1994-03-21","1994","03","21","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","24.0","","24.0","","320","","","","",""
"1994-03-22","1994","03","22","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","326","","","","",""
"1994-03-23","1994","03","23","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","317","","","","",""
"1994-03-24","1994","03","24","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","312","","","","",""
"1994-03-25","1994","03","25","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","306","","","","",""
"1994-03-26","1994","03","26","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","295","","","","",""
"1994-03-27","1994","03","27","","12.0","","3.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","291","","","","",""
"1994-03-28","1994","03","28","","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","285","","","","",""
"1994-03-29","1994","03","29","","9.5","","3.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","280","","","","",""
"1994-03-30","1994","03","30","","11.0","","3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","275","","","","",""
"1994-03-31","1994","03","31","","8.0","","3.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","270","","","","",""
"1994-04-01","1994","04","01","","7.5","","-2.5","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","268","","","","",""
"1994-04-02","1994","04","02","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","265","","","","",""
"1994-04-03","1994","04","03","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","262","","","","",""
"1994-04-04","1994","04","04","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","265","","","","",""
"1994-04-05","1994","04","05","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","9.0","","9.0","","268","","","","",""
"1994-04-06","1994","04","06","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","8.0","","8.0","","273","","","","",""
"1994-04-07","1994","04","07","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","2.0","","2.0","","275","","","","",""
"1994-04-08","1994","04","08","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","4.0","","4.0","","270","","","","",""
"1994-04-09","1994","04","09","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","270","","","","",""
"1994-04-10","1994","04","10","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","267","","","","",""
"1994-04-11","1994","04","11","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","27.0","","27.0","","266","","","","",""
"1994-04-12","1994","04","12","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","289","","","","",""
"1994-04-13","1994","04","13","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","279","","","","",""
"1994-04-14","1994","04","14","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","277","","","","",""
"1994-04-15","1994","04","15","","6.5","","-4.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","276","","","","",""
"1994-04-16","1994","04","16","","9.0","","2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","268","","","","",""
"1994-04-17","1994","04","17","","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","263","","","","",""
"1994-04-18","1994","04","18","","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","C","0.0","","0.0","C","260","","","","",""
"1994-04-19","1994","04","19","","3.0","","1.0","","2.0","","16.0","","0.0","","8.0","F","0.0","","8.0","F","250","","","","",""
"1994-04-20","1994","04","20","","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","249","","","","",""
"1994-04-21","1994","04","21","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","247","","","","",""
"1994-04-22","1994","04","22","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","247","","","","",""
"1994-04-23","1994","04","23","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","246","","","","",""
"1994-04-24","1994","04","24","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","C","0.0","","0.0","C","244","","","","",""
"1994-04-25","1994","04","25","","","M","","N","","M","","M","","M","0.0","C","0.0","","0.0","C","","M","","","",""
"1994-04-26","1994","04","26","","","M","","N","","M","","M","","M","5.0","F","0.0","","5.0","F","","M","","","",""
"1994-04-27","1994","04","27","","","M","2.0","E","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1994-04-28","1994","04","28","","8.0","E","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1994-04-29","1994","04","29","","","M","","Y","","M","","M","","M","0.0","C","0.0","","0.0","C","","M","","","",""
"1994-04-30","1994","04","30","","3.0","E","1.0","E","2.0","E","16.0","E","0.0","E","5.0","F","0.0","","5.0","F","","M","","","",""
"1994-05-01","1994","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-02","1994","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-03","1994","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-04","1994","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-05","1994","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-06","1994","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-07","1994","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-08","1994","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-09","1994","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-10","1994","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-11","1994","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-12","1994","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-13","1994","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-14","1994","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-15","1994","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-16","1994","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-17","1994","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-18","1994","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-19","1994","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-20","1994","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-21","1994","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-22","1994","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-23","1994","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-24","1994","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-25","1994","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-26","1994","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-27","1994","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-28","1994","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-29","1994","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-30","1994","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-31","1994","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1994-06-01","1994","06","01","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-02","1994","06","02","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-03","1994","06","03","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-04","1994","06","04","","5.0","","2.0","","3.5","","14.5","","0.0","","","","","","","","","","","","",""
"1994-06-05","1994","06","05","","6.0","","-0.5","","2.8","","15.2","","0.0","","","","","","","","","","","","",""
"1994-06-06","1994","06","06","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-07","1994","06","07","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-08","1994","06","08","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-09","1994","06","09","","7.5","","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-10","1994","06","10","","9.5","","-1.5","","4.0","","14.0","","0.0","","","","","","","","","","","","",""
"1994-06-11","1994","06","11","","6.5","","0.5","","3.5","","14.5","","0.0","","","","","","","","","","","","",""
"1994-06-12","1994","06","12","","4.0","","1.5","","2.8","","15.2","","0.0","","","","","","","","","","","","",""
"1994-06-13","1994","06","13","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-14","1994","06","14","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-15","1994","06","15","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-16","1994","06","16","","5.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-17","1994","06","17","","7.5","","-1.5","","3.0","","15.0","","0.0","","","","","","","","","","","","",""
"1994-06-18","1994","06","18","","4.5","","0.0","","2.3","","15.7","","0.0","","","","","","","","","","","","",""
"1994-06-19","1994","06","19","","6.0","","0.0","","3.0","","15.0","","0.0","","","","","","","","","","","","",""
"1994-06-20","1994","06","20","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-21","1994","06","21","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-22","1994","06","22","","","M","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-23","1994","06","23","","14.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1994-06-24","1994","06","24","","9.0","","-0.5","","4.3","","13.7","","0.0","","","","","","","","","","","","",""
"1994-06-25","1994","06","25","","10.0","","1.5","","5.8","","12.2","","0.0","","","","","","","","","","","","",""
"1994-06-26","1994","06","26","","7.5","","3.0","","5.3","","12.7","","0.0","","","","","","","","","","","","",""
"1994-06-27","1994","06","27","","10.0","","1.5","","5.8","","12.2","","0.0","","","","","","","","","","","","",""
