"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-02","1980","01","02","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"1980-01-03","1980","01","03","","-6.5","","-8.0","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-01-04","1980","01","04","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","-11.0","","-16.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","-7.5","","-18.0","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-07","1980","01","07","","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1980-01-08","1980","01","08","","-14.0","","-19.5","","-16.8","","34.8","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"1980-01-09","1980","01","09","","-13.5","","-23.0","","-18.3","","36.3","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1980-01-10","1980","01","10","","-8.0","","-22.0","","-15.0","","33.0","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1980-01-11","1980","01","11","","-1.5","","-17.5","","-9.5","","27.5","","0.0","","0.0","","36.0","","36.0","","","","","","",""
"1980-01-12","1980","01","12","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","8.5","","8.5","","","","","","",""
"1980-01-13","1980","01","13","","-7.5","","-13.5","","-10.5","","28.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1980-01-14","1980","01","14","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","17.0","","17.0","","","","","","",""
"1980-01-15","1980","01","15","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-01-16","1980","01","16","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-17","1980","01","17","","-10.5","","-12.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-18","1980","01","18","","-0.5","","-17.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","3.0","","-10.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-01-21","1980","01","21","","5.5","","-4.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-22","1980","01","22","","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-01-23","1980","01","23","","4.5","","2.0","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-01-24","1980","01","24","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-25","1980","01","25","","-13.5","","-17.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","-18.0","","-21.5","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","-14.5","","-22.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","-12.0","","-24.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","-7.5","","-22.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","-6.0","","-14.5","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-31","1980","01","31","","-7.5","","-10.0","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-01","1980","02","01","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","16.0","","16.0","","","","","","",""
"1980-02-02","1980","02","02","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","29.0","","29.0","","","","","","",""
"1980-02-03","1980","02","03","","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1980-02-04","1980","02","04","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-05","1980","02","05","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1980-02-06","1980","02","06","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-07","1980","02","07","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-08","1980","02","08","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-09","1980","02","09","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-10","1980","02","10","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-11","1980","02","11","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-12","1980","02","12","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-13","1980","02","13","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-14","1980","02","14","","-14.5","","-18.0","","-16.3","","34.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1980-02-15","1980","02","15","","-1.5","","-19.0","","-10.3","","28.3","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1980-02-16","1980","02","16","","1.0","","-14.5","","-6.8","","24.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-02-17","1980","02","17","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-02-18","1980","02","18","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","12.5","","12.5","","","","","","",""
