"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","2.0","","2.0","","156","","","","",""
"1982-01-02","1982","01","02","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","1.0","","1.0","","155","","","","",""
"1982-01-03","1982","01","03","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","155","","","","",""
"1982-01-04","1982","01","04","","-15.5","","-22.0","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","154","","","","",""
"1982-01-05","1982","01","05","","-9.5","","-26.0","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","153","","","","",""
"1982-01-06","1982","01","06","","-6.0","","-22.0","","-14.0","","32.0","","0.0","","0.0","","5.0","","5.0","","151","","","","",""
"1982-01-07","1982","01","07","","0.0","","-10.5","","-5.3","","23.3","","0.0","","0.0","","10.0","","10.0","","155","","","","",""
"1982-01-08","1982","01","08","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1982-01-09","1982","01","09","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","157","","","","",""
"1982-01-10","1982","01","10","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","7.0","","7.0","","155","","","","",""
"1982-01-11","1982","01","11","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","160","","","","",""
"1982-01-12","1982","01","12","","1.5","","-7.5","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","158","","","","",""
"1982-01-13","1982","01","13","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","157","","","","",""
"1982-01-14","1982","01","14","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","155","","","","",""
"1982-01-15","1982","01","15","","-4.5","","-9.0","","-6.8","","24.8","","0.0","","0.0","","20.0","","20.0","","155","","","","",""
"1982-01-16","1982","01","16","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","11.0","","11.0","","171","","","","",""
"1982-01-17","1982","01","17","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","9.0","","9.0","","178","","","","",""
"1982-01-18","1982","01","18","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","2.0","","2.0","","183","","","","",""
"1982-01-19","1982","01","19","","-8.5","","-11.5","","-10.0","","28.0","","0.0","","0.0","","3.0","","3.0","","182","","","","",""
"1982-01-20","1982","01","20","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","182","","","","",""
"1982-01-21","1982","01","21","","-9.0","","-10.0","","-9.5","","27.5","","0.0","","0.0","","9.0","","9.0","","179","","","","",""
"1982-01-22","1982","01","22","","-1.5","","-14.5","","-8.0","","26.0","","0.0","","0.0","","18.0","","18.0","","184","","","","",""
"1982-01-23","1982","01","23","","-0.5","","-11.5","","-6.0","","24.0","","0.0","","0.0","","33.0","","33.0","","196","","","","",""
"1982-01-24","1982","01","24","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","220","","","","",""
"1982-01-25","1982","01","25","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","54.0","","54.0","","216","","","","",""
"1982-01-26","1982","01","26","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","3.0","","3.0","","254","","","","",""
"1982-01-27","1982","01","27","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","244","","","","",""
"1982-01-28","1982","01","28","","-5.5","","-8.0","","-6.8","","24.8","","0.0","","0.0","","5.0","","5.0","","239","","","","",""
"1982-01-29","1982","01","29","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","7.0","","7.0","","238","","","","",""
"1982-01-30","1982","01","30","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","20.0","","20.0","","241","","","","",""
"1982-01-31","1982","01","31","","-6.0","","-8.5","","-7.3","","25.3","","0.0","","0.0","","5.0","","5.0","","252","","","","",""
"1982-02-01","1982","02","01","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","249","","","","",""
"1982-02-02","1982","02","02","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","243","","","","",""
"1982-02-03","1982","02","03","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","239","","","","",""
"1982-02-04","1982","02","04","","-4.5","","-13.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","235","","","","",""
"1982-02-05","1982","02","05","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","232","","","","",""
"1982-02-06","1982","02","06","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","229","","","","",""
"1982-02-07","1982","02","07","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","225","","","","",""
"1982-02-08","1982","02","08","","-12.5","","-15.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","223","","","","",""
"1982-02-09","1982","02","09","","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","4.0","","4.0","","220","","","","",""
"1982-02-10","1982","02","10","","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","14.0","","14.0","","223","","","","",""
"1982-02-11","1982","02","11","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","18.0","","18.0","","230","","","","",""
"1982-02-12","1982","02","12","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","36.0","","36.0","","252","","","","",""
"1982-02-13","1982","02","13","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","22.0","","22.0","","270","","","","",""
"1982-02-14","1982","02","14","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","16.0","","16.0","","271","","","","",""
"1982-02-15","1982","02","15","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","17.0","","17.0","","276","","","","",""
"1982-02-16","1982","02","16","","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","16.0","","16.0","","286","","","","",""
"1982-02-17","1982","02","17","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","7.0","","7.0","","288","","","","",""
"1982-02-18","1982","02","18","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","19.0","","19.0","","290","","","","",""
"1982-02-19","1982","02","19","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","23.0","","23.0","","296","","","","",""
"1982-02-20","1982","02","20","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","5.0","","5.0","","305","","","","",""
"1982-02-21","1982","02","21","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","13.0","","13.0","","297","","","","",""
