"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2005-01-02","2005","01","02","","-7.0","","-13.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2005-01-03","2005","01","03","","-4.5","","-11.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2005-01-04","2005","01","04","","-0.5","","-13.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"2005-01-05","2005","01","05","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","121","","","","",""
"2005-01-06","2005","01","06","","-8.5","","-10.0","","-9.3","","27.3","","0.0","","0.0","","1.0","","1.0","","120","","","","",""
"2005-01-07","2005","01","07","","-15.0","","-16.5","","-15.8","","33.8","","0.0","","0.0","","2.0","","2.0","","121","","","","",""
"2005-01-08","2005","01","08","","-15.0","","-18.5","","-16.8","","34.8","","0.0","","0.0","","2.0","","2.0","","123","","","","",""
"2005-01-09","2005","01","09","","-10.5","","-19.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2005-01-10","2005","01","10","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"2005-01-11","2005","01","11","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","5.0","","5.0","","123","","","","",""
"2005-01-12","2005","01","12","","-10.0","","-12.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2005-01-13","2005","01","13","","-14.0","","-18.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2005-01-14","2005","01","14","","-5.0","","-17.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","123","","","","",""
"2005-01-15","2005","01","15","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","3.0","","3.0","","123","","","","",""
"2005-01-16","2005","01","16","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","8.0","","8.0","","124","","","","",""
"2005-01-17","2005","01","17","","3.0","","-2.0","","0.5","","17.5","","0.0","","27.0","","6.0","","33.0","","","M","","","",""
"2005-01-18","2005","01","18","","4.0","","-0.5","","1.8","","16.2","","0.0","","136.0","","0.0","","136.0","","131","","","","",""
"2005-01-19","2005","01","19","","3.0","","0.0","","1.5","","16.5","","0.0","","62.0","","5.0","","67.0","","124","","","","",""
"2005-01-20","2005","01","20","","1.5","","-0.5","","0.5","","17.5","","0.0","","39.0","","0.0","","39.0","","125","","","","",""
"2005-01-21","2005","01","21","","3.0","","-0.5","","1.3","","16.7","","0.0","","34.0","","0.0","","34.0","","125","","","","",""
"2005-01-22","2005","01","22","","4.0","","0.0","","2.0","","16.0","","0.0","","53.0","","0.0","","53.0","","122","","","","",""
"2005-01-23","2005","01","23","","4.0","","1.5","","2.8","","15.2","","0.0","","11.0","","0.0","","11.0","","120","","","","",""
"2005-01-24","2005","01","24","","3.0","","0.0","","1.5","","16.5","","0.0","","9.0","","0.0","","9.0","","118","","","","",""
"2005-01-25","2005","01","25","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"2005-01-26","2005","01","26","","5.0","","3.0","","4.0","","14.0","","0.0","","0.0","","6.0","","6.0","","117","","","","",""
"2005-01-27","2005","01","27","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","123","","","","",""
"2005-01-28","2005","01","28","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","4.0","","4.0","","118","","","","",""
"2005-01-29","2005","01","29","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","122","","","","",""
"2005-01-30","2005","01","30","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","7.0","","7.0","","121","","","","",""
"2005-01-31","2005","01","31","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","128","","","","",""
"2005-02-01","2005","02","01","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","129","","","","",""
"2005-02-02","2005","02","02","","1.5","","-4.5","","-1.5","","19.5","","0.0","","1.0","","0.0","","1.0","","128","","","","",""
"2005-02-03","2005","02","03","","1.5","","0.0","","0.8","","17.2","","0.0","","3.0","","27.0","","30.0","","124","","","","",""
"2005-02-04","2005","02","04","","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","150","","","","",""
"2005-02-05","2005","02","05","","-8.5","","-11.5","","-10.0","","28.0","","0.0","","0.0","","2.0","","2.0","","147","","","","",""
"2005-02-06","2005","02","06","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","4.0","","4.0","","145","","","","",""
"2005-02-07","2005","02","07","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"2005-02-08","2005","02","08","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","141","","","","",""
"2005-02-09","2005","02","09","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"2005-02-10","2005","02","10","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2005-02-11","2005","02","11","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","3.0","","3.0","","136","","","","",""
"2005-02-12","2005","02","12","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","6.0","","6.0","","138","","","","",""
"2005-02-13","2005","02","13","","-6.5","","-11.5","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","143","","","","",""
"2005-02-14","2005","02","14","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","141","","","","",""
"2005-02-15","2005","02","15","","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"2005-02-16","2005","02","16","","3.5","","-7.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","139","","","","",""
"2005-02-17","2005","02","17","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2005-02-18","2005","02","18","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2005-02-19","2005","02","19","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"2005-02-20","2005","02","20","","2.0","","-12.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"2005-02-21","2005","02","21","","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"2005-02-22","2005","02","22","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"2005-02-23","2005","02","23","","7.5","","3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"2005-02-24","2005","02","24","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2005-02-25","2005","02","25","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2005-02-26","2005","02","26","","5.0","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2005-02-27","2005","02","27","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2005-02-28","2005","02","28","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","6.0","","6.0","","134","","","","",""
"2005-03-01","2005","03","01","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","4.0","","4.0","","139","","","","",""
"2005-03-02","2005","03","02","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","143","","","","",""
"2005-03-03","2005","03","03","","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"2005-03-04","2005","03","04","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"2005-03-05","2005","03","05","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","140","","","","",""
"2005-03-06","2005","03","06","","2.5","","-4.5","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","143","","","","",""
"2005-03-07","2005","03","07","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"2005-03-08","2005","03","08","","4.5","","-1.0","","1.8","","16.2","","0.0","","1.0","","0.0","","1.0","","136","","","","",""
"2005-03-09","2005","03","09","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2005-03-10","2005","03","10","","6.5","","1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"2005-03-11","2005","03","11","","5.0","","2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"2005-03-12","2005","03","12","","3.5","","-4.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2005-03-13","2005","03","13","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2005-03-14","2005","03","14","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2005-03-15","2005","03","15","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","124","","","","",""
"2005-03-16","2005","03","16","","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","13.0","","13.0","","125","","","","",""
"2005-03-17","2005","03","17","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"2005-03-18","2005","03","18","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","18.0","","18.0","","133","","","","",""
"2005-03-19","2005","03","19","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","31.0","","31.0","","148","","","","",""
"2005-03-20","2005","03","20","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","35.0","","35.0","","172","","","","",""
"2005-03-21","2005","03","21","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","5.0","","5.0","","192","","","","",""
"2005-03-22","2005","03","22","","-4.0","","-9.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","188","","","","",""
"2005-03-23","2005","03","23","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
