"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","220","","","","",""
"1991-01-02","1991","01","02","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","219","","","","",""
"1991-01-03","1991","01","03","","-4.5","","-12.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","216","","","","",""
"1991-01-04","1991","01","04","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","215","","","","",""
"1991-01-05","1991","01","05","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","214","","","","",""
"1991-01-06","1991","01","06","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","7.0","","7.0","","213","","","","",""
"1991-01-07","1991","01","07","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","7.0","","7.0","","219","","","","",""
"1991-01-08","1991","01","08","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","10.0","","10.0","","221","","","","",""
"1991-01-09","1991","01","09","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","7.0","","7.0","","230","","","","",""
"1991-01-10","1991","01","10","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","11.0","","11.0","","229","","","","",""
"1991-01-11","1991","01","11","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","42.0","","42.0","","","M","","","",""
"1991-01-12","1991","01","12","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","9.0","","9.0","","265","","","","",""
"1991-01-13","1991","01","13","","-2.5","","-3.0","","-2.8","","20.8","","0.0","","0.0","","4.0","","4.0","","261","","","","",""
"1991-01-14","1991","01","14","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","12.0","","12.0","","261","","","","",""
"1991-01-15","1991","01","15","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","260","","","","",""
"1991-01-16","1991","01","16","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","258","","","","",""
"1991-01-17","1991","01","17","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","250","","","","",""
"1991-01-18","1991","01","18","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"1991-01-19","1991","01","19","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","248","","","","",""
"1991-01-20","1991","01","20","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","246","","","","",""
"1991-01-21","1991","01","21","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","245","","","","",""
"1991-01-22","1991","01","22","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","243","","","","",""
"1991-01-23","1991","01","23","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","243","","","","",""
"1991-01-24","1991","01","24","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","239","","","","",""
