"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","32.0","","32.0","","181","","","","",""
"2003-01-02","2003","01","02","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","41.0","","41.0","","205","","","","",""
"2003-01-03","2003","01","03","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","6.0","","6.0","","218","","","","",""
"2003-01-04","2003","01","04","","1.0","","-5.0","","-2.0","","20.0","","0.0","","27.0","","3.0","","30.0","","216","","","","",""
"2003-01-05","2003","01","05","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","206","","","","",""
"2003-01-06","2003","01","06","","7.5","","-1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","203","","","","",""
"2003-01-07","2003","01","07","","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","198","","","","",""
"2003-01-08","2003","01","08","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","189","","","","",""
"2003-01-09","2003","01","09","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","188","","","","",""
"2003-01-10","2003","01","10","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","187","","","","",""
"2003-01-11","2003","01","11","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","8.0","","8.0","","187","","","","",""
"2003-01-12","2003","01","12","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","194","","","","",""
"2003-01-13","2003","01","13","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","11.0","","11.0","","189","","","","",""
"2003-01-14","2003","01","14","","-5.0","","-6.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","198","","","","",""
"2003-01-15","2003","01","15","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","190","","","","",""
"2003-01-16","2003","01","16","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","188","","","","",""
"2003-01-17","2003","01","17","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","186","","","","",""
"2003-01-18","2003","01","18","","9.0","","2.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","186","","","","",""
"2003-01-19","2003","01","19","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","185","","","","",""
"2003-01-20","2003","01","20","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","184","","","","",""
