"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","44.0","E","44.0","E","231","","","","",""
"2007-01-02","2007","01","02","","-2.0","","","Y","","","","","","","0.0","","28.0","E","28.0","E","","M","","","",""
"2007-01-03","2007","01","03","","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","296","","","","",""
"2007-01-04","2007","01","04","","-6.5","","-9.5","","-8.0","","26.0","","0.0","","0.0","","6.0","","6.0","","284","","","","",""
"2007-01-05","2007","01","05","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","28.0","","28.0","","280","","","","",""
"2007-01-06","2007","01","06","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","23.0","","23.0","","300","","","","",""
"2007-01-07","2007","01","07","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","7.0","","7.0","","322","","","","",""
"2007-01-08","2007","01","08","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","16.0","","16.0","","306","","","","",""
"2007-01-09","2007","01","09","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","6.0","","6.0","","308","","","","",""
"2007-01-10","2007","01","10","","-12.0","","-14.5","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","306","","","","",""
"2007-01-11","2007","01","11","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","302","","","","",""
"2007-01-12","2007","01","12","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","296","","","","",""
"2007-01-13","2007","01","13","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","293","","","","",""
"2007-01-14","2007","01","14","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","287","","","","",""
"2007-01-15","2007","01","15","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","12.0","","12.0","","283","","","","",""
"2007-01-16","2007","01","16","","-7.5","","-9.0","","-8.3","","26.3","","0.0","","0.0","","2.0","","2.0","","288","","","","",""
"2007-01-17","2007","01","17","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","4.0","","4.0","","284","","","","",""
"2007-01-18","2007","01","18","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","14.0","","14.0","","282","","","","",""
"2007-01-19","2007","01","19","","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","289","","","","",""
"2007-01-20","2007","01","20","","-6.5","","-8.5","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","285","","","","",""
