"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","89","","","","",""
"2014-01-02","2014","01","02","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","24.0","","24.0","","92","","","","",""
"2014-01-03","2014","01","03","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"2014-01-04","2014","01","04","†","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","111","","","","",""
"2014-01-05","2014","01","05","†","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"2014-01-06","2014","01","06","†","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","108","","","","",""
"2014-01-07","2014","01","07","†","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","3.0","","3.0","","105","","","","",""
"2014-01-08","2014","01","08","†","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","12.0","","12.0","","106","","","","",""
"2014-01-09","2014","01","09","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","8.0","","8.0","","115","","","","",""
"2014-01-10","2014","01","10","†","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","49.0","","49.0","","120","","","","",""
"2014-01-11","2014","01","11","†","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","25.0","","25.0","","162","","","","",""
"2014-01-12","2014","01","12","†","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","169","","","","",""
"2014-01-13","2014","01","13","†","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","157","","","","",""
"2014-01-14","2014","01","14","†","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","0.1","","0.1","","151","","","","",""
"2014-01-15","2014","01","15","†","6.0","","-3.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"2014-01-16","2014","01","16","†","7.0","","-1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","147","","","","",""
"2014-01-17","2014","01","17","†","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"2014-01-18","2014","01","18","†","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-19","2014","01","19","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"2014-01-20","2014","01","20","†","5.5","","-4.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2014-01-21","2014","01","21","†","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"2014-01-22","2014","01","22","†","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"2014-01-23","2014","01","23","†","8.0","","-2.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","134","","","","",""
"2014-01-24","2014","01","24","†","12.5","","4.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","133","","","","",""
"2014-01-25","2014","01","25","†","10.0","","6.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-26","2014","01","26","†","6.5","","1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-27","2014","01","27","†","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","1.0","","1.0","","129","","","","",""
"2014-01-28","2014","01","28","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","129","","","","",""
"2014-01-29","2014","01","29","†","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","128","","","","",""
"2014-01-30","2014","01","30","†","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2014-01-31","2014","01","31","†","-4.5","","-14.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"2014-02-01","2014","02","01","†","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-02","2014","02","02","†","-10.5","","-13.5","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2014-02-03","2014","02","03","†","-14.0","","-18.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"2014-02-04","2014","02","04","†","-18.0","","-24.5","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"2014-02-05","2014","02","05","†","-18.5","","-23.5","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2014-02-06","2014","02","06","†","-15.5","","-22.5","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2014-02-07","2014","02","07","†","-14.0","","-20.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2014-02-08","2014","02","08","†","-13.0","","-19.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","125","","","","",""
"2014-02-09","2014","02","09","†","-4.5","","-16.0","","-10.3","","28.3","","0.0","","0.0","","2.0","","2.0","","125","","","","",""
"2014-02-10","2014","02","10","†","-3.5","","-11.5","","-7.5","","25.5","","0.0","","0.0","","13.0","","13.0","","0","","","","",""
"2014-02-11","2014","02","11","†","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","35.0","","35.0","","140","","","","",""
"2014-02-12","2014","02","12","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","13.0","","13.0","","173","","","","",""
"2014-02-13","2014","02","13","†","-4.5","","-6.5","","-5.5","","23.5","","0.0","","0.0","","9.1","","9.1","","177","","","","",""
"2014-02-14","2014","02","14","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","4.0","","4.0","","178","","","","",""
"2014-02-15","2014","02","15","†","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","31.0","","31.0","","175","","","","",""
"2014-02-16","2014","02","16","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","22.0","","22.0","","202","","","","",""
"2014-02-17","2014","02","17","†","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","10.0","","10.0","","210","","","","",""
"2014-02-18","2014","02","18","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","28.0","","28.0","","213","","","","",""
"2014-02-19","2014","02","19","†","-6.5","","-11.5","","-9.0","","27.0","","0.0","","0.0","","9.0","","9.0","","228","","","","",""
"2014-02-20","2014","02","20","†","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","4.0","","4.0","","232","","","","",""
"2014-02-21","2014","02","21","†","-7.5","","-13.0","","-10.3","","28.3","","0.0","","0.0","","1.0","","1.0","","219","","","","",""
"2014-02-22","2014","02","22","†","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","12.0","","12.0","","215","","","","",""
"2014-02-23","2014","02","23","†","-12.5","","-15.0","","-13.8","","31.8","","0.0","","0.0","","37.0","","37.0","","8","","","","",""
"2014-02-24","2014","02","24","†","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","7.0","","7.0","","242","","","","",""
"2014-02-25","2014","02","25","†","4.0","","-9.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","237","","","","",""
"2014-02-26","2014","02","26","†","8.0","","-3.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","228","","","","",""
"2014-02-27","2014","02","27","†","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","218","","","","",""
