"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","31.0","","31.0","","223","","","","",""
"2010-01-02","2010","01","02","†","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","243","","","","",""
"2010-01-03","2010","01","03","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","8.0","","8.0","","239","","","","",""
"2010-01-04","2010","01","04","†","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","6.0","","6.0","","240","","","","",""
"2010-01-05","2010","01","05","†","-5.5","","-7.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","244","","","","",""
"2010-01-06","2010","01","06","†","2.5","","-11.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","236","","","","",""
"2010-01-08","2010","01","08","†","2.5","","-1.0","","0.8","","17.2","","0.0","","17.5","","2.0","","19.5","","234","","","","",""
"2010-01-09","2010","01","09","†","2.0","","-1.0","","0.5","","17.5","","0.0","","5.0","","2.0","","7.0","","229","","","","",""
"2010-01-10","2010","01","10","†","2.0","","-1.0","","0.5","","17.5","","0.0","","18.5","","16.0","","34.5","","225","","","","",""
