"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","185","","","","",""
"1985-01-02","1985","01","02","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","178","","","","",""
"1985-01-03","1985","01","03","","4.5","","3.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","175","","","","",""
"1985-01-04","1985","01","04","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","173","","","","",""
"1985-01-05","1985","01","05","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","172","","","","",""
"1985-01-06","1985","01","06","","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","171","","","","",""
"1985-01-07","1985","01","07","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","168","","","","",""
"1985-01-08","1985","01","08","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","166","","","","",""
"1985-01-09","1985","01","09","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","165","","","","",""
"1985-01-10","1985","01","10","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","164","","","","",""
"1985-01-11","1985","01","11","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","163","","","","",""
"1985-01-12","1985","01","12","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","163","","","","",""
"1985-01-13","1985","01","13","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","162","","","","",""
"1985-01-14","1985","01","14","","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","4.0","","4.0","","160","","","","",""
"1985-01-15","1985","01","15","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1985-01-16","1985","01","16","","4.0","","-4.0","","0.0","","18.0","","0.0","","2.0","E","0.5","E","2.5","E","159","","","","",""
"1985-01-17","1985","01","17","","3.5","","0.0","","1.8","","16.2","","0.0","","6.5","","1.0","","7.5","","156","","","","",""
"1985-01-18","1985","01","18","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","155","","","","",""
"1985-01-19","1985","01","19","","0.0","","-0.5","","-0.3","","18.3","","0.0","","0.0","","5.0","","5.0","","155","","","","",""
"1985-01-20","1985","01","20","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","157","","","","",""
"1985-01-21","1985","01","21","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","155","","","","",""
"1985-01-22","1985","01","22","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","154","","","","",""
"1985-01-23","1985","01","23","","8.5","","2.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"1985-01-24","1985","01","24","","4.0","","2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"1985-01-25","1985","01","25","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"1985-01-26","1985","01","26","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","152","","","","",""
"1985-01-27","1985","01","27","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","152","","","","",""
"1985-01-28","1985","01","28","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","152","","","","",""
"1985-01-29","1985","01","29","","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","151","","","","",""
"1985-01-30","1985","01","30","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","151","","","","",""
"1985-01-31","1985","01","31","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","4.0","E","4.0","E","150","","","","",""
"1985-02-01","1985","02","01","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","3.0","","3.0","","153","","","","",""
"1985-02-02","1985","02","02","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","151","","","","",""
"1985-02-03","1985","02","03","","-10.5","","-17.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","149","","","","",""
"1985-02-04","1985","02","04","","-8.0","","-14.5","","-11.3","","29.3","","0.0","","0.0","","1.0","","1.0","","149","","","","",""
"1985-02-05","1985","02","05","","-8.0","","-12.5","","-10.3","","28.3","","0.0","","0.0","","2.0","","2.0","","150","","","","",""
"1985-02-06","1985","02","06","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","18.0","","18.0","","152","","","","",""
"1985-02-07","1985","02","07","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","3.0","","3.0","","165","","","","",""
"1985-02-08","1985","02","08","","-11.0","","-15.5","","-13.3","","31.3","","0.0","","0.0","","3.0","","3.0","","166","","","","",""
"1985-02-09","1985","02","09","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","14.0","","14.0","","166","","","","",""
"1985-02-10","1985","02","10","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","13.0","","13.0","","174","","","","",""
"1985-02-11","1985","02","11","","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","14.0","","14.0","","175","","","","",""
"1985-02-12","1985","02","12","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","185","","","","",""
"1985-02-13","1985","02","13","","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","3.0","","3.0","","182","","","","",""
"1985-02-14","1985","02","14","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","11.0","","11.0","","180","","","","",""
"1985-02-15","1985","02","15","","-8.0","","-9.0","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","186","","","","",""
"1985-02-16","1985","02","16","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","2.0","","2.0","","189","","","","",""
"1985-02-17","1985","02","17","","-5.5","","-8.0","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","186","","","","",""
"1985-02-18","1985","02","18","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","12.0","","12.0","","184","","","","",""
"1985-02-19","1985","02","19","","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","5.0","","5.0","","196","","","","",""
"1985-02-20","1985","02","20","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","193","","","","",""
"1985-02-21","1985","02","21","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","190","","","","",""
"1985-02-22","1985","02","22","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","188","","","","",""
"1985-02-23","1985","02","23","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","184","","","","",""
"1985-02-24","1985","02","24","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","187","","","","",""
"1985-02-25","1985","02","25","","-4.0","","-9.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","186","","","","",""
"1985-02-26","1985","02","26","","1.5","","-9.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","185","","","","",""
"1985-02-27","1985","02","27","","3.5","","-4.5","","-0.5","","18.5","","0.0","","0.5","E","0.5","E","1.0","E","184","","","","",""
"1985-02-28","1985","02","28","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"1985-03-01","1985","03","01","","-6.0","","-10.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"1985-03-02","1985","03","02","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","179","","","","",""
"1985-03-03","1985","03","03","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","2.0","","2.0","","179","","","","",""
"1985-03-04","1985","03","04","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","5.0","","5.0","","181","","","","",""
"1985-03-05","1985","03","05","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","6.0","","6.0","","186","","","","",""
"1985-03-06","1985","03","06","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","189","","","","",""
"1985-03-07","1985","03","07","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","187","","","","",""
"1985-03-08","1985","03","08","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","185","","","","",""
"1985-03-09","1985","03","09","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","184","","","","",""
"1985-03-10","1985","03","10","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","182","","","","",""
"1985-03-11","1985","03","11","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","182","","","","",""
"1985-03-12","1985","03","12","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","182","","","","",""
"1985-03-13","1985","03","13","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"1985-03-14","1985","03","14","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","179","","","","",""
"1985-03-15","1985","03","15","","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","177","","","","",""
"1985-03-16","1985","03","16","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1985-03-17","1985","03","17","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","173","","","","",""
"1985-03-18","1985","03","18","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","172","","","","",""
"1985-03-19","1985","03","19","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","5.0","","5.0","","172","","","","",""
"1985-03-20","1985","03","20","","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","6.0","","6.0","","177","","","","",""
"1985-03-21","1985","03","21","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","182","","","","",""
"1985-03-22","1985","03","22","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","8.0","","8.0","","184","","","","",""
"1985-03-23","1985","03","23","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","19.0","","19.0","","192","","","","",""
"1985-03-24","1985","03","24","","-7.5","","-9.0","","-8.3","","26.3","","0.0","","0.0","","7.0","","7.0","","208","","","","",""
"1985-03-25","1985","03","25","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","3.0","","3.0","","203","","","","",""
"1985-03-26","1985","03","26","","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","203","","","","",""
"1985-03-27","1985","03","27","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","199","","","","",""
"1985-03-28","1985","03","28","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","196","","","","",""
"1985-03-29","1985","03","29","","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","11.0","","11.0","","195","","","","",""
"1985-03-30","1985","03","30","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","206","","","","",""
"1985-03-31","1985","03","31","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","4.0","","4.0","","208","","","","",""
"1985-04-01","1985","04","01","","1.5","","0.0","","0.8","","17.2","","0.0","","2.5","","2.0","","4.5","","195","","","","",""
"1985-04-02","1985","04","02","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","4.0","","4.0","","194","","","","",""
"1985-04-03","1985","04","03","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","197","","","","",""
"1985-04-04","1985","04","04","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","195","","","","",""
"1985-04-05","1985","04","05","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","191","","","","",""
"1985-04-06","1985","04","06","","5.5","","-3.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","190","","","","",""
"1985-04-07","1985","04","07","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","187","","","","",""
