"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","3.0","","-5.5","","-1.3","","19.3","","0.0","","32.0","","1.5","","33.5","","187","","","","",""
"2002-01-02","2002","01","02","","2.0","","-0.5","","0.8","","17.2","","0.0","","17.0","","13.0","","30.0","","185","","","","",""
"2002-01-03","2002","01","03","","-2.5","","-4.0","","-3.3","","21.3","","0.0","","0.0","","7.0","","7.0","","193","","","","",""
"2002-01-04","2002","01","04","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","193","","","","",""
"2002-01-05","2002","01","05","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","13.0","","13.0","","191","","","","",""
"2002-01-06","2002","01","06","","2.5","","-4.5","","-1.0","","19.0","","0.0","","31.0","","6.0","","37.0","","200","","","","",""
"2002-01-07","2002","01","07","","3.0","","-4.5","","-0.8","","18.8","","0.0","","9.0","","8.0","","17.0","","198","","","","",""
"2002-01-08","2002","01","08","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","199","","","","",""
"2002-01-09","2002","01","09","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","1.0","","1.0","","194","","","","",""
"2002-01-10","2002","01","10","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","6.0","","6.0","","193","","","","",""
"2002-01-11","2002","01","11","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","9.0","","9.0","","196","","","","",""
"2002-01-12","2002","01","12","","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","201","","","","",""
"2002-01-13","2002","01","13","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","198","","","","",""
"2002-01-14","2002","01","14","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","197","","","","",""
"2002-01-15","2002","01","15","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","196","","","","",""
"2002-01-16","2002","01","16","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","195","","","","",""
"2002-01-17","2002","01","17","","-4.0","","","Y","","","","","","","0.0","","0.0","","0.0","","195","","","","",""
"2002-01-18","2002","01","18","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","7.0","","7.0","","194","","","","",""
"2002-01-19","2002","01","19","","-6.0","","-8.5","","-7.3","","25.3","","0.0","","0.0","","13.0","","13.0","","201","","","","",""
"2002-01-20","2002","01","20","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","7.0","","7.0","","208","","","","",""
"2002-01-21","2002","01","21","","-9.5","","-10.0","","-9.8","","27.8","","0.0","","0.0","","3.0","","3.0","","207","","","","",""
"2002-01-22","2002","01","22","","-8.5","","-11.0","","-9.8","","27.8","","0.0","","0.0","","3.0","","3.0","","207","","","","",""
"2002-01-23","2002","01","23","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","6.0","","6.0","","207","","","","",""
"2002-01-24","2002","01","24","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","24.0","","24.0","","209","","","","",""
"2002-01-25","2002","01","25","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","14.0","","14.0","","223","","","","",""
"2002-01-26","2002","01","26","","-11.0","","-12.5","","-11.8","","29.8","","0.0","","0.0","","12.0","","12.0","","231","","","","",""
"2002-01-27","2002","01","27","","-12.5","","-16.0","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","232","","","","",""
"2002-01-28","2002","01","28","","-8.0","","-17.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","228","","","","",""
"2002-01-29","2002","01","29","","-7.0","","-14.5","","-10.8","","28.8","","0.0","","0.0","","3.0","","3.0","","224","","","","",""
"2002-01-30","2002","01","30","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","9.0","","9.0","","223","","","","",""
"2002-01-31","2002","01","31","","-7.0","","-8.5","","-7.8","","25.8","","0.0","","0.0","","4.0","","4.0","","228","","","","",""
"2002-02-01","2002","02","01","","-6.0","","-8.5","","-7.3","","25.3","","0.0","","0.0","","5.0","","5.0","","228","","","","",""
"2002-02-02","2002","02","02","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","17.0","","17.0","","228","","","","",""
"2002-02-03","2002","02","03","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","4.0","","4.0","","240","","","","",""
"2002-02-04","2002","02","04","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","236","","","","",""
"2002-02-05","2002","02","05","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","15.0","","15.0","","232","","","","",""
"2002-02-06","2002","02","06","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","49.0","","49.0","","241","","","","",""
"2002-02-07","2002","02","07","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","8.0","","8.0","","280","","","","",""
"2002-02-08","2002","02","08","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","275","","","","",""
"2002-02-09","2002","02","09","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","267","","","","",""
"2002-02-10","2002","02","10","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","13.0","","13.0","","260","","","","",""
"2002-02-11","2002","02","11","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","265","","","","",""
"2002-02-12","2002","02","12","","0.5","","-11.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","263","","","","",""
"2002-02-13","2002","02","13","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","258","","","","",""
"2002-02-14","2002","02","14","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","255","","","","",""
"2002-02-15","2002","02","15","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","253","","","","",""
"2002-02-16","2002","02","16","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","251","","","","",""
"2002-02-17","2002","02","17","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","250","","","","",""
"2002-02-18","2002","02","18","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","23.0","","23.0","","249","","","","",""
"2002-02-19","2002","02","19","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","7.0","","7.0","","265","","","","",""
"2002-02-20","2002","02","20","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2002-02-21","2002","02","21","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2002-02-22","2002","02","22","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2002-02-23","2002","02","23","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-24","2002","02","24","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-25","2002","02","25","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2002-02-26","2002","02","26","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2002-02-27","2002","02","27","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2002-02-28","2002","02","28","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2002-03-01","2002","03","01","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","285","","","","",""
"2002-03-02","2002","03","02","","3.0","","-7.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","284","","","","",""
"2002-03-03","2002","03","03","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","276","","","","",""
"2002-03-04","2002","03","04","","-2.5","","-4.0","","-3.3","","21.3","","0.0","","0.0","","14.0","","14.0","","273","","","","",""
"2002-03-05","2002","03","05","","-13.5","","-15.5","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","278","","","","",""
"2002-03-06","2002","03","06","","-18.5","","-24.5","","-21.5","","39.5","","0.0","","0.0","","0.0","T","0.0","T","275","","","","",""
"2002-03-07","2002","03","07","","-17.0","","-22.5","","-19.8","","37.8","","0.0","","0.0","","0.0","T","0.0","T","275","","","","",""
