"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1977-01-02","1977","01","02","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1977-01-03","1977","01","03","","-10.0","","-12.2","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-04","1977","01","04","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-05","1977","01","05","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-06","1977","01","06","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-07","1977","01","07","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-08","1977","01","08","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-09","1977","01","09","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-10","1977","01","10","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-11","1977","01","11","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1977-01-12","1977","01","12","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1977-01-13","1977","01","13","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1977-01-14","1977","01","14","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-15","1977","01","15","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1977-01-16","1977","01","16","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1977-01-17","1977","01","17","","","M","-1.1","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-18","1977","01","18","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-19","1977","01","19","","7.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-20","1977","01","20","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-01-21","1977","01","21","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-22","1977","01","22","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-23","1977","01","23","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-24","1977","01","24","","","M","-1.1","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-25","1977","01","25","","3.9","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-26","1977","01","26","","","M","-2.2","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-27","1977","01","27","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-28","1977","01","28","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-29","1977","01","29","","7.8","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1977-01-30","1977","01","30","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1977-01-31","1977","01","31","","-2.2","","-3.9","","-3.1","","21.1","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-02-01","1977","02","01","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1977-02-02","1977","02","02","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-03","1977","02","03","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1977-02-04","1977","02","04","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-05","1977","02","05","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-06","1977","02","06","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1977-02-07","1977","02","07","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-08","1977","02","08","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
