"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","4.0","","4.0","","122","","","","",""
"1983-01-02","1983","01","02","","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","14.0","","14.0","","","M","","","",""
"1983-01-03","1983","01","03","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","6.0","","6.0","","140","","","","",""
"1983-01-04","1983","01","04","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","7.0","","7.0","","140","","","","",""
"1983-01-05","1983","01","05","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","141","","","","",""
"1983-01-06","1983","01","06","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","9.5","","9.5","","","M","","","",""
"1983-01-07","1983","01","07","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","29.0","","29.0","","","M","","","",""
"1983-01-08","1983","01","08","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","C","0.0","C","165","","","","",""
"1983-01-09","1983","01","09","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","20.0","A","20.0","A","165","","","","",""
"1983-01-10","1983","01","10","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","174","","","","",""
"1983-01-11","1983","01","11","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","45.0","","45.0","","174","","","","",""
"1983-01-12","1983","01","12","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","202","","","","",""
"1983-01-13","1983","01","13","","3.5","","-10.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","197","","","","",""
"1983-01-14","1983","01","14","","4.5","","-8.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","192","","","","",""
"1983-01-15","1983","01","15","","7.0","","-2.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","188","","","","",""
"1983-01-16","1983","01","16","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","3.0","","3.0","","182","","","","",""
"1983-01-17","1983","01","17","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","183","","","","",""
"1983-01-18","1983","01","18","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","9.0","","9.0","","181","","","","",""
"1983-01-19","1983","01","19","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","182","","","","",""
"1983-01-20","1983","01","20","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","178","","","","",""
"1983-01-21","1983","01","21","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1983-01-22","1983","01","22","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","2.0","","2.0","","174","","","","",""
"1983-01-23","1983","01","23","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"1983-01-24","1983","01","24","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","9.0","","9.0","","181","","","","",""
"1983-01-25","1983","01","25","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","22.0","","22.0","","183","","","","",""
"1983-01-26","1983","01","26","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","24.0","","24.0","","199","","","","",""
"1983-01-27","1983","01","27","","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","213","","","","",""
"1983-01-28","1983","01","28","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","208","","","","",""
