"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1996-01-02","1996","01","02","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","9.0","","9.0","","","M","","","",""
"1996-01-03","1996","01","03","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","5.0","","5.0","","140","","","","",""
"1996-01-04","1996","01","04","","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","1.0","","1.0","","143","","","","",""
"1996-01-05","1996","01","05","","0.5","","-16.0","","-7.8","","25.8","","0.0","","0.0","","11.0","","11.0","","140","","","","",""
"1996-01-06","1996","01","06","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","15.0","","15.0","","146","","","","",""
"1996-01-07","1996","01","07","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","7.0","","7.0","","154","","","","",""
"1996-01-08","1996","01","08","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","22.0","","22.0","","157","","","","",""
"1996-01-09","1996","01","09","","-2.5","","-4.0","","-3.3","","21.3","","0.0","","0.0","","14.0","","14.0","","168","","","","",""
"1996-01-10","1996","01","10","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","20.0","","20.0","","175","","","","",""
"1996-01-11","1996","01","11","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","185","","","","",""
"1996-01-12","1996","01","12","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","3.0","","3.0","","173","","","","",""
"1996-01-13","1996","01","13","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","173","","","","",""
"1996-01-14","1996","01","14","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","45.0","","45.0","","174","","","","",""
"1996-01-15","1996","01","15","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","19.0","","19.0","","213","","","","",""
"1996-01-16","1996","01","16","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","2.0","","2.0","","218","","","","",""
"1996-01-17","1996","01","17","","-11.0","","-16.5","","-13.8","","31.8","","0.0","","0.0","","0.0","T","0.0","T","213","","","","",""
"1996-01-18","1996","01","18","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","209","","","","",""
"1996-01-19","1996","01","19","","-9.0","","-16.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","204","","","","",""
"1996-01-20","1996","01","20","","-9.5","","-13.5","","-11.5","","29.5","","0.0","","0.0","","9.0","","9.0","","203","","","","",""
"1996-01-21","1996","01","21","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","202","","","","",""
"1996-01-22","1996","01","22","","-9.5","","-14.5","","-12.0","","30.0","","0.0","","0.0","","9.0","","9.0","","201","","","","",""
