"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1993-01-02","1993","01","02","","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","8.0","","8.0","","100","","","","",""
"1993-01-03","1993","01","03","","-9.5","","-15.5","","-12.5","","30.5","","0.0","","0.0","","14.0","","14.0","","","M","","","",""
"1993-01-04","1993","01","04","","-15.0","","-17.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1993-01-05","1993","01","05","","-6.5","","-23.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1993-01-06","1993","01","06","","-3.5","","-18.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1993-01-07","1993","01","07","","-3.0","","-7.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1993-01-08","1993","01","08","","-12.5","","-17.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"1993-01-09","1993","01","09","","-10.0","","-16.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1993-01-10","1993","01","10","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","101","","","","",""
