"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","","M","-11.7","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","","M","-5.6","","","M","","M","","M","0.0","","15.2","","15.2","","","","","","",""
"1976-01-03","1976","01","03","","","M","-10.0","","","M","","M","","M","0.0","","23.6","","23.6","","","","","","",""
"1976-01-04","1976","01","04","","","M","-6.1","","","M","","M","","M","0.0","","0.8","","0.8","","","","","","",""
"1976-01-05","1976","01","05","","","M","-8.3","","","M","","M","","M","0.0","","15.2","","15.2","","","","","","",""
"1976-01-06","1976","01","06","","","M","-9.4","","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-07","1976","01","07","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1976-01-08","1976","01","08","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1976-01-09","1976","01","09","","-6.7","","-9.4","","-8.1","","26.1","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1976-01-10","1976","01","10","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1976-01-11","1976","01","11","","-8.3","","-9.4","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-12","1976","01","12","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-13","1976","01","13","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1976-01-14","1976","01","14","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1976-01-15","1976","01","15","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-16","1976","01","16","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-17","1976","01","17","","-0.6","","-1.7","","-1.2","","19.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-18","1976","01","18","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-20","1976","01","20","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-21","1976","01","21","","3.3","","1.1","","2.2","","15.8","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1976-01-22","1976","01","22","","-1.7","","-3.3","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1976-01-23","1976","01","23","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-24","1976","01","24","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-25","1976","01","25","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-26","1976","01","26","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1976-01-27","1976","01","27","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-28","1976","01","28","","1.1","","-2.2","","-0.6","","18.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-01-29","1976","01","29","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-30","1976","01","30","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","6.1","","3.3","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-02","1976","02","02","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-03","1976","02","03","","-8.9","","-10.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-04","1976","02","04","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-05","1976","02","05","","1.7","","-9.4","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-06","1976","02","06","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-07","1976","02","07","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1976-02-08","1976","02","08","","-5.6","","-7.2","","-6.4","","24.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1976-02-09","1976","02","09","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1976-02-10","1976","02","10","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","35.6","","35.6","","","","","","",""
"1976-02-11","1976","02","11","","-4.4","","-6.1","","-5.3","","23.3","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1976-02-12","1976","02","12","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1976-02-13","1976","02","13","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1976-02-14","1976","02","14","","-5.6","","-7.2","","-6.4","","24.4","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1976-02-15","1976","02","15","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1976-02-16","1976","02","16","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1976-02-17","1976","02","17","","-5.6","","-8.3","","-7.0","","25.0","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1976-02-18","1976","02","18","","-7.2","","-8.3","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-02-19","1976","02","19","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-02-20","1976","02","20","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
