"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","†","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","179","","","","",""
"2013-01-02","2013","01","02","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"2013-01-03","2013","01","03","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","2.0","","2.0","","175","","","","",""
"2013-01-04","2013","01","04","†","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","175","","","","",""
"2013-01-05","2013","01","05","†","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","12.0","","12.0","","172","","","","",""
"2013-01-06","2013","01","06","†","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","11.0","","11.0","","178","","","","",""
"2013-01-07","2013","01","07","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","7.0","","7.0","","184","","","","",""
"2013-01-08","2013","01","08","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","42.0","","42.0","","184","","","","",""
"2013-01-09","2013","01","09","†","-5.5","","-7.0","","-6.3","","24.3","","0.0","","0.0","","1.0","","1.0","","214","","","","",""
"2013-01-10","2013","01","10","†","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","210","","","","",""
"2013-01-11","2013","01","11","†","-9.5","","-16.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","207","","","","",""
"2013-01-12","2013","01","12","†","-6.5","","-14.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","204","","","","",""
"2013-01-13","2013","01","13","†","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","200","","","","",""
"2013-01-14","2013","01","14","†","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","197","","","","",""
"2013-01-15","2013","01","15","†","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","194","","","","",""
"2013-01-16","2013","01","16","†","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","190","","","","",""
"2013-01-17","2013","01","17","†","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","185","","","","",""
"2013-01-18","2013","01","18","†","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","185","","","","",""
"2013-01-19","2013","01","19","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","184","","","","",""
"2013-01-20","2013","01","20","†","7.5","","2.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"2013-01-21","2013","01","21","†","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","178","","","","",""
"2013-01-22","2013","01","22","†","3.5","","1.5","","2.5","","15.5","","0.0","","0.0","","3.0","","3.0","","176","","","","",""
"2013-01-23","2013","01","23","†","-2.5","","-3.5","","-3.0","","21.0","","0.0","","0.0","","13.0","","13.0","","178","","","","",""
"2013-01-24","2013","01","24","†","-3.5","","-6.5","","-5.0","","23.0","","0.0","","0.0","","11.0","","11.0","","186","","","","",""
"2013-01-25","2013","01","25","†","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","1.0","","1.0","","194","","","","",""
"2013-01-26","2013","01","26","†","-4.5","","-7.5","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","190","","","","",""
"2013-01-27","2013","01","27","†","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","189","","","","",""
"2013-01-28","2013","01","28","†","-5.5","","-9.0","","-7.3","","25.3","","0.0","","0.0","","2.0","","2.0","","188","","","","",""
"2013-01-29","2013","01","29","†","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","187","","","","",""
"2013-01-30","2013","01","30","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","175","","","","",""
"2013-01-31","2013","01","31","†","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","184","","","","",""
"2013-02-01","2013","02","01","†","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-02-02","2013","02","02","†","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","182","","","","",""
"2013-02-03","2013","02","03","†","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","2.0","","2.0","","180","","","","",""
"2013-02-04","2013","02","04","†","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","10.0","","10.0","","178","","","","",""
"2013-02-05","2013","02","05","†","-3.5","","-4.5","","-4.0","","22.0","","0.0","","0.0","","11.0","","11.0","","189","","","","",""
"2013-02-06","2013","02","06","†","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","10.0","","10.0","","191","","","","",""
"2013-02-07","2013","02","07","†","-5.5","","-7.0","","-6.3","","24.3","","0.0","","0.0","","11.0","","11.0","","197","","","","",""
"2013-02-08","2013","02","08","†","-1.5","","-8.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","198","","","","",""
"2013-02-09","2013","02","09","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","195","","","","",""
"2013-02-10","2013","02","10","†","6.0","","-4.5","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","192","","","","",""
"2013-02-11","2013","02","11","†","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","0.1","","0.1","","189","","","","",""
"2013-02-12","2013","02","12","†","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","188","","","","",""
"2013-02-13","2013","02","13","†","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","186","","","","",""
"2013-02-14","2013","02","14","†","2.5","","-7.5","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","185","","","","",""
"2013-02-15","2013","02","15","†","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","3.0","","3.0","","185","","","","",""
"2013-02-16","2013","02","16","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","3.0","","3.0","","185","","","","",""
"2013-02-17","2013","02","17","†","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","186","","","","",""
"2013-02-18","2013","02","18","†","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","3.0","","3.0","","186","","","","",""
"2013-02-19","2013","02","19","†","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","187","","","","",""
"2013-02-20","2013","02","20","†","-5.5","","-9.0","","-7.3","","25.3","","0.0","","0.0","","4.0","","4.0","","187","","","","",""
"2013-02-21","2013","02","21","†","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","6.0","","6.0","","188","","","","",""
"2013-02-22","2013","02","22","†","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","23.0","","23.0","","189","","","","",""
"2013-02-23","2013","02","23","†","-6.0","","-8.5","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","207","","","","",""
"2013-02-24","2013","02","24","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","18.0","","18.0","","204","","","","",""
"2013-02-25","2013","02","25","†","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","4.1","","4.1","","219","","","","",""
