"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","14.0","","14.0","","135","","","","",""
"2006-01-02","2006","01","02","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2006-01-03","2006","01","03","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","12.0","","12.0","","148","","","","",""
"2006-01-04","2006","01","04","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","20.0","","20.0","","152","","","","",""
"2006-01-05","2006","01","05","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","8.0","","8.0","","172","","","","",""
"2006-01-06","2006","01","06","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","172","","","","",""
"2006-01-07","2006","01","07","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","1.5","","1.5","","165","","","","",""
"2006-01-08","2006","01","08","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","34.0","","34.0","","167","","","","",""
"2006-01-09","2006","01","09","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","26.0","","26.0","","196","","","","",""
"2006-01-10","2006","01","10","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","15.0","","15.0","","203","","","","",""
"2006-01-11","2006","01","11","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","7.0","","7.0","","205","","","","",""
"2006-01-12","2006","01","12","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","32.0","","32.0","","200","","","","",""
"2006-01-13","2006","01","13","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","57.0","","57.0","","223","","","","",""
"2006-01-14","2006","01","14","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","4.0","","4.0","","255","","","","",""
"2006-01-15","2006","01","15","","-7.0","","-9.5","","-8.3","","26.3","","0.0","","0.0","","4.0","","4.0","","240","","","","",""
"2006-01-16","2006","01","16","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","25.0","","25.0","","235","","","","",""
"2006-01-17","2006","01","17","","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","240","","","","",""
"2006-01-18","2006","01","18","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","235","","","","",""
"2006-01-19","2006","01","19","","-5.5","","-9.0","","-7.3","","25.3","","0.0","","0.0","","13.0","","13.0","","227","","","","",""
"2006-01-20","2006","01","20","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","234","","","","",""
"2006-01-21","2006","01","21","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","227","","","","",""
"2006-01-22","2006","01","22","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","223","","","","",""
