"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","103","","","","",""
"1990-01-02","1990","01","02","","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","7.0","","7.0","","100","","","","",""
"1990-01-03","1990","01","03","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","10.0","","10.0","","107","","","","",""
"1990-01-04","1990","01","04","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","111","","","","",""
"1990-01-05","1990","01","05","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","28.0","","28.0","","","M","","","",""
"1990-01-06","1990","01","06","","-1.0","","","M","","M","","M","","M","0.0","","36.0","","36.0","","130","","","","",""
"1990-01-07","1990","01","07","","-3.0","","-3.5","","-3.3","","21.3","","0.0","","0.0","","9.0","","9.0","","158","","","","",""
"1990-01-08","1990","01","08","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","24.0","","24.0","","155","","","","",""
"1990-01-09","1990","01","09","","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","19.0","","19.0","","179","","","","",""
"1990-01-10","1990","01","10","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1990-01-11","1990","01","11","","2.5","","-11.5","","-4.5","","22.5","","0.0","","0.0","","8.0","","8.0","","166","","","","",""
"1990-01-12","1990","01","12","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","1.0","","1.0","","166","","","","",""
"1990-01-13","1990","01","13","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","164","","","","",""
"1990-01-14","1990","01","14","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","158","","","","",""
"1990-01-15","1990","01","15","","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","157","","","","",""
