"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","28.0","","28.0","","227","","","","",""
"1997-01-02","1997","01","02","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","12.0","","12.0","","236","","","","",""
"1997-01-03","1997","01","03","","-7.0","","-9.5","","-8.3","","26.3","","0.0","","0.0","","3.0","","3.0","","234","","","","",""
"1997-01-04","1997","01","04","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","6.0","","6.0","","228","","","","",""
"1997-01-05","1997","01","05","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","6.0","","6.0","","225","","","","",""
"1997-01-06","1997","01","06","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","8.0","","8.0","","223","","","","",""
"1997-01-07","1997","01","07","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","223","","","","",""
"1997-01-08","1997","01","08","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","217","","","","",""
"1997-01-09","1997","01","09","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","216","","","","",""
"1997-01-10","1997","01","10","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","212","","","","",""
"1997-01-11","1997","01","11","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","210","","","","",""
"1997-01-12","1997","01","12","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","210","","","","",""
"1997-01-13","1997","01","13","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","208","","","","",""
"1997-01-14","1997","01","14","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","203","","","","",""
"1997-01-15","1997","01","15","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","201","","","","",""
"1997-01-16","1997","01","16","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","25.0","","25.0","","200","","","","",""
"1997-01-17","1997","01","17","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","11.0","","11.0","","223","","","","",""
"1997-01-18","1997","01","18","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","28.0","","28.0","","228","","","","",""
"1997-01-19","1997","01","19","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","15.0","","15.0","","248","","","","",""
"1997-01-20","1997","01","20","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","248","","","","",""
"1997-01-21","1997","01","21","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","7.0","","7.0","","240","","","","",""
"1997-01-22","1997","01","22","","-6.0","","-7.5","","-6.8","","24.8","","0.0","","0.0","","8.0","","8.0","","238","","","","",""
"1997-01-23","1997","01","23","","-8.5","","-10.5","","-9.5","","27.5","","0.0","","0.0","","11.0","","11.0","","240","","","","",""
"1997-01-24","1997","01","24","","-11.5","","-15.0","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","241","","","","",""
"1997-01-25","1997","01","25","","-12.0","","-23.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","238","","","","",""
"1997-01-26","1997","01","26","","-3.0","","-22.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","236","","","","",""
"1997-01-27","1997","01","27","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","9.0","","9.0","","234","","","","",""
"1997-01-28","1997","01","28","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","4.0","","4.0","","241","","","","",""
"1997-01-29","1997","01","29","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","39.0","","39.0","","240","","","","",""
"1997-01-30","1997","01","30","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","268","","","","",""
"1997-01-31","1997","01","31","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","261","","","","",""
"1997-02-01","1997","02","01","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","262","","","","",""
"1997-02-02","1997","02","02","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","261","","","","",""
"1997-02-03","1997","02","03","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","260","","","","",""
"1997-02-04","1997","02","04","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","256","","","","",""
"1997-02-05","1997","02","05","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","251","","","","",""
"1997-02-06","1997","02","06","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","250","","","","",""
"1997-02-07","1997","02","07","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","246","","","","",""
"1997-02-08","1997","02","08","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","245","","","","",""
"1997-02-09","1997","02","09","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","244","","","","",""
"1997-02-10","1997","02","10","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","243","","","","",""
"1997-02-11","1997","02","11","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","15.0","","15.0","","242","","","","",""
"1997-02-12","1997","02","12","","-3.5","","-6.5","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","253","","","","",""
"1997-02-13","1997","02","13","","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","248","","","","",""
"1997-02-14","1997","02","14","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","248","","","","",""
"1997-02-15","1997","02","15","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","249","","","","",""
"1997-02-16","1997","02","16","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","10.0","","10.0","","246","","","","",""
"1997-02-17","1997","02","17","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","254","","","","",""
"1997-02-18","1997","02","18","","-4.5","","-6.5","","-5.5","","23.5","","0.0","","0.0","","14.0","","14.0","","251","","","","",""
"1997-02-19","1997","02","19","","-5.0","","-6.5","","-5.8","","23.8","","0.0","","0.0","","3.0","","3.0","","261","","","","",""
"1997-02-20","1997","02","20","","-6.0","","-7.5","","-6.8","","24.8","","0.0","","0.0","","1.0","","1.0","","258","","","","",""
"1997-02-21","1997","02","21","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","255","","","","",""
"1997-02-22","1997","02","22","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","252","","","","",""
"1997-02-23","1997","02","23","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","250","","","","",""
"1997-02-24","1997","02","24","","8.5","","2.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","247","","","","",""
"1997-02-25","1997","02","25","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","244","","","","",""
"1997-02-26","1997","02","26","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","2.0","","2.0","","243","","","","",""
"1997-02-27","1997","02","27","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","243","","","","",""
"1997-02-28","1997","02","28","","-6.5","","-9.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","242","","","","",""
