"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","10.0","","10.0","","154","","","","",""
"1987-01-02","1987","01","02","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","39.0","","39.0","","151","","","","",""
"1987-01-03","1987","01","03","","-3.5","","-5.0","","-4.3","","22.3","","0.0","","0.0","","19.0","","19.0","","177","","","","",""
"1987-01-04","1987","01","04","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","180","","","","",""
"1987-01-05","1987","01","05","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","174","","","","",""
"1987-01-06","1987","01","06","","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1987-01-07","1987","01","07","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","167","","","","",""
"1987-01-08","1987","01","08","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","160","","","","",""
"1987-01-09","1987","01","09","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","16.0","","16.0","","157","","","","",""
"1987-01-10","1987","01","10","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","C","0.0","C","0.0","C","167","","","","",""
