"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1978-01-03","1978","01","03","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","59.0","","59.0","","","","","","",""
"1978-01-04","1978","01","04","","-2.5","","-15.0","","-8.8","","26.8","","0.0","","0.0","","28.0","","28.0","","","","","","",""
"1978-01-05","1978","01","05","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1978-01-06","1978","01","06","","-9.0","","-13.5","","-11.3","","29.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-01-07","1978","01","07","","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","35.0","","35.0","","","","","","",""
"1978-01-08","1978","01","08","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-09","1978","01","09","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1978-01-10","1978","01","10","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-11","1978","01","11","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-12","1978","01","12","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-01-14","1978","01","14","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-15","1978","01","15","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-01-16","1978","01","16","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-17","1978","01","17","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-18","1978","01","18","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-01-19","1978","01","19","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-20","1978","01","20","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","16.0","","16.0","","","","","","",""
"1978-01-21","1978","01","21","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1978-01-22","1978","01","22","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-01-24","1978","01","24","","5.0","","-6.5","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-01-25","1978","01","25","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-01-26","1978","01","26","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-27","1978","01","27","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1978-01-28","1978","01","28","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-29","1978","01","29","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-30","1978","01","30","","-1.5","","-11.0","","-6.3","","24.3","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1978-01-31","1978","01","31","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-01","1978","02","01","","-4.5","","-11.0","","-7.8","","25.8","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1978-02-02","1978","02","02","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1978-02-03","1978","02","03","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1978-02-04","1978","02","04","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-05","1978","02","05","","3.0","","0.0","","1.5","","16.5","","0.0","","1.0","","10.0","","11.0","","","","","","",""
"1978-02-06","1978","02","06","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-02-07","1978","02","07","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1978-02-08","1978","02","08","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1978-02-09","1978","02","09","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-02-10","1978","02","10","","-7.0","","-14.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-11","1978","02","11","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-12","1978","02","12","","-3.0","","-14.5","","-8.8","","26.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1978-02-13","1978","02","13","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","8.5","","8.5","","","","","","",""
"1978-02-14","1978","02","14","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"1978-02-15","1978","02","15","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-16","1978","02","16","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-17","1978","02","17","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-02-18","1978","02","18","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-19","1978","02","19","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-20","1978","02","20","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1978-02-21","1978","02","21","","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-22","1978","02","22","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-02-23","1978","02","23","","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-24","1978","02","24","","-5.0","","-10.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-25","1978","02","25","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-26","1978","02","26","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-27","1978","02","27","","-3.5","","-11.5","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-02-28","1978","02","28","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-01","1978","03","01","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-02","1978","03","02","","-4.0","","-13.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-03","1978","03","03","","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-04","1978","03","04","","1.5","","-10.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-05","1978","03","05","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-06","1978","03","06","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-03-07","1978","03","07","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","24.0","","24.0","","","","","","",""
"1978-03-08","1978","03","08","","-2.0","","-3.5","","-2.8","","20.8","","0.0","","0.0","","28.0","","28.0","","","","","","",""
"1978-03-09","1978","03","09","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1978-03-10","1978","03","10","","0.5","","-8.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-11","1978","03","11","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1978-03-12","1978","03","12","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1978-03-13","1978","03","13","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1978-03-14","1978","03","14","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-03-15","1978","03","15","","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-03-16","1978","03","16","","0.5","","-6.0","","-2.8","","20.8","","0.0","","24.0","","11.0","","35.0","","","","","","",""
"1978-03-17","1978","03","17","","0.5","","-5.0","","-2.3","","20.3","","0.0","","4.0","","1.0","","5.0","","","","","","",""
"1978-03-18","1978","03","18","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-19","1978","03","19","","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-20","1978","03","20","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-21","1978","03","21","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-22","1978","03","22","","6.0","","-3.5","","1.3","","16.7","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-03-23","1978","03","23","","0.5","","-0.5","","0.0","","18.0","","0.0","","3.0","","8.0","","11.0","","","","","","",""
"1978-03-24","1978","03","24","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","1.0","","15.0","","16.0","","","","","","",""
"1978-03-25","1978","03","25","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-03-26","1978","03","26","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1978-03-27","1978","03","27","","7.0","","-3.5","","1.8","","16.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1978-03-28","1978","03","28","","0.5","","-2.5","","-1.0","","19.0","","0.0","","4.0","","4.0","","8.0","","","","","","",""
"1978-03-29","1978","03","29","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1978-03-30","1978","03","30","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-03-31","1978","03","31","","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-01","1978","04","01","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-04-02","1978","04","02","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1978-04-03","1978","04","03","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1978-04-04","1978","04","04","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1978-04-05","1978","04","05","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","11.0","","11.0","","","","","","",""
"1978-04-06","1978","04","06","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-07","1978","04","07","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-04-08","1978","04","08","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
