"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","18.0","","18.0","","168","","","","",""
"2008-01-02","2008","01","02","†","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","6.0","","6.0","","183","","","","",""
"2008-01-03","2008","01","03","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","18.0","","18.0","","183","","","","",""
"2008-01-04","2008","01","04","†","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","47.0","","47.0","","198","","","","",""
"2008-01-05","2008","01","05","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","23.0","","23.0","","235","","","","",""
"2008-01-06","2008","01","06","†","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","12.0","","12.0","","231","","","","",""
"2008-01-07","2008","01","07","†","-8.5","","-12.0","","-10.3","","28.3","","0.0","","0.0","","7.0","","7.0","","232","","","","",""
"2008-01-08","2008","01","08","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","10.0","","10.0","","231","","","","",""
"2008-01-09","2008","01","09","†","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","14.0","","14.0","","230","","","","",""
"2008-01-10","2008","01","10","†","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","22.0","","22.0","","236","","","","",""
"2008-01-11","2008","01","11","†","-3.0","","-4.5","","-3.8","","21.8","","0.0","","0.0","","3.0","","3.0","","245","","","","",""
"2008-01-12","2008","01","12","†","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","236","","","","",""
"2008-01-13","2008","01","13","†","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","11.0","","11.0","","232","","","","",""
"2008-01-14","2008","01","14","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","13.0","","13.0","","237","","","","",""
"2008-01-15","2008","01","15","†","-8.5","","-17.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","244","","","","",""
"2008-01-16","2008","01","16","†","1.5","","-13.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","239","","","","",""
"2008-01-17","2008","01","17","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","234","","","","",""
"2008-01-18","2008","01","18","†","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","233","","","","",""
"2008-01-19","2008","01","19","†","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","6.0","","6.0","","230","","","","",""
"2008-01-20","2008","01","20","†","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","230","","","","",""
"2008-01-21","2008","01","21","†","-1.5","","-14.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","228","","","","",""
"2008-01-22","2008","01","22","†","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","223","","","","",""
"2008-01-23","2008","01","23","†","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","220","","","","",""
"2008-01-24","2008","01","24","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","219","","","","",""
"2008-01-25","2008","01","25","†","-6.0","","-7.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","218","","","","",""
"2008-01-26","2008","01","26","†","-7.5","","-9.0","","-8.3","","26.3","","0.0","","0.0","","18.0","","18.0","","217","","","","",""
"2008-01-27","2008","01","27","†","-11.0","","-13.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","230","","","","",""
"2008-01-28","2008","01","28","†","-10.0","","-16.5","","-13.3","","31.3","","0.0","","0.0","","4.0","","4.0","","228","","","","",""
"2008-01-29","2008","01","29","†","-8.5","","-15.5","","-12.0","","30.0","","0.0","","0.0","","6.0","","6.0","","225","","","","",""
