"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","3.3","","-2.0","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-02","2011","01","02","","3.3","","-1.4","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-03","2011","01","03","","5.0","","-0.5","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-04","2011","01","04","","4.4","","1.2","","2.8","","15.2","","0.0","","","M","","M","2.8","","","","","","<31",""
"2011-01-05","2011","01","05","","6.4","","2.9","","4.7","","13.3","","0.0","","","M","","M","17.8","","","","","","<31",""
"2011-01-06","2011","01","06","","7.3","","5.5","","6.4","","11.6","","0.0","","","M","","M","24.4","","","","","","<31",""
"2011-01-07","2011","01","07","","7.7","","4.0","","5.9","","12.1","","0.0","","","M","","M","10.8","","","","25","","61",""
"2011-01-08","2011","01","08","","7.6","","2.1","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","25","","48",""
"2011-01-09","2011","01","09","","3.1","","0.0","","1.6","","16.4","","0.0","","","M","","M","0.2","","","","3","","57",""
"2011-01-10","2011","01","10","","2.1","","-0.4","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","1","","35",""
"2011-01-11","2011","01","11","","2.5","","0.5","","1.5","","16.5","","0.0","","","M","","M","0.8","","","","9","","50",""
"2011-01-12","2011","01","12","","9.0","","0.4","","4.7","","13.3","","0.0","","","M","","M","8.2","","","","14","","67",""
"2011-01-13","2011","01","13","","9.4","","5.2","","7.3","","10.7","","0.0","","","M","","M","11.4","","","","26","","56",""
"2011-01-14","2011","01","14","","12.2","","7.2","","9.7","","8.3","","0.0","","","M","","M","9.8","","","","25","","82",""
"2011-01-15","2011","01","15","","11.2","","7.3","","9.3","","8.7","","0.0","","","M","","M","6.4","","","","24","","44",""
"2011-01-16","2011","01","16","","11.3","","7.3","","9.3","","8.7","","0.0","","","M","","M","19.8","","","","25","","74",""
"2011-01-17","2011","01","17","","9.6","","5.4","","7.5","","10.5","","0.0","","","M","","M","1.0","","","","25","","82",""
"2011-01-18","2011","01","18","","6.1","","1.4","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","1","","33",""
"2011-01-19","2011","01","19","","7.1","","0.1","","3.6","","14.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-01-20","2011","01","20","","5.1","","3.7","","4.4","","13.6","","0.0","","","M","","M","1.6","","","","14","","32",""
"2011-01-21","2011","01","21","","10.2","","5.1","","7.7","","10.3","","0.0","","","M","","M","8.2","","","","26","","52",""
"2011-01-22","2011","01","22","","8.3","","4.3","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","26","","37",""
"2011-01-23","2011","01","23","","6.8","","5.4","","6.1","","11.9","","0.0","","","M","","M","2.2","","","","","","<31",""
"2011-01-24","2011","01","24","","8.0","","6.4","","7.2","","10.8","","0.0","","","M","","M","7.6","","","","","","<31",""
