"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","8.4","","5.2","","6.8","","11.2","","0.0","","","","","","11.2","","","","","","",""
"2007-01-02","2007","01","02","","12.1","","7.8","","10.0","","8.0","","0.0","","","","","","34.0","","","","","","",""
"2007-01-03","2007","01","03","","10.0","","4.4","","7.2","","10.8","","0.0","","","","","","10.8","","","","","","",""
"2007-01-04","2007","01","04","","8.3","","3.1","","5.7","","12.3","","0.0","","","","","","1.6","","","","","","",""
"2007-01-05","2007","01","05","","7.9","","2.8","","5.4","","12.6","","0.0","","","","","","44.4","","","","","","",""
"2007-01-06","2007","01","06","","7.3","","4.3","","5.8","","12.2","","0.0","","","","","","1.0","","","","","","",""
"2007-01-07","2007","01","07","","10.5","","4.7","","7.6","","10.4","","0.0","","","","","","37.2","","","","","","",""
"2007-01-08","2007","01","08","","7.6","","4.0","","5.8","","12.2","","0.0","","","","","","0.4","","","","","","",""
"2007-01-09","2007","01","09","","10.3","","2.7","","6.5","","11.5","","0.0","","","","","","3.2","","","","","","",""
"2007-01-10","2007","01","10","","3.0","","-1.7","","0.7","","17.3","","0.0","","","","","","6.8","","","","","","",""
"2007-01-11","2007","01","11","","1.0","","-3.2","","-1.1","","19.1","","0.0","","","","","","4.0","","","","","","",""
"2007-01-12","2007","01","12","","2.8","","-4.5","","-0.9","","18.9","","0.0","","","","","","0.0","","","","","","",""
"2007-01-13","2007","01","13","","1.3","","-1.5","","-0.1","","18.1","","0.0","","","","","","0.0","","","","","","",""
"2007-01-14","2007","01","14","","3.4","","-1.4","","1.0","","17.0","","0.0","","","","","","0.0","","","","","","",""
"2007-01-15","2007","01","15","","4.3","","-1.9","","1.2","","16.8","","0.0","","","","","","0.0","","","","","","",""
"2007-01-16","2007","01","16","","6.3","","0.5","","3.4","","14.6","","0.0","","","","","","1.6","","","","","","",""
"2007-01-17","2007","01","17","","5.2","","1.2","","3.2","","14.8","","0.0","","","","","","2.6","","","","","","",""
"2007-01-18","2007","01","18","","6.2","","3.3","","4.8","","13.2","","0.0","","","","","","9.0","","","","","","",""
"2007-01-19","2007","01","19","","7.9","","5.3","","6.6","","11.4","","0.0","","","","","","3.6","","","","","","",""
"2007-01-20","2007","01","20","","8.9","","4.8","","6.9","","11.1","","0.0","","","","","","0.0","","","","","","",""
"2007-01-21","2007","01","21","","6.8","","5.2","","6.0","","12.0","","0.0","","","","","","0.6","","","","","","",""
"2007-01-22","2007","01","22","","8.2","","6.2","","7.2","","10.8","","0.0","","","","","","10.4","","","","","","",""
"2007-01-23","2007","01","23","","10.4","","7.2","","8.8","","9.2","","0.0","","","","","","8.4","","","","","","",""
"2007-01-24","2007","01","24","","11.9","","5.6","","8.8","","9.2","","0.0","","","","","","0.2","","","","","","",""
"2007-01-25","2007","01","25","","8.1","","5.6","","6.9","","11.1","","0.0","","","","","","0.2","","","","","","",""
"2007-01-26","2007","01","26","","9.1","","3.7","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"2007-01-27","2007","01","27","","9.0","","2.6","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"2007-01-28","2007","01","28","","8.2","","1.1","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2007-01-29","2007","01","29","","6.7","","0.8","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"2007-01-30","2007","01","30","","10.4","","1.4","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"2007-01-31","2007","01","31","","9.9","","2.4","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"2007-02-01","2007","02","01","","10.2","","2.2","","6.2","","11.8","","0.0","","","","","","0.0","","","","","","",""
"2007-02-02","2007","02","02","","8.0","","0.9","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"2007-02-03","2007","02","03","","5.1","","1.9","","3.5","","14.5","","0.0","","","","","","1.8","","","","","","",""
"2007-02-04","2007","02","04","","7.0","","4.2","","5.6","","12.4","","0.0","","","","","","5.6","","","","","","",""
