"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","4.0","","0.1","","2.1","","15.9","","0.0","","","M","","M","","M","","","2","","72",""
"2017-01-02","2017","01","02","","0.8","","-1.9","","-0.6","","18.6","","0.0","","","M","","M","","M","","","1","","70",""
"2017-01-03","2017","01","03","","-0.3","","-3.2","","-1.8","","19.8","","0.0","","","M","","M","","M","","","4","","57",""
"2017-01-04","2017","01","04","","3.6","","-2.7","","0.5","","17.5","","0.0","","","M","","M","","M","","","3","","61",""
"2017-01-05","2017","01","05","","4.0","","-1.6","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"2017-01-06","2017","01","06","","4.4","","1.0","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","14","","43",""
"2017-01-07","2017","01","07","","4.3","","1.5","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","9","","44",""
"2017-01-08","2017","01","08","","5.1","","1.6","","3.4","","14.6","","0.0","","","M","","M","3.0","","","","3","","39",""
"2017-01-09","2017","01","09","","6.8","","3.0","","4.9","","13.1","","0.0","","","M","","M","2.6","","","","24","","83",""
"2017-01-10","2017","01","10","","4.3","","-2.0","","1.2","","16.8","","0.0","","","M","","M","","M","","","3","","78",""
"2017-01-11","2017","01","11","","2.6","","-2.6","","0.0","","18.0","","0.0","","","M","","M","","M","","","5","","67",""
"2017-01-12","2017","01","12","","2.7","","-3.2","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"2017-01-13","2017","01","13","","1.9","","-2.6","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"2017-01-14","2017","01","14","","4.2","","-1.4","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"2017-01-15","2017","01","15","","6.3","","0.2","","3.3","","14.7","","0.0","","","M","","M","","M","","","","","<31",""
"2017-01-16","2017","01","16","","6.8","","2.3","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-01-17","2017","01","17","","12.2","","4.8","","8.5","","9.5","","0.0","","","M","","M","3.2","","","","15","","57",""
"2017-01-18","2017","01","18","","11.7","","7.5","","9.6","","8.4","","0.0","","","M","","M","7.4","","","","14","","50",""
"2017-01-19","2017","01","19","","10.3","","5.4","","7.9","","10.1","","0.0","","","M","","M","5.6","","","","28","","33",""
"2017-01-20","2017","01","20","","8.1","","3.6","","5.9","","12.1","","0.0","","","M","","M","0.2","","","","1","","37",""
"2017-01-21","2017","01","21","","10.0","","5.1","","7.6","","10.4","","0.0","","","M","","M","0.2","","","","14","","32",""
"2017-01-22","2017","01","22","","7.4","","4.8","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","12","","44",""
"2017-01-23","2017","01","23","","8.6","","3.7","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","1","","32",""
"2017-01-24","2017","01","24","","7.5","","1.8","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","","","<31",""
