"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","8.2","","5.7","","7.0","","11.0","","0.0","","","M","","M","10.8","","","","14","","59",""
"2003-01-02","2003","01","02","","12.8","","7.1","","10.0","","8.0","","0.0","","","M","","M","6.0","","","","14","","78",""
"2003-01-03","2003","01","03","","10.8","","7.2","","9.0","","9.0","","0.0","","","M","","M","1.2","","","","22","","98",""
"2003-01-04","2003","01","04","","12.9","","8.6","","10.8","","7.2","","0.0","","","M","","M","7.6","","","","14","","72",""
"2003-01-05","2003","01","05","","10.7","","6.4","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-01-06","2003","01","06","","10.9","","5.0","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","2","","33",""
"2003-01-07","2003","01","07","","11.7","","4.6","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-01-08","2003","01","08","","11.2","","5.2","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","3","","37",""
"2003-01-09","2003","01","09","","9.9","","6.3","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","3","","52",""
"2003-01-10","2003","01","10","","7.5","","2.4","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","1","","35",""
"2003-01-11","2003","01","11","","9.0","","2.9","","6.0","","12.0","","0.0","","","M","","M","0.6","","","","","","<31",""
"2003-01-12","2003","01","12","","8.4","","6.5","","7.5","","10.5","","0.0","","","M","","M","4.8","","","","","","<31",""
"2003-01-13","2003","01","13","","7.7","","5.4","","6.6","","11.4","","0.0","","","M","","M","1.0","","","","","","<31",""
"2003-01-14","2003","01","14","","11.2","","4.7","","8.0","","10.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2003-01-15","2003","01","15","","6.8","","4.3","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-01-16","2003","01","16","","8.4","","4.9","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-01-17","2003","01","17","","9.5","","4.3","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","2","","33",""
"2003-01-18","2003","01","18","","10.1","","4.6","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","3","","33",""
"2003-01-19","2003","01","19","","9.1","","4.8","","7.0","","11.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2003-01-20","2003","01","20","","9.1","","5.4","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2003-01-21","2003","01","21","","6.1","","4.8","","5.5","","12.5","","0.0","","","M","","M","10.6","","","","2","","37",""
"2003-01-22","2003","01","22","","9.7","","5.0","","7.4","","10.6","","0.0","","","M","","M","16.0","","","","9","","39",""
