"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","","3.6","","1.1","","2.4","","15.6","","0.0","","","M","","M","","M","","","12","","37",""
"2009-01-02","2009","01","02","","4.5","","-0.7","","1.9","","16.1","","0.0","","","M","","M","","M","","","34","","46",""
"2009-01-03","2009","01","03","","5.0","","0.2","","2.6","","15.4","","0.0","","","M","","M","","M","","","13","","32",""
"2009-01-04","2009","01","04","","4.4","","2.7","","3.6","","14.4","","0.0","","","M","","M","","M","","","12","","57",""
"2009-01-05","2009","01","05","","7.8","","3.0","","5.4","","12.6","","0.0","","","M","","M","","M","","","26","","46",""
"2009-01-06","2009","01","06","","9.6","","5.2","","7.4","","10.6","","0.0","","","M","","M","","M","","","23","","70",""
"2009-01-07","2009","01","07","","9.7","","7.6","","8.7","","9.3","","0.0","","","M","","M","33.2","","","","23","","59",""
"2009-01-08","2009","01","08","","8.3","","4.3","","6.3","","11.7","","0.0","","","M","","M","","M","","","25","","87",""
"2009-01-09","2009","01","09","","5.5","","4.0","","4.8","","13.2","","0.0","","","M","","M","","M","","","25","","48",""
"2009-01-10","2009","01","10","","6.0","","4.9","","5.5","","12.5","","0.0","","","M","","M","","M","","","12","","39",""
"2009-01-11","2009","01","11","","6.6","","5.5","","6.1","","11.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-12","2009","01","12","","7.6","","5.5","","6.6","","11.4","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-13","2009","01","13","","7.8","","5.6","","6.7","","11.3","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-14","2009","01","14","","5.7","","3.7","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-15","2009","01","15","","5.5","","2.6","","4.1","","13.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-16","2009","01","16","","5.1","","1.9","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-17","2009","01","17","","7.2","","1.1","","4.2","","13.8","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-18","2009","01","18","","10.3","","2.5","","6.4","","11.6","","0.0","","","M","","M","","M","","","36","","39",""
"2009-01-19","2009","01","19","","8.9","","2.5","","5.7","","12.3","","0.0","","","M","","M","","M","","","1","","33",""
"2009-01-20","2009","01","20","","7.5","","1.6","","4.6","","13.4","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-21","2009","01","21","","3.9","","0.3","","2.1","","15.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-22","2009","01","22","","2.6","","0.1","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"2009-01-23","2009","01","23","","5.4","","-0.1","","2.7","","15.3","","0.0","","","M","","M","","M","","","2","","35",""
"2009-01-24","2009","01","24","","3.6","","0.2","","1.9","","16.1","","0.0","","","M","","M","","M","","","36","","35",""
"2009-01-25","2009","01","25","","2.3","","-0.2","","1.1","","16.9","","0.0","","","M","","M","","M","","","2","","46",""
"2009-01-26","2009","01","26","","4.0","","-2.3","","0.9","","17.1","","0.0","","","M","","M","","M","","","2","","39",""
"2009-01-27","2009","01","27","","6.2","","0.4","","3.3","","14.7","","0.0","","","M","","M","","M","","","25","","57",""
"2009-01-28","2009","01","28","","8.6","","4.6","","6.6","","11.4","","0.0","","","M","","M","","M","","","25","","44",""
"2009-01-29","2009","01","29","","6.9","","5.2","","6.1","","11.9","","0.0","","","M","","M","","M","","","24","","32",""
"2009-01-30","2009","01","30","","7.6","","2.7","","5.2","","12.8","","0.0","","","M","","M","","M","","","27","","82",""
"2009-01-31","2009","01","31","","6.3","","3.0","","4.7","","13.3","","0.0","","","M","","M","","M","","","25","","69",""
"2009-02-01","2009","02","01","","5.4","","2.2","","3.8","","14.2","","0.0","","","M","","M","","M","","","9","","33",""
"2009-02-02","2009","02","02","","9.5","","3.8","","6.7","","11.3","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-03","2009","02","03","","9.5","","4.0","","6.8","","11.2","","0.0","","","M","","M","","M","","","36","","33",""
"2009-02-04","2009","02","04","","9.0","","2.8","","5.9","","12.1","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-05","2009","02","05","","6.2","","3.2","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-06","2009","02","06","","8.3","","4.8","","6.6","","11.4","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-07","2009","02","07","","5.7","","1.7","","3.7","","14.3","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-08","2009","02","08","","5.9","","2.5","","4.2","","13.8","","0.0","","","M","","M","","M","","","25","","48",""
"2009-02-09","2009","02","09","","6.3","","1.4","","3.9","","14.1","","0.0","","","M","","M","","M","","","26","","74",""
"2009-02-10","2009","02","10","","4.0","","1.3","","2.7","","15.3","","0.0","","","M","","M","","M","","","13","","59",""
"2009-02-11","2009","02","11","","6.9","","2.2","","4.6","","13.4","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-12","2009","02","12","","6.5","","1.5","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-13","2009","02","13","","6.4","","2.4","","4.4","","13.6","","0.0","","","M","","M","","M","","","3","","41",""
"2009-02-14","2009","02","14","","8.0","","3.8","","5.9","","12.1","","0.0","","","M","","M","","M","","","36","","44",""
"2009-02-15","2009","02","15","","8.0","","2.1","","5.1","","12.9","","0.0","","","M","","M","","M","","","1","","43",""
"2009-02-16","2009","02","16","","6.6","","1.8","","4.2","","13.8","","0.0","","","M","","M","","M","","","2","","39",""
"2009-02-17","2009","02","17","","10.2","","4.5","","7.4","","10.6","","0.0","","","M","","M","","M","","","1","","39",""
"2009-02-18","2009","02","18","","10.3","","2.1","","6.2","","11.8","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-19","2009","02","19","","9.6","","3.2","","6.4","","11.6","","0.0","","","M","","M","","M","","","36","","32",""
"2009-02-20","2009","02","20","","11.0","","2.0","","6.5","","11.5","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-21","2009","02","21","","8.8","","2.7","","5.8","","12.2","","0.0","","","M","","M","","M","","","1","","33",""
"2009-02-22","2009","02","22","","11.5","","5.9","","8.7","","9.3","","0.0","","","M","","M","","M","","","1","","37",""
"2009-02-23","2009","02","23","","","M","6.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2009-02-24","2009","02","24","","10.6","","5.1","","7.9","","10.1","","0.0","","","M","","M","","M","","","26","","50",""
"2009-02-25","2009","02","25","","7.3","","0.4","","3.9","","14.1","","0.0","","","M","","M","","M","","","25","","50",""
"2009-02-26","2009","02","26","","3.9","","-2.3","","0.8","","17.2","","0.0","","","M","","M","","M","","","36","","50",""
"2009-02-27","2009","02","27","","7.0","","2.9","","5.0","","13.0","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-28","2009","02","28","","6.2","","2.2","","4.2","","13.8","","0.0","","","M","","M","","M","","","36","","46",""
"2009-03-01","2009","03","01","","10.7","","4.3","","7.5","","10.5","","0.0","","","M","","M","","M","","","14","","48",""
"2009-03-02","2009","03","02","","13.2","","6.4","","9.8","","8.2","","0.0","","","M","","M","","M","","","","","<31",""
"2009-03-03","2009","03","03","","8.6","","4.3","","6.5","","11.5","","0.0","","","M","","M","2.6","","","","36","","39",""
"2009-03-04","2009","03","04","","10.4","","3.7","","7.1","","10.9","","0.0","","","M","","M","0.0","","","","25","","63",""
"2009-03-05","2009","03","05","","8.1","","2.7","","5.4","","12.6","","0.0","","","M","","M","0.2","","","","26","","70",""
"2009-03-06","2009","03","06","","6.9","","-0.6","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-07","2009","03","07","","7.0","","0.6","","3.8","","14.2","","0.0","","","M","","M","1.0","","","","24","","83",""
"2009-03-08","2009","03","08","","6.4","","-0.1","","3.2","","14.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-03-09","2009","03","09","","1.4","","-1.8","","-0.2","","18.2","","0.0","","","M","","M","1.2","","","","3","","44",""
"2009-03-10","2009","03","10","","2.8","","-4.1","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-11","2009","03","11","","4.8","","-2.4","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","1","","32",""
"2009-03-12","2009","03","12","","9.2","","-0.8","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-13","2009","03","13","","8.2","","1.8","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-14","2009","03","14","","7.1","","2.5","","4.8","","13.2","","0.0","","","M","","M","10.0","","","","24","","56",""
"2009-03-15","2009","03","15","","6.8","","2.6","","4.7","","13.3","","0.0","","","M","","M","6.6","","","","25","","95",""
"2009-03-16","2009","03","16","","7.4","","0.7","","4.1","","13.9","","0.0","","","M","","M","5.4","","","","23","","82",""
"2009-03-17","2009","03","17","","7.6","","1.7","","4.7","","13.3","","0.0","","","M","","M","1.6","","","","23","","39",""
"2009-03-18","2009","03","18","","10.0","","4.0","","7.0","","11.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-03-19","2009","03","19","","12.0","","5.8","","8.9","","9.1","","0.0","","","M","","M","0.8","","","","","","<31",""
"2009-03-20","2009","03","20","","11.1","","2.8","","7.0","","11.0","","0.0","","","M","","M","0.4","","","","23","","82",""
"2009-03-21","2009","03","21","","9.1","","0.1","","4.6","","13.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-03-22","2009","03","22","","11.3","","3.2","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","25","","57",""
"2009-03-23","2009","03","23","","6.9","","3.9","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","24","","56",""
"2009-03-24","2009","03","24","","8.1","","4.6","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","25","","63",""
"2009-03-25","2009","03","25","","8.8","","4.3","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","26","","44",""
"2009-03-26","2009","03","26","","8.2","","3.1","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-27","2009","03","27","","10.0","","5.8","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","26","","56",""
"2009-03-28","2009","03","28","","5.8","","2.6","","4.2","","13.8","","0.0","","","M","","M","4.6","","","","27","","46",""
"2009-03-29","2009","03","29","","9.2","","2.6","","5.9","","12.1","","0.0","","","M","","M","0.2","","","","25","","39",""
"2009-03-30","2009","03","30","","7.8","","5.4","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","26","","39",""
"2009-03-31","2009","03","31","","8.9","","5.0","","7.0","","11.0","","0.0","","","M","","M","2.2","","","","26","","80",""
"2009-04-01","2009","04","01","","5.5","","1.9","","3.7","","14.3","","0.0","","","M","","M","15.0","","","","24","","48",""
"2009-04-02","2009","04","02","","9.7","","3.2","","6.5","","11.5","","0.0","","","M","","M","8.8","","","","24","","44",""
"2009-04-03","2009","04","03","","8.6","","2.6","","5.6","","12.4","","0.0","","","M","","M","2.2","","","","","","<31",""
"2009-04-04","2009","04","04","","11.6","","1.3","","6.5","","11.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-04-05","2009","04","05","","15.8","","5.8","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","36","","37",""
"2009-04-06","2009","04","06","","15.8","","6.5","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-07","2009","04","07","","17.3","","5.7","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-08","2009","04","08","","11.9","","7.2","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","22","","35",""
"2009-04-09","2009","04","09","","13.1","","5.9","","9.5","","8.5","","0.0","","","M","","M","0.6","","","","","","<31",""
"2009-04-10","2009","04","10","","11.5","","6.8","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-11","2009","04","11","","12.1","","6.8","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-12","2009","04","12","","11.0","","6.4","","8.7","","9.3","","0.0","","","M","","M","11.6","","","","25","","63",""
"2009-04-13","2009","04","13","","9.8","","4.5","","7.2","","10.8","","0.0","","","M","","M","0.2","","","","25","","63",""
"2009-04-14","2009","04","14","","10.3","","2.0","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","25","","32",""
"2009-04-15","2009","04","15","","11.2","","3.9","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","24","","41",""
"2009-04-16","2009","04","16","","12.3","","5.3","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-17","2009","04","17","","13.7","","6.9","","10.3","","7.7","","0.0","","","M","","M","1.4","","","","24","","54",""
"2009-04-18","2009","04","18","","12.4","","5.6","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-19","2009","04","19","","13.8","","7.2","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-20","2009","04","20","","16.1","","7.0","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-21","2009","04","21","","21.4","","7.1","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","27","","52",""
"2009-04-22","2009","04","22","","12.1","","5.8","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","26","","61",""
"2009-04-23","2009","04","23","","11.9","","4.4","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","26","","32",""
"2009-04-24","2009","04","24","","14.8","","3.7","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","26","","50",""
"2009-04-25","2009","04","25","","11.6","","5.8","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","26","","46",""
"2009-04-26","2009","04","26","","12.2","","5.4","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","23","","33",""
"2009-04-27","2009","04","27","","17.2","","5.7","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","35","","35",""
"2009-04-28","2009","04","28","","15.0","","7.9","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-29","2009","04","29","","16.0","","7.0","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-30","2009","04","30","","13.7","","7.1","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-05-01","2009","05","01","","21.4","","6.8","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","36","","32",""
"2009-05-02","2009","05","02","","14.7","","8.9","","11.8","","6.2","","0.0","","","M","","M","2.2","","","","24","","76",""
"2009-05-03","2009","05","03","","13.0","","6.7","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","26","","54",""
"2009-05-04","2009","05","04","","11.7","","7.2","","9.5","","8.5","","0.0","","","M","","M","0.4","","","","12","","65",""
"2009-05-05","2009","05","05","","13.0","","7.3","","10.2","","7.8","","0.0","","","M","","M","2.6","","","","13","","46",""
"2009-05-06","2009","05","06","","9.9","","6.1","","8.0","","10.0","","0.0","","","M","","M","7.4","","","","26","","56",""
"2009-05-07","2009","05","07","","12.9","","7.2","","10.1","","7.9","","0.0","","","M","","M","0.0","","","","25","","69",""
"2009-05-08","2009","05","08","","13.5","","6.9","","10.2","","7.8","","0.0","","","M","","M","0.2","","","","25","","37",""
"2009-05-09","2009","05","09","","17.2","","5.8","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","36","","33",""
"2009-05-10","2009","05","10","","14.1","","6.7","","10.4","","7.6","","0.0","","","M","","M","1.0","","","","23","","43",""
"2009-05-11","2009","05","11","","14.5","","7.2","","10.9","","7.1","","0.0","","","M","","M","2.4","","","","26","","65",""
"2009-05-12","2009","05","12","","12.9","","5.7","","9.3","","8.7","","0.0","","","M","","M","0.6","","","","25","","63",""
"2009-05-13","2009","05","13","","9.4","","6.2","","7.8","","10.2","","0.0","","","M","","M","1.6","","","","12","","52",""
"2009-05-14","2009","05","14","","12.3","","4.7","","8.5","","9.5","","0.0","","","M","","M","4.6","","","","36","","44",""
"2009-05-15","2009","05","15","","14.2","","6.9","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","24","","33",""
"2009-05-16","2009","05","16","","19.6","","7.9","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-05-17","2009","05","17","","17.0","","10.0","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","25","","37",""
"2009-05-18","2009","05","18","","13.1","","8.1","","10.6","","7.4","","0.0","","","M","","M","7.0","","","","26","","37",""
"2009-05-19","2009","05","19","","14.3","","7.6","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","24","","54",""
"2009-05-20","2009","05","20","","15.6","","7.9","","11.8","","6.2","","0.0","","","M","","M","0.2","","","","23","","46",""
"2009-05-21","2009","05","21","","18.8","","6.0","","12.4","","5.6","","0.0","","","M","","M","","M","","","","","<31",""
"2009-05-22","2009","05","22","","16.9","","7.9","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","27","","44",""
"2009-05-23","2009","05","23","","15.6","","7.6","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","25","","32",""
"2009-05-24","2009","05","24","","17.2","","7.9","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","25","","44",""
"2009-05-25","2009","05","25","","19.5","","8.5","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","25","","44",""
"2009-05-26","2009","05","26","","16.0","","9.2","","12.6","","5.4","","0.0","","","M","","M","2.2","","","","26","","48",""
"2009-05-27","2009","05","27","","14.9","","7.1","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","26","","44",""
