"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","6.7","","4.4","","5.6","","12.4","","0.0","","","","","","0.3","","","","","","",""
"1973-01-02","1973","01","02","","4.4","","2.8","","3.6","","14.4","","0.0","","","","","","4.8","","","","","","",""
"1973-01-03","1973","01","03","","3.9","","-3.9","","0.0","","18.0","","0.0","","","","","","0.3","","","","","","",""
"1973-01-04","1973","01","04","","0.0","","-3.9","","-2.0","","20.0","","0.0","","","","","","0.0","","","","","","",""
"1973-01-05","1973","01","05","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","","","","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","","","","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","","","","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","0.6","","-3.9","","-1.7","","19.7","","0.0","","","","","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","2.8","","-1.7","","0.6","","17.4","","0.0","","","","","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","3.3","","0.0","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"1973-01-11","1973","01","11","","5.0","","2.2","","3.6","","14.4","","0.0","","","","","","0.5","","","","","","",""
"1973-01-12","1973","01","12","","8.3","","4.4","","6.4","","11.6","","0.0","","","","","","3.6","","","","","","",""
"1973-01-13","1973","01","13","","10.0","","6.1","","8.1","","9.9","","0.0","","","","","","15.0","","","","","","",""
"1973-01-14","1973","01","14","","11.1","","6.7","","8.9","","9.1","","0.0","","","","","","9.9","","","","","","",""
"1973-01-15","1973","01","15","","10.6","","7.8","","9.2","","8.8","","0.0","","","","","","1.5","","","","","","",""
"1973-01-16","1973","01","16","","8.3","","5.0","","6.7","","11.3","","0.0","","","","","","3.6","","","","","","",""
"1973-01-17","1973","01","17","","7.2","","4.4","","5.8","","12.2","","0.0","","","","","","1.5","","","","","","",""
"1973-01-18","1973","01","18","","7.8","","3.9","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"1973-01-19","1973","01","19","","8.3","","2.2","","5.3","","12.7","","0.0","","","","","","1.3","","","","","","",""
"1973-01-20","1973","01","20","","7.2","","3.9","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"1973-01-21","1973","01","21","","7.2","","4.4","","5.8","","12.2","","0.0","","","","","","2.3","","","","","","",""
"1973-01-22","1973","01","22","","5.6","","3.9","","4.8","","13.2","","0.0","","","","","","0.0","","","","","","",""
"1973-01-23","1973","01","23","","10.0","","3.9","","7.0","","11.0","","0.0","","","","","","0.0","","","","","","",""
"1973-01-24","1973","01","24","","11.1","","5.6","","8.4","","9.6","","0.0","","","","","","0.8","","","","","","",""
"1973-01-25","1973","01","25","","6.7","","2.2","","4.5","","13.5","","0.0","","","","","","1.8","","","","","","",""
"1973-01-26","1973","01","26","","3.9","","-1.1","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"1973-01-27","1973","01","27","","5.6","","1.7","","3.7","","14.3","","0.0","","","","","","0.0","","","","","","",""
"1973-01-28","1973","01","28","","6.7","","3.3","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"1973-01-29","1973","01","29","","5.6","","3.9","","4.8","","13.2","","0.0","","","","","","0.0","","","","","","",""
"1973-01-30","1973","01","30","","7.2","","2.8","","5.0","","13.0","","0.0","","","","","","5.6","","","","","","",""
"1973-01-31","1973","01","31","","7.2","","4.4","","5.8","","12.2","","0.0","","","","","","0.3","","","","","","",""
"1973-02-01","1973","02","01","","6.1","","4.4","","5.3","","12.7","","0.0","","","","","","0.0","","","","","","",""
"1973-02-02","1973","02","02","","7.8","","5.0","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"1973-02-03","1973","02","03","","5.0","","0.6","","2.8","","15.2","","0.0","","","","","","6.6","","","","","","",""
"1973-02-04","1973","02","04","","5.6","","0.0","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"1973-02-05","1973","02","05","","5.6","","1.1","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
