"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","8.2","","3.9","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","7","","35",""
"2012-01-02","2012","01","02","","11.1","","5.7","","8.4","","9.6","","0.0","","","M","","M","2.2","","","","26","","63",""
"2012-01-03","2012","01","03","","8.9","","6.1","","7.5","","10.5","","0.0","","","M","","M","1.6","","","","27","","61",""
"2012-01-04","2012","01","04","","9.8","","7.2","","8.5","","9.5","","0.0","","","M","","M","12.4","","","","25","","72",""
"2012-01-05","2012","01","05","","7.9","","4.4","","6.2","","11.8","","0.0","","","M","","M","16.6","","","","25","","95",""
"2012-01-06","2012","01","06","","5.7","","3.9","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","25","","32",""
"2012-01-07","2012","01","07","","6.2","","4.1","","5.2","","12.8","","0.0","","","M","","M","0.4","","","","","","<31",""
"2012-01-08","2012","01","08","","7.8","","5.9","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-09","2012","01","09","","10.2","","5.4","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","25","","46",""
"2012-01-10","2012","01","10","","6.1","","1.3","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","27","","32",""
"2012-01-11","2012","01","11","","5.1","","1.3","","3.2","","14.8","","0.0","","","M","","M","0.2","","","","2","","39",""
"2012-01-12","2012","01","12","","5.4","","0.9","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-13","2012","01","13","","4.7","","0.5","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-14","2012","01","14","","4.5","","0.6","","2.6","","15.4","","0.0","","","M","","M","10.4","","","","24","","70",""
"2012-01-15","2012","01","15","","3.0","","-1.9","","0.6","","17.4","","0.0","","","M","","M","0.0","","","","25","","39",""
"2012-01-16","2012","01","16","","3.0","","-1.9","","0.6","","17.4","","0.0","","","M","","M","1.0","","","","22","","54",""
"2012-01-17","2012","01","17","","1.4","","-3.0","","-0.8","","18.8","","0.0","","","M","","M","4.0","","","","23","","52",""
"2012-01-18","2012","01","18","","-1.2","","-6.1","","-3.7","","21.7","","0.0","","","M","","M","0.0","","","","1","","63",""
"2012-01-19","2012","01","19","","-0.7","","-4.6","","-2.7","","20.7","","0.0","","","M","","M","0.0","","","","2","","43",""
"2012-01-20","2012","01","20","","7.0","","-1.8","","2.6","","15.4","","0.0","","","M","","M","12.2","","","","11","","63",""
"2012-01-21","2012","01","21","","7.1","","2.9","","5.0","","13.0","","0.0","","","M","","M","3.4","","","","23","","85",""
"2012-01-22","2012","01","22","","7.5","","3.4","","5.5","","12.5","","0.0","","","M","","M","0.6","","","","13","","83",""
"2012-01-23","2012","01","23","","7.9","","3.8","","5.9","","12.1","","0.0","","","M","","M","1.0","","","","22","","67",""
"2012-01-24","2012","01","24","","9.8","","4.1","","7.0","","11.0","","0.0","","","M","","M","7.2","","","","23","","85",""
"2012-01-25","2012","01","25","","9.3","","3.9","","6.6","","11.4","","0.0","","","M","","M","10.6","","","","23","","95",""
"2012-01-26","2012","01","26","","7.0","","2.9","","5.0","","13.0","","0.0","","","M","","M","1.8","","","","25","","104",""
"2012-01-27","2012","01","27","","7.6","","2.0","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-28","2012","01","28","","5.0","","3.3","","4.2","","13.8","","0.0","","","M","","M","0.8","","","","","","<31",""
"2012-01-29","2012","01","29","","7.8","","3.4","","5.6","","12.4","","0.0","","","M","","M","12.6","","","","","","<31",""
"2012-01-30","2012","01","30","","7.9","","5.4","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","24","","70",""
"2012-01-31","2012","01","31","","8.3","","5.1","","6.7","","11.3","","0.0","","","M","","M","0.6","","","","","","<31",""
"2012-02-01","2012","02","01","","8.7","","4.5","","6.6","","11.4","","0.0","","","M","","M","4.0","","","","26","","50",""
"2012-02-02","2012","02","02","","8.1","","4.4","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-03","2012","02","03","","9.2","","3.5","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","36","","41",""
"2012-02-04","2012","02","04","","8.3","","3.3","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","1","","37",""
"2012-02-05","2012","02","05","","8.6","","2.7","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
