"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","","5.8","","-0.4","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-02","2015","01","02","","6.2","","1.5","","3.9","","14.1","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-03","2015","01","03","","5.8","","2.7","","4.3","","13.7","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-04","2015","01","04","","7.6","","4.6","","6.1","","11.9","","0.0","","","M","","M","15.0","","","","13","","37",""
"2015-01-05","2015","01","05","","11.0","","6.3","","8.7","","9.3","","0.0","","","M","","M","26.6","","","","2","","37",""
"2015-01-06","2015","01","06","","10.4","","7.2","","8.8","","9.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-01-07","2015","01","07","","7.6","","5.2","","6.4","","11.6","","0.0","","","M","","M","","M","","","3","","33",""
"2015-01-08","2015","01","08","","9.2","","4.6","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","2","","32",""
"2015-01-09","2015","01","09","","9.7","","5.5","","7.6","","10.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2015-01-10","2015","01","10","","6.8","","5.8","","6.3","","11.7","","0.0","","","M","","M","2.2","","","","","","<31",""
"2015-01-11","2015","01","11","","7.0","","6.2","","6.6","","11.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-01-12","2015","01","12","","9.2","","5.6","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-01-13","2015","01","13","","6.7","","4.2","","5.5","","12.5","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-14","2015","01","14","","7.2","","3.1","","5.2","","12.8","","0.0","","","M","","M","","M","","","2","","32",""
"2015-01-15","2015","01","15","","8.5","","3.0","","5.8","","12.2","","0.0","","","M","","M","","M","","","15","","65",""
"2015-01-16","2015","01","16","","11.8","","7.1","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","24","","83",""
"2015-01-17","2015","01","17","","7.7","","6.0","","6.9","","11.1","","0.0","","","M","","M","8.6","","","","12","","32",""
"2015-01-18","2015","01","18","","10.6","","7.3","","9.0","","9.0","","0.0","","","M","","M","11.0","","","","26","","93",""
"2015-01-19","2015","01","19","","10.5","","6.3","","8.4","","9.6","","0.0","","","M","","M","6.0","","","","25","","37",""
"2015-01-20","2015","01","20","","8.3","","3.5","","5.9","","12.1","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-21","2015","01","21","","7.0","","2.8","","4.9","","13.1","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-22","2015","01","22","","8.4","","5.1","","6.8","","11.2","","0.0","","","M","","M","","M","","","8","","32",""
"2015-01-23","2015","01","23","","11.3","","7.8","","9.6","","8.4","","0.0","","","M","","M","8.0","","","","","","<31",""
"2015-01-24","2015","01","24","","11.5","","9.4","","10.5","","7.5","","0.0","","","M","","M","3.2","","","","20","","41",""
"2015-01-25","2015","01","25","","12.1","","7.8","","10.0","","8.0","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-26","2015","01","26","","9.8","","6.7","","8.3","","9.7","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-27","2015","01","27","","10.7","","6.6","","8.7","","9.3","","0.0","","","M","","M","","M","","","23","","43",""
"2015-01-28","2015","01","28","","11.8","","5.6","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-01-29","2015","01","29","","10.2","","5.1","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","2","","33",""
"2015-01-30","2015","01","30","","10.4","","4.0","","7.2","","10.8","","0.0","","","M","","M","","M","","","","","<31",""
"2015-01-31","2015","01","31","","7.7","","4.1","","5.9","","12.1","","0.0","","","M","","M","","M","","","","","<31",""
"2015-02-01","2015","02","01","","8.5","","5.8","","7.2","","10.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"2015-02-02","2015","02","02","","9.6","","6.7","","8.2","","9.8","","0.0","","","M","","M","2.0","","","","28","","63",""
"2015-02-03","2015","02","03","","10.3","","7.1","","8.7","","9.3","","0.0","","","M","","M","1.4","","","","","","<31",""
"2015-02-04","2015","02","04","","8.1","","6.8","","7.5","","10.5","","0.0","","","M","","M","1.6","","","","","","<31",""
"2015-02-05","2015","02","05","","11.5","","7.5","","9.5","","8.5","","0.0","","","M","","M","9.6","","","","16","","56",""
"2015-02-06","2015","02","06","","12.5","","9.4","","11.0","","7.0","","0.0","","","M","","M","12.0","","","","16","","41",""
"2015-02-07","2015","02","07","","12.4","","8.5","","10.5","","7.5","","0.0","","","M","","M","8.8","","","","11","","32",""
"2015-02-08","2015","02","08","","12.1","","8.0","","10.1","","7.9","","0.0","","","M","","M","1.2","","","","4","","35",""
"2015-02-09","2015","02","09","","10.5","","8.6","","9.6","","8.4","","0.0","","","M","","M","7.0","","","","","","<31",""
"2015-02-10","2015","02","10","","13.4","","8.2","","10.8","","7.2","","0.0","","","M","","M","","M","","","30","","44",""
"2015-02-11","2015","02","11","","11.2","","7.1","","9.2","","8.8","","0.0","","","M","","M","","M","","","","","<31",""
"2015-02-12","2015","02","12","","9.8","","8.1","","9.0","","9.0","","0.0","","","M","","M","2.0","","","","","","<31",""
"2015-02-13","2015","02","13","","12.4","","8.6","","10.5","","7.5","","0.0","","","M","","M","","M","","","","","<31",""
"2015-02-14","2015","02","14","","12.1","","7.3","","9.7","","8.3","","0.0","","","M","","M","","M","","","25","","33",""
"2015-02-15","2015","02","15","","11.0","","5.1","","8.1","","9.9","","0.0","","","M","","M","0.2","","","","1","","37",""
"2015-02-16","2015","02","16","","12.5","","5.8","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","1","","41",""
"2015-02-17","2015","02","17","","13.4","","6.1","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","3","","35",""
