"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","8.7","","7.1","","7.9","","10.1","","0.0","","","M","","M","2.2","","","","","","<31",""
"1996-01-02","1996","01","02","","10.1","","7.9","","9.0","","9.0","","0.0","","","M","","M","5.6","","","","26","","48",""
"1996-01-03","1996","01","03","","10.2","","5.1","","7.7","","10.3","","0.0","","","M","","M","1.4","","","","26","","74",""
"1996-01-04","1996","01","04","","6.1","","1.0","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","1","","44",""
"1996-01-05","1996","01","05","","4.5","","0.0","","2.3","","15.7","","0.0","","","M","","M","11.4","","","","8","","44",""
"1996-01-06","1996","01","06","","10.1","","4.2","","7.2","","10.8","","0.0","","","M","","M","7.2","","","","8","","37",""
"1996-01-07","1996","01","07","","12.8","","8.5","","10.7","","7.3","","0.0","","","M","","M","2.4","","","","27","","48",""
"1996-01-08","1996","01","08","","10.5","","6.8","","8.7","","9.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"1996-01-09","1996","01","09","","9.9","","7.0","","8.5","","9.5","","0.0","","","M","","M","1.4","","","","27","","59",""
"1996-01-10","1996","01","10","","10.5","","7.3","","8.9","","9.1","","0.0","","","M","","M","1.0","","","","24","","59",""
"1996-01-11","1996","01","11","","10.6","","6.5","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-12","1996","01","12","","7.2","","2.9","","5.1","","12.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"1996-01-13","1996","01","13","","8.0","","6.2","","7.1","","10.9","","0.0","","","M","","M","24.8","","","","","","<31",""
"1996-01-14","1996","01","14","","10.7","","7.9","","9.3","","8.7","","0.0","","","M","","M","15.4","","","","27","","54",""
"1996-01-15","1996","01","15","","11.4","","5.4","","8.4","","9.6","","0.0","","","M","","M","9.2","","","","26","","72",""
"1996-01-16","1996","01","16","","7.2","","2.2","","4.7","","13.3","","0.0","","","M","","M","0.4","","","","27","","69",""
"1996-01-17","1996","01","17","","5.1","","0.7","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-18","1996","01","18","","3.9","","-0.3","","1.8","","16.2","","0.0","","","M","","M","0.2","","","","3","","46",""
"1996-01-19","1996","01","19","","2.8","","-0.4","","1.2","","16.8","","0.0","","","M","","M","2.8","","","","4","","39",""
"1996-01-20","1996","01","20","","4.6","","0.3","","2.5","","15.5","","0.0","","","M","","M","14.4","","","","11","","54",""
"1996-01-21","1996","01","21","","2.0","","0.1","","1.1","","16.9","","0.0","","","M","","M","7.6","","","","1","","50",""
"1996-01-22","1996","01","22","","5.3","","0.1","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","23","","43",""
"1996-01-23","1996","01","23","","6.5","","2.4","","4.5","","13.5","","0.0","","","M","","M","2.4","","","","28","","35",""
"1996-01-24","1996","01","24","","3.5","","-0.2","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","2","","33",""
"1996-01-25","1996","01","25","","3.7","","-0.8","","1.5","","16.5","","0.0","","","M","","M","3.0","","","","","","<31",""
"1996-01-26","1996","01","26","","2.5","","-0.8","","0.9","","17.1","","0.0","","","M","","M","0.4","","","","","","<31",""
"1996-01-27","1996","01","27","","2.9","","-1.2","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","2","","43",""
"1996-01-28","1996","01","28","","1.1","","-5.7","","-2.3","","20.3","","0.0","","","M","","M","2.2","","","","3","","57",""
