"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","4.7","","1.0","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","1","","37",""
"2018-01-02","2018","01","02","","5.1","","2.1","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-01-03","2018","01","03","","5.7","","2.4","","4.1","","13.9","","0.0","","","M","","M","0.2","","","","2","","37",""
"2018-01-04","2018","01","04","","5.8","","2.0","","3.9","","14.1","","0.0","","","M","","M","0.2","","","","3","","33",""
"2018-01-05","2018","01","05","","8.8","","5.3","","7.1","","10.9","","0.0","","","M","","M","4.2","","","","","","<31",""
"2018-01-06","2018","01","06","","9.2","","6.1","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","27","","46",""
"2018-01-07","2018","01","07","","7.3","","4.9","","6.1","","11.9","","0.0","","","M","","M","8.8","","","","12","","35",""
"2018-01-08","2018","01","08","","7.9","","5.9","","6.9","","11.1","","0.0","","","M","","M","4.0","","","","","","<31",""
"2018-01-09","2018","01","09","","7.7","","5.4","","6.6","","11.4","","0.0","","","M","","M","2.6","","","","27","","52",""
"2018-01-10","2018","01","10","","7.1","","4.9","","6.0","","12.0","","0.0","","","M","","M","0.2","","","","26","","54",""
"2018-01-11","2018","01","11","","6.5","","3.3","","4.9","","13.1","","0.0","","","M","","M","27.0","","","","2","","43",""
"2018-01-12","2018","01","12","","7.1","","3.1","","5.1","","12.9","","0.0","","","M","","M","1.4","","","","6","","35",""
"2018-01-13","2018","01","13","","7.4","","6.1","","6.8","","11.2","","0.0","","","M","","M","1.6","","","","1","","43",""
"2018-01-14","2018","01","14","","9.0","","4.7","","6.9","","11.1","","0.0","","","M","","M","0.4","","","","1","","41",""
"2018-01-15","2018","01","15","","11.2","","6.3","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","36","","39",""
"2018-01-16","2018","01","16","","12.0","","6.0","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","17","","44",""
"2018-01-17","2018","01","17","","11.1","","7.3","","9.2","","8.8","","0.0","","","M","","M","3.8","","","","12","","65",""
"2018-01-18","2018","01","18","","10.5","","5.4","","8.0","","10.0","","0.0","","","M","","M","1.6","","","","22","","57",""
"2018-01-19","2018","01","19","","7.4","","4.4","","5.9","","12.1","","0.0","","","M","","M","1.6","","","","24","","48",""
"2018-01-20","2018","01","20","","7.5","","4.4","","6.0","","12.0","","0.0","","","M","","M","2.0","","","","23","","52",""
"2018-01-21","2018","01","21","","9.6","","5.4","","7.5","","10.5","","0.0","","","M","","M","4.2","","","","16","","78",""
"2018-01-22","2018","01","22","","8.5","","4.7","","6.6","","11.4","","0.0","","","M","","M","5.4","","","","26","","63",""
"2018-01-23","2018","01","23","","7.0","","5.2","","6.1","","11.9","","0.0","","","M","","M","10.6","","","","15","","76",""
"2018-01-24","2018","01","24","","9.3","","5.4","","7.4","","10.6","","0.0","","","M","","M","0.8","","","","26","","54",""
"2018-01-25","2018","01","25","","7.1","","3.9","","5.5","","12.5","","0.0","","","M","","M","0.4","","","","26","","44",""
"2018-01-26","2018","01","26","","6.3","","3.6","","5.0","","13.0","","0.0","","","M","","M","1.2","","","","27","","48",""
"2018-01-27","2018","01","27","","8.7","","4.4","","6.6","","11.4","","0.0","","","M","","M","2.4","","","","28","","87",""
"2018-01-28","2018","01","28","","8.2","","6.1","","7.2","","10.8","","0.0","","","M","","M","6.4","","","","9","","33",""
"2018-01-29","2018","01","29","","9.2","","6.4","","7.8","","10.2","","0.0","","","M","","M","18.6","","","","29","","70",""
"2018-01-30","2018","01","30","","8.3","","4.0","","6.2","","11.8","","0.0","","","M","","M","5.4","","","","25","","63",""
"2018-01-31","2018","01","31","","6.2","","3.4","","4.8","","13.2","","0.0","","","M","","M","2.6","","","","27","","33",""
"2018-02-01","2018","02","01","","6.9","","4.3","","5.6","","12.4","","0.0","","","M","","M","9.6","","","","12","","33",""
"2018-02-02","2018","02","02","","12.0","","6.2","","9.1","","8.9","","0.0","","","M","","M","4.0","","","","26","","61",""
"2018-02-03","2018","02","03","","9.6","","7.9","","8.8","","9.2","","0.0","","","M","","M","4.6","","","","26","","37",""
"2018-02-04","2018","02","04","","12.8","","7.7","","10.3","","7.7","","0.0","","","M","","M","0.2","","","","26","","72",""
"2018-02-05","2018","02","05","","11.1","","6.4","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","26","","57",""
"2018-02-06","2018","02","06","","7.8","","5.5","","6.7","","11.3","","0.0","","","M","","M","1.4","","","","24","","32",""
"2018-02-07","2018","02","07","","8.7","","7.0","","7.9","","10.1","","0.0","","","M","","M","0.4","","","","18","","32",""
"2018-02-08","2018","02","08","","10.8","","6.3","","8.6","","9.4","","0.0","","","M","","M","0.2","","","","26","","63",""
"2018-02-09","2018","02","09","","7.6","","3.0","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-02-10","2018","02","10","","6.5","","1.1","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-02-11","2018","02","11","","6.8","","2.6","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","6","","41",""
"2018-02-12","2018","02","12","","6.0","","0.2","","3.1","","14.9","","0.0","","","M","","M","","M","","","2","","61",""
"2018-02-13","2018","02","13","","6.1","","0.3","","3.2","","14.8","","0.0","","","M","","M","2.4","","","","15","","33",""
"2018-02-14","2018","02","14","","8.4","","3.0","","5.7","","12.3","","0.0","","","M","","M","1.0","","","","15","","35",""
"2018-02-15","2018","02","15","","6.8","","1.8","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","27","","33",""
"2018-02-16","2018","02","16","","7.5","","3.9","","5.7","","12.3","","0.0","","","M","","M","18.4","","","","26","","50",""
"2018-02-17","2018","02","17","","7.4","","3.5","","5.5","","12.5","","0.0","","","M","","M","16.8","","","","26","","91",""
"2018-02-18","2018","02","18","","4.5","","-1.2","","1.7","","16.3","","0.0","","","M","","M","","M","","","4","","80",""
"2018-02-19","2018","02","19","","2.8","","-1.8","","0.5","","17.5","","0.0","","","M","","M","","M","","","4","","61",""
"2018-02-20","2018","02","20","","2.5","","-0.7","","0.9","","17.1","","0.0","","","M","","M","","M","","","3","","37",""
"2018-02-21","2018","02","21","","1.3","E","-2.2","E","-0.5","E","18.5","E","0.0","E","","M","","M","","M","","","","M","","M"
"2018-02-22","2018","02","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2018-02-23","2018","02","23","","4.0","","-0.5","","1.8","","16.2","","0.0","","","M","","M","","M","","","14","","43",""
"2018-02-24","2018","02","24","","8.4","","1.4","","4.9","","13.1","","0.0","","","M","","M","5.0","","","","24","","57",""
"2018-02-25","2018","02","25","","6.1","","2.1","","4.1","","13.9","","0.0","","","M","","M","5.4","","","","25","","76",""
"2018-02-26","2018","02","26","","7.0","","-0.1","","3.5","","14.5","","0.0","","","M","","M","","M","","","23","","32",""
"2018-02-27","2018","02","27","","9.6","","4.2","","6.9","","11.1","","0.0","","","M","","M","0.4","","","","27","","63",""
"2018-02-28","2018","02","28","","6.7","","4.6","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","13","","78",""
"2018-03-01","2018","03","01","","9.4","","3.8","","6.6","","11.4","","0.0","","","M","","M","0.6","","","","13","","72",""
"2018-03-02","2018","03","02","","6.2","","2.3","","4.3","","13.7","","0.0","","","M","","M","3.6","","","","2","","39",""
"2018-03-03","2018","03","03","","8.5","","2.5","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-03-04","2018","03","04","","9.3","","3.0","","6.2","","11.8","","0.0","","","M","","M","0.2","","","","25","","39",""
"2018-03-05","2018","03","05","","8.6","","3.6","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","23","","39",""
"2018-03-06","2018","03","06","","10.4","","2.9","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-03-07","2018","03","07","","8.1","","2.3","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","2","","35",""
"2018-03-08","2018","03","08","","9.8","","4.5","","7.2","","10.8","","0.0","","","M","","M","1.4","","","","27","","61",""
"2018-03-09","2018","03","09","","11.1","","4.2","","7.7","","10.3","","0.0","","","M","","M","0.4","","","","27","","74",""
"2018-03-10","2018","03","10","","10.3","","2.4","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","2","","32",""
"2018-03-11","2018","03","11","","13.9","","4.2","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-03-12","2018","03","12","","16.4","","6.5","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","2","","37",""
"2018-03-13","2018","03","13","","14.6","","7.4","","11.0","","7.0","","0.0","","","M","","M","1.4","","","","29","","37",""
"2018-03-14","2018","03","14","","11.9","","6.0","","9.0","","9.0","","0.0","","","M","","M","0.2","","","","27","","44",""
"2018-03-15","2018","03","15","","11.3","","3.8","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","2","","37",""
"2018-03-16","2018","03","16","","13.7","","4.7","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","2","","32",""
"2018-03-17","2018","03","17","","12.2","","4.7","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","26","","39",""
"2018-03-18","2018","03","18","","11.4","","5.3","","8.4","","9.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2018-03-19","2018","03","19","","10.3","","3.3","","6.8","","11.2","","0.0","","","M","","M","0.2","","","","26","","39",""
"2018-03-20","2018","03","20","","10.2","","4.5","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","26","","32",""
"2018-03-21","2018","03","21","","11.4","","4.6","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-03-22","2018","03","22","","8.9","","3.0","","6.0","","12.0","","0.0","","","M","","M","2.0","","","","26","","67",""
"2018-03-23","2018","03","23","","9.6","","2.7","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","14","","52",""
"2018-03-24","2018","03","24","","","M","3.5","E","","M","","M","","M","","M","","M","","M","","","25","","32",""
"2018-03-25","2018","03","25","","9.8","","2.0","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","25","","33",""
"2018-03-26","2018","03","26","","8.4","","5.4","","6.9","","11.1","","0.0","","","M","","M","1.2","","","","27","","48",""
"2018-03-27","2018","03","27","","12.6","","7.0","","9.8","","8.2","","0.0","","","M","","M","0.2","","","","27","","70",""
"2018-03-28","2018","03","28","","11.2","","6.7","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","25","","52",""
"2018-03-29","2018","03","29","","8.5","","6.3","","7.4","","10.6","","0.0","","","M","","M","2.0","","","","26","","41",""
"2018-03-30","2018","03","30","","13.6","","6.8","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","27","","56",""
"2018-03-31","2018","03","31","","12.8","","5.0","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","29","","35",""
"2018-04-01","2018","04","01","","9.9","","3.5","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","27","","76",""
"2018-04-02","2018","04","02","","10.8","","2.5","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","26","","61",""
"2018-04-03","2018","04","03","","8.2","","5.0","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","26","","39",""
"2018-04-04","2018","04","04","","6.7","","5.3","","6.0","","12.0","","0.0","","","M","","M","13.2","","","","","","<31",""
"2018-04-05","2018","04","05","","9.8","","6.2","","8.0","","10.0","","0.0","","","M","","M","7.0","","","","","","<31",""
"2018-04-06","2018","04","06","","14.0","","7.9","","11.0","","7.0","","0.0","","","M","","M","1.0","","","","3","","32",""
"2018-04-07","2018","04","07","","13.6","","8.2","","10.9","","7.1","","0.0","","","M","","M","4.2","","","","16","","44",""
"2018-04-08","2018","04","08","","12.4","","7.6","","10.0","","8.0","","0.0","","","M","","M","2.0","","","","27","","48",""
"2018-04-09","2018","04","09","","13.0","","7.9","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","32","","39",""
"2018-04-10","2018","04","10","","15.4","","9.7","","12.6","","5.4","","0.0","","","M","","M","0.4","","","","27","","70",""
"2018-04-11","2018","04","11","","9.9","","6.0","","8.0","","10.0","","0.0","","","M","","M","1.0","","","","14","","89",""
"2018-04-12","2018","04","12","","10.7","","5.6","","8.2","","9.8","","0.0","","","M","","M","0.2","","","","27","","43",""
"2018-04-13","2018","04","13","","10.9","","6.6","","8.8","","9.2","","0.0","","","M","","M","6.2","","","","13","","46",""
"2018-04-14","2018","04","14","","10.8","","6.2","","8.5","","9.5","","0.0","","","M","","M","2.2","","","","28","","39",""
"2018-04-15","2018","04","15","","10.4","","4.5","","7.5","","10.5","","0.0","","","M","","M","2.0","","","","","","<31",""
"2018-04-16","2018","04","16","","7.6","","5.8","","6.7","","11.3","","0.0","","","M","","M","12.2","","","","26","","39",""
"2018-04-17","2018","04","17","","11.0","","6.5","","8.8","","9.2","","0.0","","","M","","M","0.2","","","","27","","78",""
"2018-04-18","2018","04","18","","13.2","","5.9","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-04-19","2018","04","19","","11.7","","4.7","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","24","","33",""
"2018-04-20","2018","04","20","","11.6","","7.4","","9.5","","8.5","","0.0","","","M","","M","1.2","","","","26","","32",""
"2018-04-21","2018","04","21","","12.6","","6.5","","9.6","","8.4","","0.0","","","M","","M","0.4","","","","25","","69",""
"2018-04-22","2018","04","22","","14.9","","4.6","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","27","","32",""
"2018-04-23","2018","04","23","","18.7","","5.8","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","3","","37",""
"2018-04-24","2018","04","24","","20.6","","8.6","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","2","","48",""
"2018-04-25","2018","04","25","","22.7","","10.5","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","2","","33",""
