"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-02","1983","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-03","1983","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-04","1983","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-05","1983","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-06","1983","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-07","1983","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-08","1983","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-09","1983","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-10","1983","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-11","1983","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-12","1983","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-13","1983","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-14","1983","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-15","1983","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-16","1983","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-17","1983","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-18","1983","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-19","1983","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-20","1983","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-21","1983","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-22","1983","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-23","1983","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-24","1983","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-25","1983","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-26","1983","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-27","1983","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-28","1983","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-29","1983","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-30","1983","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1983-01-31","1983","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-01","1983","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-02","1983","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-03","1983","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-04","1983","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-05","1983","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-06","1983","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-07","1983","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-08","1983","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-09","1983","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-10","1983","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-11","1983","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-12","1983","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-13","1983","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-14","1983","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-15","1983","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-16","1983","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-17","1983","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-18","1983","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-19","1983","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-20","1983","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-21","1983","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-22","1983","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-23","1983","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-24","1983","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-25","1983","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-26","1983","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-27","1983","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1983-02-28","1983","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-01","1983","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-02","1983","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-03","1983","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-04","1983","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-05","1983","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-06","1983","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-07","1983","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-08","1983","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-09","1983","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-10","1983","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-11","1983","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-12","1983","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-13","1983","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-14","1983","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-15","1983","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-16","1983","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-17","1983","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-18","1983","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-19","1983","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-20","1983","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-21","1983","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-22","1983","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-23","1983","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-24","1983","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-25","1983","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1983-03-26","1983","03","26","","","","","","","","","","","","","","","","","","","","","","",""
