"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","9.2","","5.7","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","2","","32",""
"2001-01-02","2001","01","02","","11.6","","6.5","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","1","","35",""
"2001-01-03","2001","01","03","","11.0","","6.1","","8.6","","9.4","","0.0","","","M","","M","8.0","","","","","","<31",""
"2001-01-04","2001","01","04","","9.8","","6.7","","8.3","","9.7","","0.0","","","M","","M","17.2","","","","","","<31",""
"2001-01-05","2001","01","05","","10.9","","6.2","","8.6","","9.4","","0.0","","","M","","M","8.8","","","","25","","76",""
"2001-01-06","2001","01","06","","7.3","","2.9","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","2","","39",""
"2001-01-07","2001","01","07","","10.5","","4.1","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","1","","46",""
"2001-01-08","2001","01","08","","12.7","","7.1","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","26","","56",""
"2001-01-09","2001","01","09","","10.1","","5.3","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","15","","69",""
"2001-01-10","2001","01","10","","10.1","","6.2","","8.2","","9.8","","0.0","","","M","","M","0.8","","","","2","","50",""
"2001-01-11","2001","01","11","","8.0","","5.3","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","1","","48",""
"2001-01-12","2001","01","12","","7.3","","4.5","","5.9","","12.1","","0.0","","","M","","M","4.0","","","","","","<31",""
"2001-01-13","2001","01","13","","5.6","","3.7","","4.7","","13.3","","0.0","","","M","","M","7.6","","","","","","<31",""
"2001-01-14","2001","01","14","","6.5","","4.1","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","","","<31",""
