"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","","4.1","","-0.3","","1.9","","16.1","","0.0","","","M","","M","","M","","","2","","41",""
"2016-01-02","2016","01","02","","4.2","","-0.5","","1.9","","16.1","","0.0","","","M","","M","","M","","","2","","43",""
"2016-01-03","2016","01","03","","4.3","","-0.3","","2.0","","16.0","","0.0","","","M","","M","","M","","","2","","39",""
"2016-01-04","2016","01","04","","3.7","","1.4","","2.6","","15.4","","0.0","","","M","","M","1.4","","","","","","<31",""
"2016-01-05","2016","01","05","","3.8","","1.3","","2.6","","15.4","","0.0","","","M","","M","","M","","","1","","43",""
"2016-01-06","2016","01","06","","8.0","","3.6","","5.8","","12.2","","0.0","","","M","","M","","M","","","1","","43",""
"2016-01-07","2016","01","07","","5.6","","3.1","","4.4","","13.6","","0.0","","","M","","M","","M","","","","","<31",""
"2016-01-08","2016","01","08","","5.9","","4.5","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-09","2016","01","09","","7.1","","2.3","","4.7","","13.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-10","2016","01","10","","7.5","","3.2","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","2","","32",""
"2016-01-11","2016","01","11","","7.4","","2.1","","4.8","","13.2","","0.0","","","M","","M","1.0","","","","","","<31",""
"2016-01-12","2016","01","12","","9.1","","3.9","","6.5","","11.5","","0.0","","","M","","M","1.4","","","","10","","48",""
"2016-01-13","2016","01","13","","9.0","","6.8","","7.9","","10.1","","0.0","","","M","","M","","M","","","26","","54",""
"2016-01-14","2016","01","14","","8.4","","3.9","","6.2","","11.8","","0.0","","","M","","M","","M","","","25","","33",""
"2016-01-15","2016","01","15","","7.3","","3.0","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-16","2016","01","16","","10.6","","6.8","","8.7","","9.3","","0.0","","","M","","M","2.6","","","","9","","54",""
"2016-01-17","2016","01","17","","10.1","","7.1","","8.6","","9.4","","0.0","","","M","","M","0.2","","","","14","","83",""
"2016-01-18","2016","01","18","","9.4","","5.7","","7.6","","10.4","","0.0","","","M","","M","2.0","","","","14","","52",""
"2016-01-19","2016","01","19","","8.9","","5.4","","7.2","","10.8","","0.0","","","M","","M","1.2","","","","36","","32",""
"2016-01-20","2016","01","20","","9.1","","5.6","","7.4","","10.6","","0.0","","","M","","M","1.2","","","","13","","56",""
"2016-01-21","2016","01","21","","9.8","","6.9","","8.4","","9.6","","0.0","","","M","","M","","M","","","13","","56",""
"2016-01-22","2016","01","22","","12.8","","7.6","","10.2","","7.8","","0.0","","","M","","M","2.2","","","","26","","56",""
"2016-01-23","2016","01","23","","8.6","","6.4","","7.5","","10.5","","0.0","","","M","","M","0.2","","","","25","","39",""
"2016-01-24","2016","01","24","","9.1","","4.3","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","27","","35",""
"2016-01-25","2016","01","25","","8.2","","5.0","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-26","2016","01","26","","10.3","","7.2","","8.8","","9.2","","0.0","","","M","","M","3.4","","","","","","<31",""
"2016-01-27","2016","01","27","","12.2","","8.4","","10.3","","7.7","","0.0","","","M","","M","0.4","","","","17","","50",""
"2016-01-28","2016","01","28","","12.2","","7.3","","9.8","","8.2","","0.0","","","M","","M","10.2","","","","27","","59",""
"2016-01-29","2016","01","29","","9.0","","6.5","","7.8","","10.2","","0.0","","","M","","M","1.0","","","","26","","89",""
"2016-01-30","2016","01","30","","7.3","","3.3","","5.3","","12.7","","0.0","","","M","","M","1.8","","","","26","","59",""
"2016-01-31","2016","01","31","","6.8","","3.8","","5.3","","12.7","","0.0","","","M","","M","4.2","","","","","","<31",""
"2016-02-01","2016","02","01","","8.3","","3.0","","5.7","","12.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2016-02-02","2016","02","02","","8.7","","4.3","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
