"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","11.3","","4.6","","8.0","","10.0","","0.0","","","M","","M","11.8","","","","25","","52",""
"2010-01-02","2010","01","02","","8.9","","5.9","","7.4","","10.6","","0.0","","","M","","M","2.6","","","","25","","41",""
"2010-01-03","2010","01","03","","7.6","","4.9","","6.3","","11.7","","0.0","","","M","","M","2.4","","","","1","","35",""
"2010-01-04","2010","01","04","","5.8","","5.4","","5.6","","12.4","","0.0","","","M","","M","19.6","","","","1","","44",""
"2010-01-05","2010","01","05","","7.6","","5.3","","6.5","","11.5","","0.0","","","M","","M","5.4","","","","3","","54",""
"2010-01-06","2010","01","06","","7.7","","3.1","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","36","","46",""
"2010-01-07","2010","01","07","","7.2","","2.4","","4.8","","13.2","","0.0","","","M","","M","0.6","","","","35","","37",""
"2010-01-08","2010","01","08","","7.6","","4.3","","6.0","","12.0","","0.0","","","M","","M","11.4","","","","15","","44",""
"2010-01-09","2010","01","09","","10.7","","6.3","","8.5","","9.5","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-10","2010","01","10","","11.1","","5.6","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","16","","65",""
"2010-01-11","2010","01","11","","12.9","","8.6","","10.8","","7.2","","0.0","","","M","","M","8.0","","","","16","","59",""
"2010-01-12","2010","01","12","","9.7","E","7.8","E","8.8","E","9.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"2010-01-13","2010","01","13","","9.6","","7.1","","8.4","","9.6","","0.0","","","M","","M","2.6","","","","2","","33",""
"2010-01-14","2010","01","14","","9.0","","7.0","","8.0","","10.0","","0.0","","","M","","M","12.6","","","","27","","50",""
"2010-01-15","2010","01","15","","10.0","","5.4","","7.7","","10.3","","0.0","","","M","","M","8.8","","","","26","","63",""
"2010-01-16","2010","01","16","","7.1","","2.7","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-17","2010","01","17","","10.0","","5.4","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","12","","57",""
"2010-01-18","2010","01","18","","10.6","","7.2","","8.9","","9.1","","0.0","","","M","","M","0.2","","","","14","","70",""
"2010-01-19","2010","01","19","","12.1","","7.3","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","13","","61",""
"2010-01-20","2010","01","20","","11.5","","7.8","","9.7","","8.3","","0.0","","","M","","M","0.0","","","","11","","44",""
"2010-01-21","2010","01","21","","11.4","","6.4","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","11","","43",""
"2010-01-22","2010","01","22","","9.2","","6.1","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","1","","35",""
"2010-01-23","2010","01","23","","10.3","","5.1","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-24","2010","01","24","","7.3","","5.9","","6.6","","11.4","","0.0","","","M","","M","0.2","","","","11","","59",""
"2010-01-25","2010","01","25","","12.1","","5.6","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","12","","54",""
"2010-01-26","2010","01","26","","8.7","","4.1","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-27","2010","01","27","","8.3","","4.7","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-28","2010","01","28","","8.5","","6.4","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","1","","33",""
"2010-01-29","2010","01","29","","9.7","","7.5","","8.6","","9.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-01-30","2010","01","30","","7.6","","6.7","","7.2","","10.8","","0.0","","","M","","M","5.6","","","","","","<31",""
"2010-01-31","2010","01","31","","11.5","","6.7","","9.1","","8.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-02-01","2010","02","01","","7.8","","6.3","","7.1","","10.9","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-02-02","2010","02","02","","10.1","","5.8","","8.0","","10.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-02-03","2010","02","03","","7.8","","5.6","","6.7","","11.3","","0.0","","","M","","M","0.2","","","","2","","32",""
"2010-02-04","2010","02","04","","11.0","","6.5","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","10","","35",""
"2010-02-05","2010","02","05","","12.9","","7.3","","10.1","","7.9","","0.0","","","M","","M","0.2","","","","12","","43",""
"2010-02-06","2010","02","06","","12.1","","5.9","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-07","2010","02","07","","8.6","","6.5","","7.6","","10.4","","0.0","","","M","","M","1.2","","","","","","<31",""
"2010-02-08","2010","02","08","","9.4","","5.2","","7.3","","10.7","","0.0","","","M","","M","0.8","","","","","","<31",""
"2010-02-09","2010","02","09","","9.2","","4.3","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-10","2010","02","10","","6.7","","4.4","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","11","","41",""
"2010-02-11","2010","02","11","","10.2","","6.0","","8.1","","9.9","","0.0","","","M","","M","0.2","","","","13","","61",""
"2010-02-12","2010","02","12","","9.6","","7.0","","8.3","","9.7","","0.0","","","M","","M","2.0","","","","11","","56",""
"2010-02-13","2010","02","13","","9.7","","6.8","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","9","","56",""
"2010-02-14","2010","02","14","","12.8","","6.1","","9.5","","8.5","","0.0","","","M","","M","4.2","","","","12","","39",""
"2010-02-15","2010","02","15","","9.2","","5.2","","7.2","","10.8","","0.0","","","M","","M","0.6","","","","2","","33",""
"2010-02-16","2010","02","16","","12.2","","5.7","","9.0","","9.0","","0.0","","","M","","M","1.8","","","","26","","52",""
"2010-02-17","2010","02","17","","10.2","","3.0","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","1","","43",""
"2010-02-18","2010","02","18","","11.0","","5.4","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","2","","41",""
"2010-02-19","2010","02","19","","12.3","","5.6","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","1","","32",""
"2010-02-20","2010","02","20","","12.2","","4.1","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-21","2010","02","21","","12.3","","3.0","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-22","2010","02","22","","10.5","","2.4","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-23","2010","02","23","","7.9","","4.6","","6.3","","11.7","","0.0","","","M","","M","0.4","","","","36","","32",""
"2010-02-24","2010","02","24","","10.1","","5.9","","8.0","","10.0","","0.0","","","M","","M","6.8","","","","","","<31",""
"2010-02-25","2010","02","25","","12.0","","6.5","","9.3","","8.7","","0.0","","","M","","M","1.6","","","","8","","32",""
"2010-02-26","2010","02","26","","9.6","","7.6","","8.6","","9.4","","0.0","","","M","","M","0.6","","","","10","","69",""
"2010-02-27","2010","02","27","","10.7","","7.3","","9.0","","9.0","","0.0","","","M","","M","2.4","","","","","","<31",""
"2010-02-28","2010","02","28","","11.6","","7.5","","9.6","","8.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-03-01","2010","03","01","","11.1","","7.0","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-02","2010","03","02","","13.0","","7.2","","10.1","","7.9","","0.0","","","M","","M","1.4","","","","27","","44",""
"2010-03-03","2010","03","03","","11.2","","6.2","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","21","","35",""
"2010-03-04","2010","03","04","","10.9","","3.9","","7.4","","10.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-03-05","2010","03","05","","13.3","","5.4","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-06","2010","03","06","","12.7","","4.4","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-07","2010","03","07","","8.6","","3.8","","6.2","","11.8","","0.0","","","M","","M","1.8","","","","27","","39",""
"2010-03-08","2010","03","08","","6.5","","1.7","","4.1","","13.9","","0.0","","","M","","M","0.8","","","","29","","33",""
"2010-03-09","2010","03","09","","6.6","","2.4","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","13","","52",""
"2010-03-10","2010","03","10","","10.1","","4.5","","7.3","","10.7","","0.0","","","M","","M","0.4","","","","24","","54",""
"2010-03-11","2010","03","11","","7.8","","4.5","","6.2","","11.8","","0.0","","","M","","M","6.8","","","","11","","67",""
"2010-03-12","2010","03","12","","9.2","","2.4","","5.8","","12.2","","0.0","","","M","","M","14.0","","","","36","","37",""
"2010-03-13","2010","03","13","","9.5","","4.3","","6.9","","11.1","","0.0","","","M","","M","0.2","","","","22","","35",""
"2010-03-14","2010","03","14","","8.3","","5.2","","6.8","","11.2","","0.0","","","M","","M","4.0","","","","7","","33",""
"2010-03-15","2010","03","15","","11.1","","5.7","","8.4","","9.6","","0.0","","","M","","M","0.8","","","","2","","33",""
"2010-03-16","2010","03","16","","14.1","","7.8","","11.0","","7.0","","0.0","","","M","","M","1.2","","","","27","","59",""
"2010-03-17","2010","03","17","","11.1","","5.3","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","25","","61",""
"2010-03-18","2010","03","18","","10.3","","2.5","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","1","","33",""
"2010-03-19","2010","03","19","","12.8","","4.5","","8.7","","9.3","","0.0","","","M","","M","0.2","","","","36","","37",""
"2010-03-20","2010","03","20","","13.6","","5.9","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","36","","37",""
"2010-03-21","2010","03","21","","12.8","","7.1","","10.0","","8.0","","0.0","","","M","","M","3.2","","","","28","","52",""
"2010-03-22","2010","03","22","","13.1","","6.0","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","27","","50",""
"2010-03-23","2010","03","23","","11.6","","5.4","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-24","2010","03","24","","15.2","","6.0","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","36","","32",""
"2010-03-25","2010","03","25","","12.4","","6.6","","9.5","","8.5","","0.0","","","M","","M","6.6","","","","26","","43",""
"2010-03-26","2010","03","26","","12.6","","6.2","","9.4","","8.6","","0.0","","","M","","M","2.4","","","","24","","63",""
"2010-03-27","2010","03","27","","14.0","","6.7","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","12","","35",""
"2010-03-28","2010","03","28","","12.9","","7.1","","10.0","","8.0","","0.0","","","M","","M","1.2","","","","26","","63",""
"2010-03-29","2010","03","29","","9.0","","4.1","","6.6","","11.4","","0.0","","","M","","M","22.0","","","","11","","72",""
