"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","8.4","","3.6","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-02","1999","01","02","","6.8","","2.2","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-03","1999","01","03","","5.9","","1.6","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-04","1999","01","04","","7.5","","3.9","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-05","1999","01","05","","7.5","","4.2","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-01-06","1999","01","06","","7.7","","5.3","","6.5","","11.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-01-07","1999","01","07","","9.8","","5.4","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","27","","54",""
"1999-01-08","1999","01","08","","7.8","","6.4","","7.1","","10.9","","0.0","","","M","","M","0.6","","","","27","","39",""
"1999-01-09","1999","01","09","","7.0","","5.7","","6.4","","11.6","","0.0","","","M","","M","16.6","","","","","","<31",""
"1999-01-10","1999","01","10","","9.4","","6.0","","7.7","","10.3","","0.0","","","M","","M","11.0","","","","","","<31",""
