"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","11.1","","6.8","","9.0","","9.0","","0.0","","","M","","M","15.2","","","","25","","106",""
"1997-01-02","1997","01","02","","9.7","","5.6","","7.7","","10.3","","0.0","","","M","","M","5.0","","","","27","","39",""
"1997-01-03","1997","01","03","","7.8","","3.3","","5.6","","12.4","","0.0","","","M","","M","0.2","","","","27","","54",""
"1997-01-04","1997","01","04","","6.8","","2.8","","4.8","","13.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"1997-01-05","1997","01","05","","6.7","","3.1","","4.9","","13.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-01-06","1997","01","06","","8.7","","3.7","","6.2","","11.8","","0.0","","","M","","M","23.0","","","","26","","52",""
"1997-01-07","1997","01","07","","9.2","","7.4","","8.3","","9.7","","0.0","","","M","","M","0.2","","","","27","","59",""
"1997-01-08","1997","01","08","","7.7","","5.8","","6.8","","11.2","","0.0","","","M","","M","1.0","","","","26","","35",""
"1997-01-09","1997","01","09","","7.7","","6.5","","7.1","","10.9","","0.0","","","M","","M","3.8","","","","","","<31",""
"1997-01-10","1997","01","10","","7.4","","5.8","","6.6","","11.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-01-11","1997","01","11","","6.8","","4.1","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-12","1997","01","12","","6.9","","1.2","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","13","","39",""
"1997-01-13","1997","01","13","","6.3","","0.1","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-14","1997","01","14","","4.9","","-0.7","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-01-15","1997","01","15","","7.4","","-0.2","","3.6","","14.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-01-16","1997","01","16","","6.7","","0.8","","3.8","","14.2","","0.0","","","M","","M","2.6","","","","8","","44",""
"1997-01-17","1997","01","17","","8.6","","5.7","","7.2","","10.8","","0.0","","","M","","M","6.2","","","","","","<31",""
"1997-01-18","1997","01","18","","8.0","","6.0","","7.0","","11.0","","0.0","","","M","","M","30.8","","","","1","","35",""
"1997-01-19","1997","01","19","","10.3","","7.1","","8.7","","9.3","","0.0","","","M","","M","7.0","","","","","","<31",""
"1997-01-20","1997","01","20","","9.5","","6.5","","8.0","","10.0","","0.0","","","M","","M","6.0","","","","","","<31",""
"1997-01-21","1997","01","21","","8.5","","4.8","","6.7","","11.3","","0.0","","","M","","M","0.8","","","","12","","33",""
"1997-01-22","1997","01","22","","9.6","","4.7","","7.2","","10.8","","0.0","","","M","","M","5.4","","","","25","","50",""
"1997-01-23","1997","01","23","","7.9","","2.2","","5.1","","12.9","","0.0","","","M","","M","2.2","","","","24","","63",""
"1997-01-24","1997","01","24","","6.0","","0.6","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","28","","52",""
"1997-01-25","1997","01","25","","2.4","","-4.6","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","2","","54",""
"1997-01-26","1997","01","26","","-1.0","","-5.3","","-3.2","","21.2","","0.0","","","M","","M","0.0","","","","3","","39",""
"1997-01-27","1997","01","27","","5.5","","-2.4","","1.6","","16.4","","0.0","","","M","","M","3.6","","","","14","","54",""
"1997-01-28","1997","01","28","","6.0","","3.8","","4.9","","13.1","","0.0","","","M","","M","1.4","","","","13","","35",""
"1997-01-29","1997","01","29","","8.2","","5.5","","6.9","","11.1","","0.0","","","M","","M","19.4","","","","","","<31",""
"1997-01-30","1997","01","30","","11.8","","7.4","","9.6","","8.4","","0.0","","","M","","M","17.2","","","","27","","76",""
"1997-01-31","1997","01","31","","9.6","","5.4","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-01","1997","02","01","","10.1","","5.4","","7.8","","10.2","","0.0","","","M","","M","3.0","","","","26","","63",""
"1997-02-02","1997","02","02","","7.2","","4.0","","5.6","","12.4","","0.0","","","M","","M","2.2","","","","29","","39",""
"1997-02-03","1997","02","03","","9.1","","4.3","","6.7","","11.3","","0.0","","","M","","M","0.2","","","","1","","32",""
"1997-02-04","1997","02","04","","7.7","","2.6","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","2","","39",""
"1997-02-05","1997","02","05","","7.3","","0.9","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-06","1997","02","06","","7.7","","0.9","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-07","1997","02","07","","7.5","","1.9","","4.7","","13.3","","0.0","","","M","","M","1.8","","","","","","<31",""
"1997-02-08","1997","02","08","","5.4","","2.5","","4.0","","14.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-02-09","1997","02","09","","6.5","","1.8","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-10","1997","02","10","","8.4","","4.0","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-11","1997","02","11","","6.4","","3.1","","4.8","","13.2","","0.0","","","M","","M","9.8","","","","14","","46",""
"1997-02-12","1997","02","12","","10.2","","5.3","","7.8","","10.2","","0.0","","","M","","M","14.4","","","","26","","87",""
"1997-02-13","1997","02","13","","9.1","","5.6","","7.4","","10.6","","0.0","","","M","","M","0.2","","","","27","","41",""
"1997-02-14","1997","02","14","","10.0","","6.6","","8.3","","9.7","","0.0","","","M","","M","7.2","","","","27","","46",""
"1997-02-15","1997","02","15","","13.4","","7.9","","10.7","","7.3","","0.0","","","M","","M","0.4","","","","27","","35",""
"1997-02-16","1997","02","16","","10.5","","6.4","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-17","1997","02","17","","9.6","","6.8","","8.2","","9.8","","0.0","","","M","","M","1.6","","","","27","","59",""
"1997-02-18","1997","02","18","","7.4","","5.8","","6.6","","11.4","","0.0","","","M","","M","3.4","","","","13","","56",""
"1997-02-19","1997","02","19","","9.0","","3.7","","6.4","","11.6","","0.0","","","M","","M","8.0","","","","27","","65",""
"1997-02-20","1997","02","20","","10.2","","5.2","","7.7","","10.3","","0.0","","","M","","M","0.2","","","","24","","72",""
"1997-02-21","1997","02","21","","9.6","","3.7","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-22","1997","02","22","","10.3","","2.7","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-23","1997","02","23","","12.7","","3.6","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-24","1997","02","24","","11.6","","3.9","","7.8","","10.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-02-25","1997","02","25","","9.0","","4.4","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-02-26","1997","02","26","","10.2","","5.6","","7.9","","10.1","","0.0","","","M","","M","2.6","","","","26","","65",""
"1997-02-27","1997","02","27","","10.5","","2.6","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","36","","41",""
"1997-02-28","1997","02","28","","7.7","","1.2","","4.5","","13.5","","0.0","","","M","","M","0.8","","","","","","<31",""
"1997-03-01","1997","03","01","","9.2","","3.9","","6.6","","11.4","","0.0","","","M","","M","7.2","","","","14","","59",""
"1997-03-02","1997","03","02","","9.9","","4.5","","7.2","","10.8","","0.0","","","M","","M","2.8","","","","22","","69",""
"1997-03-03","1997","03","03","","8.2","","2.4","","5.3","","12.7","","0.0","","","M","","M","2.2","","","","28","","48",""
"1997-03-04","1997","03","04","","8.2","","2.1","","5.2","","12.8","","0.0","","","M","","M","0.6","","","","26","","39",""
"1997-03-05","1997","03","05","","8.5","","4.6","","6.6","","11.4","","0.0","","","M","","M","1.0","","","","15","","43",""
"1997-03-06","1997","03","06","","10.0","","4.8","","7.4","","10.6","","0.0","","","M","","M","10.0","","","","","","<31",""
"1997-03-07","1997","03","07","","9.6","","4.0","","6.8","","11.2","","0.0","","","M","","M","7.8","","","","25","","87",""
"1997-03-08","1997","03","08","","8.7","","2.8","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","12","","46",""
"1997-03-09","1997","03","09","","11.1","","5.2","","8.2","","9.8","","0.0","","","M","","M","0.8","","","","26","","104",""
"1997-03-10","1997","03","10","","10.7","","4.1","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","25","","63",""
"1997-03-11","1997","03","11","","10.4","","2.5","","6.5","","11.5","","0.0","","","M","","M","2.6","","","","25","","48",""
"1997-03-12","1997","03","12","","8.4","","1.9","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-03-13","1997","03","13","","8.5","","2.2","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-03-14","1997","03","14","","8.4","","1.1","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","3","","39",""
"1997-03-15","1997","03","15","","5.6","","0.3","","3.0","","15.0","","0.0","","","M","","M","17.2","","","","1","","52",""
"1997-03-16","1997","03","16","","10.3","","1.8","","6.1","","11.9","","0.0","","","M","","M","0.6","","","","28","","35",""
"1997-03-17","1997","03","17","","10.0","","4.3","","7.2","","10.8","","0.0","","","M","","M","9.2","","","","15","","61",""
"1997-03-18","1997","03","18","","11.2","","9.0","","10.1","","7.9","","0.0","","","M","","M","21.2","","","","15","","59",""
"1997-03-19","1997","03","19","","12.6","","9.0","","10.8","","7.2","","0.0","","","M","","M","17.4","","","","27","","44",""
"1997-03-20","1997","03","20","","11.7","","5.8","","8.8","","9.2","","0.0","","","M","","M","0.6","","","","25","","69",""
"1997-03-21","1997","03","21","","10.7","","4.1","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-03-22","1997","03","22","","10.1","","4.6","","7.4","","10.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-03-23","1997","03","23","","13.2","","6.5","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","30","","46",""
"1997-03-24","1997","03","24","","10.8","","5.0","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-03-25","1997","03","25","","11.8","","6.1","","9.0","","9.0","","0.0","","","M","","M","3.2","","","","","","<31",""
"1997-03-26","1997","03","26","","9.7","","5.4","","7.6","","10.4","","0.0","","","M","","M","2.2","","","","26","","59",""
"1997-03-27","1997","03","27","","8.9","","4.3","","6.6","","11.4","","0.0","","","M","","M","0.6","","","","26","","80",""
"1997-03-28","1997","03","28","","11.3","","4.7","","8.0","","10.0","","0.0","","","M","","M","0.8","","","","25","","82",""
"1997-03-29","1997","03","29","","9.8","","5.1","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-03-30","1997","03","30","","16.1","","5.1","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","23","","74",""
"1997-03-31","1997","03","31","","9.5","","2.4","","6.0","","12.0","","0.0","","","M","","M","4.8","","","","24","","91",""
"1997-04-01","1997","04","01","","11.5","","2.8","","7.2","","10.8","","0.0","","","M","","M","0.2","","","","26","","33",""
"1997-04-02","1997","04","02","","12.5","","3.2","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","28","","43",""
"1997-04-03","1997","04","03","","13.6","","5.5","","9.6","","8.4","","0.0","","","M","","M","0.8","","","","28","","69",""
"1997-04-04","1997","04","04","","13.6","","2.7","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","2","","37",""
"1997-04-05","1997","04","05","","14.5","","4.4","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-06","1997","04","06","","16.1","","4.2","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-07","1997","04","07","","13.4","","4.6","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","28","","43",""
"1997-04-08","1997","04","08","","14.3","","5.2","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","27","","43",""
"1997-04-09","1997","04","09","","13.5","","5.7","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-10","1997","04","10","","13.6","","5.6","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-11","1997","04","11","","15.3","","5.3","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","23","","32",""
"1997-04-12","1997","04","12","","14.7","","5.7","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-13","1997","04","13","","13.6","","6.5","","10.1","","7.9","","0.0","","","M","","M","1.4","","","","27","","52",""
"1997-04-14","1997","04","14","","8.8","","7.2","","8.0","","10.0","","0.0","","","M","","M","2.4","","","","26","","52",""
"1997-04-15","1997","04","15","","14.0","","7.8","","10.9","","7.1","","0.0","","","M","","M","0.8","","","","","","<31",""
"1997-04-16","1997","04","16","","16.2","","8.9","","12.6","","5.4","","0.0","","","M","","M","5.4","","","","27","","63",""
"1997-04-17","1997","04","17","","12.6","","6.5","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","28","","44",""
"1997-04-18","1997","04","18","","14.1","","6.6","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","1","","37",""
"1997-04-19","1997","04","19","","12.3","","6.8","","9.6","","8.4","","0.0","","","M","","M","10.2","","","","","","<31",""
"1997-04-20","1997","04","20","","14.6","","6.6","","10.6","","7.4","","0.0","","","M","","M","6.2","","","","26","","83",""
"1997-04-21","1997","04","21","","15.6","","5.6","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","","","<31",""
