"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-02","1995","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-03","1995","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-04","1995","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-05","1995","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-06","1995","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-07","1995","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-08","1995","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-09","1995","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-10","1995","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-11","1995","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-12","1995","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-13","1995","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-14","1995","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-15","1995","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-16","1995","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-17","1995","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-18","1995","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-19","1995","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-20","1995","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-21","1995","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-22","1995","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-23","1995","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-24","1995","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-25","1995","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-26","1995","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-27","1995","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-28","1995","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-29","1995","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-30","1995","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1995-01-31","1995","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-01","1995","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-02","1995","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-03","1995","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-04","1995","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-05","1995","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-06","1995","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-07","1995","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-08","1995","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-09","1995","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-10","1995","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-11","1995","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-12","1995","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-13","1995","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-14","1995","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-15","1995","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-16","1995","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1995-02-17","1995","02","17","","","M","","M","","M","","M","","M","","M","","M","","M","","","24","","98",""
"1995-02-18","1995","02","18","","10.2","","6.0","","8.1","","9.9","","0.0","","","M","","M","45.6","","","","15","","39",""
"1995-02-19","1995","02","19","","10.7","","8.7","","9.7","","8.3","","0.0","","","M","","M","17.8","","","","","","<31",""
"1995-02-20","1995","02","20","","11.8","","7.3","","9.6","","8.4","","0.0","","","M","","M","7.8","","","","28","","41",""
"1995-02-21","1995","02","21","","9.9","","5.7","","7.8","","10.2","","0.0","","","M","","M","0.2","","","","29","","39",""
"1995-02-22","1995","02","22","","9.5","","4.4","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","2","","32",""
"1995-02-23","1995","02","23","","13.1","","4.8","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-02-24","1995","02","24","","9.0","","6.6","","7.8","","10.2","","0.0","","","M","","M","3.8","","","","","","<31",""
"1995-02-25","1995","02","25","","8.8","","4.7","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-02-26","1995","02","26","","9.4","","1.4","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-02-27","1995","02","27","","8.8","","2.8","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","3","","50",""
"1995-02-28","1995","02","28","","10.2","","2.9","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","3","","48",""
"1995-03-01","1995","03","01","","9.9","","4.1","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","4","","54",""
"1995-03-02","1995","03","02","","9.9","","3.6","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","2","","46",""
"1995-03-03","1995","03","03","","9.4","","0.6","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","27","","41",""
"1995-03-04","1995","03","04","","8.7","","2.5","","5.6","","12.4","","0.0","","","M","","M","1.4","","","","36","","37",""
"1995-03-05","1995","03","05","","6.0","","-0.6","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","1","","57",""
"1995-03-06","1995","03","06","","5.3","","1.7","","3.5","","14.5","","0.0","","","M","","M","1.6","","","","27","","33",""
"1995-03-07","1995","03","07","","9.2","","1.1","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-03-08","1995","03","08","","10.5","","4.4","","7.5","","10.5","","0.0","","","M","","M","4.6","","","","16","","48",""
"1995-03-09","1995","03","09","","13.3","","7.0","","10.2","","7.8","","0.0","","","M","","M","3.8","","","","21","","69",""
"1995-03-10","1995","03","10","","11.6","","7.8","","9.7","","8.3","","0.0","","","M","","M","1.8","","","","26","","50",""
"1995-03-11","1995","03","11","","12.0","","6.5","","9.3","","8.7","","0.0","","","M","","M","1.2","","","","28","","54",""
"1995-03-12","1995","03","12","","11.4","","4.8","","8.1","","9.9","","0.0","","","M","","M","2.4","","","","26","","46",""
"1995-03-13","1995","03","13","","13.2","","7.1","","10.2","","7.8","","0.0","","","M","","M","2.2","","","","10","","46",""
"1995-03-14","1995","03","14","","14.8","","7.6","","11.2","","6.8","","0.0","","","M","","M","0.4","","","","26","","70",""
"1995-03-15","1995","03","15","","12.7","","6.5","","9.6","","8.4","","0.0","","","M","","M","1.8","","","","25","","48",""
"1995-03-16","1995","03","16","","13.1","","4.6","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-03-17","1995","03","17","","14.7","","6.9","","10.8","","7.2","","0.0","","","M","","M","0.4","","","","1","","32",""
"1995-03-18","1995","03","18","","13.6","","7.3","","10.5","","7.5","","0.0","","","M","","M","6.2","","","","","","<31",""
"1995-03-19","1995","03","19","","9.1","","5.4","","7.3","","10.7","","0.0","","","M","","M","0.2","","","","27","","69",""
"1995-03-20","1995","03","20","","13.8","","6.8","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","13","","61",""
"1995-03-21","1995","03","21","","10.1","","5.3","E","7.7","E","10.3","E","0.0","E","","M","","M","0.2","","","","","M","","M"
"1995-03-22","1995","03","22","","9.5","","3.8","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","13","","41",""
"1995-03-23","1995","03","23","","12.1","","3.7","","7.9","","10.1","","0.0","","","M","","M","1.6","","","","26","","63",""
"1995-03-24","1995","03","24","","10.4","","2.5","","6.5","","11.5","","0.0","","","M","","M","0.2","","","","26","","54",""
"1995-03-25","1995","03","25","","11.6","","3.2","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-03-26","1995","03","26","","13.2","","3.6","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-03-27","1995","03","27","","15.0","","3.7","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-03-28","1995","03","28","","17.2","","6.2","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","3","","32",""
"1995-03-29","1995","03","29","","17.7","","6.0","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-03-30","1995","03","30","","17.4","","6.5","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-03-31","1995","03","31","","13.1","","8.1","","10.6","","7.4","","0.0","","","M","","M","1.4","","","","30","","43",""
"1995-04-01","1995","04","01","","14.2","","6.9","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","26","","39",""
"1995-04-02","1995","04","02","","12.2","","8.2","","10.2","","7.8","","0.0","","","M","","M","0.2","","","","26","","39",""
"1995-04-03","1995","04","03","","15.5","","7.1","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-04-04","1995","04","04","","13.9","","6.9","","10.4","","7.6","","0.0","","","M","","M","6.6","","","","26","","56",""
"1995-04-05","1995","04","05","","11.7","","4.6","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-04-06","1995","04","06","","13.2","","5.8","E","9.5","E","8.5","E","0.0","E","","M","","M","0.0","","","","13","E","35","E"
"1995-04-07","1995","04","07","","16.1","","7.5","","11.8","","6.2","","0.0","","","M","","M","2.0","","","","15","","59",""
"1995-04-08","1995","04","08","","12.3","","6.0","","9.2","","8.8","","0.0","","","M","","M","1.0","","","","28","","46",""
"1995-04-09","1995","04","09","","12.4","","5.9","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","25","","50",""
"1995-04-10","1995","04","10","","8.2","","6.0","","7.1","","10.9","","0.0","","","M","","M","7.2","","","","13","","50",""
"1995-04-11","1995","04","11","","12.2","","3.8","","8.0","","10.0","","0.0","","","M","","M","0.4","","","","25","","52",""
"1995-04-12","1995","04","12","","8.8","","5.8","","7.3","","10.7","","0.0","","","M","","M","1.2","","","","1","","43",""
"1995-04-13","1995","04","13","","10.4","","5.8","","8.1","","9.9","","0.0","","","M","","M","1.4","","","","26","","76",""
"1995-04-14","1995","04","14","","11.3","","4.4","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","26","","56",""
"1995-04-15","1995","04","15","","13.3","","4.9","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","8","","37",""
"1995-04-16","1995","04","16","","15.1","","4.7","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-04-17","1995","04","17","","12.0","","7.1","","9.6","","8.4","","0.0","","","M","","M","0.2","","","","25","","54",""
"1995-04-18","1995","04","18","","13.3","","5.0","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","26","","54",""
"1995-04-19","1995","04","19","","11.1","","5.5","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","13","","54",""
"1995-04-20","1995","04","20","","13.1","","6.1","","9.6","","8.4","","0.0","","","M","","M","0.6","","","","11","","44",""
"1995-04-21","1995","04","21","","14.0","","4.9","","9.5","","8.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-04-22","1995","04","22","","19.0","","5.9","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-04-23","1995","04","23","","18.6","","8.6","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
