"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","3.7","","1.0","","2.4","","15.6","","0.0","","","M","","M","2.6","","","","3","","54",""
"2005-01-02","2005","01","02","","4.3","","0.3","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","2","","39",""
"2005-01-03","2005","01","03","","3.3","","-1.0","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","35","","37",""
"2005-01-04","2005","01","04","","3.6","","-0.4","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","2","","52",""
"2005-01-05","2005","01","05","","5.2","","-1.7","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2005-01-06","2005","01","06","","4.5","","0.6","","2.6","","15.4","","0.0","","","M","","M","1.6","","","","","","<31",""
"2005-01-07","2005","01","07","","2.9","","-1.2","","0.9","","17.1","","0.0","","","M","","M","0.6","","","","3","","67",""
"2005-01-08","2005","01","08","","1.9","","-0.8","","0.6","","17.4","","0.0","","","M","","M","2.6","","","","2","","56",""
"2005-01-09","2005","01","09","","3.3","","-0.3","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","2","","59",""
"2005-01-10","2005","01","10","","3.5","","-1.2","","1.2","","16.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2005-01-11","2005","01","11","","6.1","","-2.4","","1.9","","16.1","","0.0","","","M","","M","0.4","","","","25","","69",""
"2005-01-12","2005","01","12","","7.8","","3.0","","5.4","","12.6","","0.0","","","M","","M","0.8","","","","27","","76",""
"2005-01-13","2005","01","13","","3.0","","-0.4","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2005-01-14","2005","01","14","","1.7","","-2.8","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","3","","44",""
"2005-01-15","2005","01","15","","0.3","","-2.5","","-1.1","","19.1","","0.0","","","M","","M","1.0","","","","1","","33",""
"2005-01-16","2005","01","16","","6.6","","0.1","","3.4","","14.6","","0.0","","","M","","M","10.0","","","","8","","33",""
"2005-01-17","2005","01","17","","12.4","","5.6","","9.0","","9.0","","0.0","","","M","","M","37.0","","","","29","","39",""
"2005-01-18","2005","01","18","","12.6","","8.5","","10.6","","7.4","","0.0","","","M","","M","18.4","","","","12","","33",""
"2005-01-19","2005","01","19","","17.1","","9.2","","13.2","","4.8","","0.0","","","M","","M","26.8","","","","30","","39",""
"2005-01-20","2005","01","20","","11.2","","8.2","","9.7","","8.3","","0.0","","","M","","M","8.0","","","","","","<31",""
