"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","10.5","","6.3","","8.4","","9.6","","0.0","","","","","","5.6","","","","","","",""
"2006-01-02","2006","01","02","","7.8","","3.9","","5.9","","12.1","","0.0","","","","","","3.6","","","","","","",""
"2006-01-03","2006","01","03","","7.8","","3.8","","5.8","","12.2","","0.0","","","","","","8.3","","","","","","",""
"2006-01-04","2006","01","04","","11.5","","4.8","","8.2","","9.8","","0.0","","","","","","2.3","","","","","","",""
"2006-01-05","2006","01","05","","11.6","","8.2","","9.9","","8.1","","0.0","","","","","","27.2","","","","","","",""
"2006-01-06","2006","01","06","","10.4","","7.9","","9.2","","8.8","","0.0","","","","","","8.9","","","","","","",""
"2006-01-07","2006","01","07","","8.7","","5.0","","6.9","","11.1","","0.0","","","","","","14.9","","","","","","",""
"2006-01-08","2006","01","08","","5.6","","3.5","","4.6","","13.4","","0.0","","","","","","12.0","","","","","","",""
"2006-01-09","2006","01","09","","6.5","","4.7","","5.6","","12.4","","0.0","","","","","","56.6","","","","","","",""
"2006-01-10","2006","01","10","","6.5","","3.9","","5.2","","12.8","","0.0","","","","","","23.1","","","","","","",""
