"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","10.4","","4.5","","7.5","","10.5","","0.0","","","","","","0.4","","","","","","",""
"2001-01-02","2001","01","02","","9.0","","4.2","","6.6","","11.4","","0.0","","","","","","3.0","","","","","","",""
"2001-01-03","2001","01","03","","13.0","","5.5","","9.3","","8.7","","0.0","","","","","","13.2","","","","","","",""
"2001-01-04","2001","01","04","","9.8","","4.4","","7.1","","10.9","","0.0","","","","","","65.4","","","","","","",""
"2001-01-05","2001","01","05","","10.4","","3.9","","7.2","","10.8","","0.0","","","","","","23.0","","","","","","",""
"2001-01-06","2001","01","06","","8.5","","0.8","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2001-01-07","2001","01","07","","10.3","","0.8","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"2001-01-08","2001","01","08","","12.0","","3.4","","7.7","","10.3","","0.0","","","","","","8.0","","","","","","",""
"2001-01-09","2001","01","09","","11.7","","3.6","","7.7","","10.3","","0.0","","","","","","0.4","","","","","","",""
"2001-01-10","2001","01","10","","10.5","","3.6","","7.1","","10.9","","0.0","","","","","","1.0","","","","","","",""
"2001-01-11","2001","01","11","","8.1","","3.4","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"2001-01-12","2001","01","12","","5.7","","2.4","","4.1","","13.9","","0.0","","","","","","0.4","","","","","","",""
"2001-01-13","2001","01","13","","4.9","","0.6","","2.8","","15.2","","0.0","","","","","","2.8","","","","","","",""
"2001-01-14","2001","01","14","","4.7","","0.4","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"2001-01-15","2001","01","15","","7.3","","-1.2","","3.1","","14.9","","0.0","","","","","","0.0","","","","","","",""
"2001-01-16","2001","01","16","","5.5","","-1.6","","2.0","","16.0","","0.0","","","","","","0.0","","","","","","",""
"2001-01-17","2001","01","17","","4.1","","-1.1","","1.5","","16.5","","0.0","","","","","","2.6","","","","","","",""
"2001-01-18","2001","01","18","","7.2","","2.0","","4.6","","13.4","","0.0","","","","","","21.2","","","","","","",""
"2001-01-19","2001","01","19","","6.8","","3.5","","5.2","","12.8","","0.0","","","","","","6.0","","","","","","",""
"2001-01-20","2001","01","20","","8.4","","3.1","","5.8","","12.2","","0.0","","","","","","15.0","","","","","","",""
"2001-01-21","2001","01","21","","7.5","","2.7","","5.1","","12.9","","0.0","","","","","","17.8","","","","","","",""
"2001-01-22","2001","01","22","","9.6","","0.9","","5.3","","12.7","","0.0","","","","","","0.0","","","","","","",""
"2001-01-23","2001","01","23","","10.3","","0.7","","5.5","","12.5","","0.0","","","","","","0.2","","","","","","",""
"2001-01-24","2001","01","24","","6.5","","3.5","","5.0","","13.0","","0.0","","","","","","8.2","","","","","","",""
"2001-01-25","2001","01","25","","9.9","","2.1","","6.0","","12.0","","0.0","","","","","","1.8","","","","","","",""
"2001-01-26","2001","01","26","","7.8","","0.1","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2001-01-27","2001","01","27","","7.2","","-0.8","","3.2","","14.8","","0.0","","","","","","0.2","","","","","","",""
"2001-01-28","2001","01","28","","8.4","","1.0","","4.7","","13.3","","0.0","","","","","","17.2","","","","","","",""
"2001-01-29","2001","01","29","","7.4","","1.7","","4.6","","13.4","","0.0","","","","","","25.8","","","","","","",""
"2001-01-30","2001","01","30","","5.6","","1.6","","3.6","","14.4","","0.0","","","","","","11.2","","","","","","",""
"2001-01-31","2001","01","31","","7.2","","3.7","","5.5","","12.5","","0.0","","","","","","6.0","","","","","","",""
"2001-02-01","2001","02","01","","10.2","","2.7","","6.5","","11.5","","0.0","","","","","","4.2","","","","","","",""
"2001-02-02","2001","02","02","","6.6","","3.8","","5.2","","12.8","","0.0","","","","","","14.8","","","","","","",""
"2001-02-03","2001","02","03","","7.7","","0.7","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2001-02-04","2001","02","04","","8.3","","2.4","","5.4","","12.6","","0.0","","","","","","3.0","","","","","","",""
"2001-02-05","2001","02","05","","5.9","","0.4","","3.2","","14.8","","0.0","","","","","","5.0","","","","","","",""
"2001-02-06","2001","02","06","","7.2","","-1.6","","2.8","","15.2","","0.0","","","","","","1.8","","","","","","",""
"2001-02-07","2001","02","07","","3.5","","-3.5","","0.0","","18.0","","0.0","","","","","","0.0","","","","","","",""
"2001-02-08","2001","02","08","","1.9","","-1.3","","0.3","","17.7","","0.0","","","","","","8.8","","","","","","",""
"2001-02-09","2001","02","09","","7.8","","0.2","","4.0","","14.0","","0.0","","","","","","1.0","","","","","","",""
"2001-02-10","2001","02","10","","5.7","","0.2","","3.0","","15.0","","0.0","","","","","","1.0","","","","","","",""
"2001-02-11","2001","02","11","","8.9","","-1.1","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2001-02-12","2001","02","12","","7.7","","-1.3","","3.2","","14.8","","0.0","","","","","","0.0","","","","","","",""
"2001-02-13","2001","02","13","","8.2","","-1.3","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"2001-02-14","2001","02","14","","7.1","","-0.1","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"2001-02-15","2001","02","15","","4.4","","-0.6","","1.9","","16.1","","0.0","","","","","","0.0","","","","","","",""
"2001-02-16","2001","02","16","","0.4","","-1.6","","-0.6","","18.6","","0.0","","","","","","1.6","","","","","","",""
"2001-02-17","2001","02","17","","7.2","","-0.9","","3.2","","14.8","","0.0","","","","","","0.0","","","","","","",""
"2001-02-18","2001","02","18","","8.3","","2.5","","5.4","","12.6","","0.0","","","","","","6.4","","","","","","",""
"2001-02-19","2001","02","19","","11.2","","0.0","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"2001-02-20","2001","02","20","","10.9","","1.1","","6.0","","12.0","","0.0","","","","","","0.0","","","","","","",""
"2001-02-21","2001","02","21","","11.8","","1.9","","6.9","","11.1","","0.0","","","","","","0.0","","","","","","",""
"2001-02-22","2001","02","22","","11.0","","2.6","","6.8","","11.2","","0.0","","","","","","1.6","","","","","","",""
"2001-02-23","2001","02","23","","6.2","","3.2","","4.7","","13.3","","0.0","","","","","","1.0","","","","","","",""
"2001-02-24","2001","02","24","","11.3","","0.8","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"2001-02-25","2001","02","25","","8.7","","-1.1","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"2001-02-26","2001","02","26","","10.0","","-0.8","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"2001-02-27","2001","02","27","","11.2","","0.3","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"2001-02-28","2001","02","28","","12.2","","1.6","","6.9","","11.1","","0.0","","","","","","0.0","","","","","","",""
"2001-03-01","2001","03","01","","6.4","","1.9","","4.2","","13.8","","0.0","","","","","","43.0","","","","","","",""
"2001-03-02","2001","03","02","","9.7","","1.6","","5.7","","12.3","","0.0","","","","","","3.0","","","","","","",""
"2001-03-03","2001","03","03","","8.2","","1.5","","4.9","","13.1","","0.0","","","","","","0.2","","","","","","",""
"2001-03-04","2001","03","04","","10.8","","-1.0","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"2001-03-05","2001","03","05","","11.6","","4.5","","8.1","","9.9","","0.0","","","","","","0.0","","","","","","",""
"2001-03-06","2001","03","06","","15.6","","3.5","","9.6","","8.4","","0.0","","","","","","0.0","","","","","","",""
"2001-03-07","2001","03","07","","17.5","","4.5","","11.0","","7.0","","0.0","","","","","","0.0","","","","","","",""
"2001-03-08","2001","03","08","","10.1","","4.5","","7.3","","10.7","","0.0","","","","","","20.6","","","","","","",""
"2001-03-09","2001","03","09","","12.8","","1.2","","7.0","","11.0","","0.0","","","","","","0.2","","","","","","",""
"2001-03-10","2001","03","10","","13.6","","2.1","","7.9","","10.1","","0.0","","","","","","0.0","","","","","","",""
"2001-03-11","2001","03","11","","7.1","","2.8","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"2001-03-12","2001","03","12","","7.8","","4.9","","6.4","","11.6","","0.0","","","","","","1.2","","","","","","",""
"2001-03-13","2001","03","13","","11.8","","2.5","","7.2","","10.8","","0.0","","","","","","2.8","","","","","","",""
"2001-03-14","2001","03","14","","11.0","","1.5","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"2001-03-15","2001","03","15","","6.3","","2.5","","4.4","","13.6","","0.0","","","","","","21.0","","","","","","",""
"2001-03-16","2001","03","16","","5.5","","1.7","","3.6","","14.4","","0.0","","","","","","7.2","","","","","","",""
"2001-03-17","2001","03","17","","7.8","","2.6","","5.2","","12.8","","0.0","","","","","","7.6","","","","","","",""
"2001-03-18","2001","03","18","","9.1","","4.8","","7.0","","11.0","","0.0","","","","","","38.6","","","","","","",""
"2001-03-19","2001","03","19","","5.0","","0.8","","2.9","","15.1","","0.0","","","","","","12.2","","","","","","",""
"2001-03-20","2001","03","20","","12.6","","2.1","","7.4","","10.6","","0.0","","","","","","0.0","","","","","","",""
"2001-03-21","2001","03","21","","10.6","","0.0","","5.3","","12.7","","0.0","","","","","","0.0","","","","","","",""
"2001-03-22","2001","03","22","","11.6","","0.5","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"2001-03-23","2001","03","23","","13.8","","1.8","","7.8","","10.2","","0.0","","","","","","0.0","","","","","","",""
"2001-03-24","2001","03","24","","12.8","","5.8","","9.3","","8.7","","0.0","","","","","","3.6","","","","","","",""
"2001-03-25","2001","03","25","","12.9","","5.7","","9.3","","8.7","","0.0","","","","","","12.2","","","","","","",""
"2001-03-26","2001","03","26","","11.2","","1.5","","6.4","","11.6","","0.0","","","","","","7.0","","","","","","",""
"2001-03-27","2001","03","27","","5.6","","1.9","","3.8","","14.2","","0.0","","","","","","24.2","","","","","","",""
"2001-03-28","2001","03","28","","7.8","","1.4","","4.6","","13.4","","0.0","","","","","","3.6","","","","","","",""
