"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","4.9","","-0.7","","2.1","","15.9","","0.0","","","","","","","M","","","","","",""
"2004-01-02","2004","01","02","","1.8","","-1.3","","0.3","","17.7","","0.0","","","","","","","M","","","","","",""
"2004-01-03","2004","01","03","","-0.7","","-9.3","","-5.0","","23.0","","0.0","","","","","","","M","","","","","",""
"2004-01-04","2004","01","04","","-2.0","","-11.1","","-6.6","","24.6","","0.0","","","","","","","M","","","","","",""
"2004-01-05","2004","01","05","","-3.8","","-10.0","","-6.9","","24.9","","0.0","","","","","","","M","","","","","",""
"2004-01-06","2004","01","06","","-2.0","","-7.3","","-4.7","","22.7","","0.0","","","","","","","M","","","","","",""
"2004-01-07","2004","01","07","","6.4","","-2.0","","2.2","","15.8","","0.0","","","","","","","M","","","","","",""
"2004-01-08","2004","01","08","","11.4","","6.1","","8.8","","9.2","","0.0","","","","","","9.4","","","","","","",""
"2004-01-09","2004","01","09","","10.9","","5.7","","8.3","","9.7","","0.0","","","","","","7.2","","","","","","",""
"2004-01-10","2004","01","10","","8.7","","6.3","","7.5","","10.5","","0.0","","","","","","17.6","","","","","","",""
"2004-01-11","2004","01","11","","8.4","","4.9","","6.7","","11.3","","0.0","","","","","","5.8","","","","","","",""
"2004-01-12","2004","01","12","","11.7","","5.2","","8.5","","9.5","","0.0","","","","","","12.6","","","","","","",""
"2004-01-13","2004","01","13","","12.9","","7.3","","10.1","","7.9","","0.0","","","","","","8.4","","","","","","",""
"2004-01-14","2004","01","14","","13.3","","9.6","","11.5","","6.5","","0.0","","","","","","34.6","","","","","","",""
"2004-01-15","2004","01","15","","12.2","","5.3","","8.8","","9.2","","0.0","","","","","","11.6","","","","","","",""
"2004-01-16","2004","01","16","","8.5","","4.6","","6.6","","11.4","","0.0","","","","","","0.0","","","","","","",""
"2004-01-17","2004","01","17","","10.1","","4.7","","7.4","","10.6","","0.0","","","","","","1.8","","","","","","",""
"2004-01-18","2004","01","18","","7.7","","6.5","","7.1","","10.9","","0.0","","","","","","28.8","","","","","","",""
"2004-01-19","2004","01","19","","12.2","","3.9","","8.1","","9.9","","0.0","","","","","","9.2","","","","","","",""
"2004-01-20","2004","01","20","","6.1","","2.5","","4.3","","13.7","","0.0","","","","","","0.2","","","","","","",""
"2004-01-21","2004","01","21","","6.6","","2.8","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2004-01-22","2004","01","22","","7.8","","4.6","","6.2","","11.8","","0.0","","","","","","8.8","","","","","","",""
"2004-01-23","2004","01","23","","6.3","","4.5","","5.4","","12.6","","0.0","","","","","","1.6","","","","","","",""
"2004-01-24","2004","01","24","","6.1","","1.6","","3.9","","14.1","","0.0","","","","","","11.4","","","","","","",""
"2004-01-25","2004","01","25","","4.1","","0.6","","2.4","","15.6","","0.0","","","","","","1.2","","","","","","",""
"2004-01-26","2004","01","26","","4.2","","1.4","","2.8","","15.2","","0.0","","","","","","16.4","","","","","","",""
