"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","7.9","","6.0","","7.0","","11.0","","0.0","","","","","","14.6","","","","","","",""
"1996-01-02","1996","01","02","","10.0","","7.5","","8.8","","9.2","","0.0","","","","","","17.6","","","","","","",""
"1996-01-03","1996","01","03","","11.4","","3.9","","7.7","","10.3","","0.0","","","","","","6.8","","","","","","",""
"1996-01-04","1996","01","04","","5.1","","-1.2","","2.0","","16.0","","0.0","","","","","","3.2","","","","","","",""
"1996-01-05","1996","01","05","","1.8","","-1.9","","-0.1","","18.1","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-06","1996","01","06","","10.3","","1.0","","5.7","","12.3","","0.0","","","","","","47.8","A","","","","","",""
"1996-01-07","1996","01","07","","12.7","","8.6","","10.7","","7.3","","0.0","","","","","","3.2","","","","","","",""
"1996-01-08","1996","01","08","","9.2","","7.2","","8.2","","9.8","","0.0","","","","","","20.4","","","","","","",""
"1996-01-09","1996","01","09","","9.6","","5.2","","7.4","","10.6","","0.0","","","","","","9.2","","","","","","",""
"1996-01-10","1996","01","10","","9.2","","4.9","","7.1","","10.9","","0.0","","","","","","3.6","","","","","","",""
"1996-01-11","1996","01","11","","10.6","","5.9","","8.3","","9.7","","0.0","","","","","","5.8","","","","","","",""
"1996-01-12","1996","01","12","","12.0","","3.3","","7.7","","10.3","","0.0","","","","","","0.4","","","","","","",""
"1996-01-13","1996","01","13","","8.1","","5.7","","6.9","","11.1","","0.0","","","","","","40.6","","","","","","",""
"1996-01-14","1996","01","14","","8.8","","5.7","","7.3","","10.7","","0.0","","","","","","61.0","","","","","","",""
"1996-01-15","1996","01","15","","9.8","","6.5","","8.2","","9.8","","0.0","","","","","","21.2","","","","","","",""
"1996-01-16","1996","01","16","","9.1","","-0.3","","4.4","","13.6","","0.0","","","","","","0.2","","","","","","",""
"1996-01-17","1996","01","17","","5.1","","-1.3","","1.9","","16.1","","0.0","","","","","","0.0","","","","","","",""
"1996-01-18","1996","01","18","","3.5","","-0.8","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"1996-01-19","1996","01","19","","2.7","","-1.3","","0.7","","17.3","","0.0","","","","","","0.0","","","","","","",""
"1996-01-20","1996","01","20","","3.7","","-0.1","","1.8","","16.2","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-21","1996","01","21","","4.4","","-1.2","","1.6","","16.4","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-22","1996","01","22","","1.6","","-1.6","","0.0","","18.0","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-23","1996","01","23","","2.7","","-0.3","","1.2","","16.8","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-24","1996","01","24","","7.8","","-1.7","","3.1","","14.9","","0.0","","","","","","32.2","A","","","","","",""
"1996-01-25","1996","01","25","","0.3","","-3.2","","-1.5","","19.5","","0.0","","","","","","0.2","","","","","","",""
"1996-01-26","1996","01","26","","5.2","","-3.8","","0.7","","17.3","","0.0","","","","","","0.2","","","","","","",""
"1996-01-27","1996","01","27","","5.0","","-3.6","","0.7","","17.3","","0.0","","","","","","0.0","","","","","","",""
"1996-01-28","1996","01","28","","-2.4","","-10.0","","-6.2","","24.2","","0.0","","","","","","0.2","","","","","","",""
"1996-01-29","1996","01","29","","-1.0","","-11.3","","-6.2","","24.2","","0.0","","","","","","5.2","","","","","","",""
"1996-01-30","1996","01","30","","0.8","","-11.5","","-5.4","","23.4","","0.0","","","","","","0.0","","","","","","",""
"1996-01-31","1996","01","31","","7.0","","-6.4","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"1996-02-01","1996","02","01","","7.4","","-4.3","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"1996-02-02","1996","02","02","","4.6","","-5.1","","-0.3","","18.3","","0.0","","","","","","0.0","","","","","","",""
"1996-02-03","1996","02","03","","6.0","","-5.0","","0.5","","17.5","","0.0","","","","","","1.2","","","","","","",""
"1996-02-04","1996","02","04","","10.1","","-0.4","","4.9","","13.1","","0.0","","","","","","6.4","","","","","","",""
"1996-02-05","1996","02","05","","10.1","","4.0","","7.1","","10.9","","0.0","","","","","","23.0","","","","","","",""
"1996-02-06","1996","02","06","","8.5","","5.1","","6.8","","11.2","","0.0","","","","","","14.4","","","","","","",""
"1996-02-07","1996","02","07","","10.5","","4.2","","7.4","","10.6","","0.0","","","","","","13.4","","","","","","",""
"1996-02-08","1996","02","08","","8.7","","5.6","","7.2","","10.8","","0.0","","","","","","23.2","","","","","","",""
"1996-02-09","1996","02","09","","11.2","","0.8","","6.0","","12.0","","0.0","","","","","","0.2","","","","","","",""
"1996-02-10","1996","02","10","","10.8","","-0.2","","5.3","","12.7","","0.0","","","","","","0.0","","","","","","",""
"1996-02-11","1996","02","11","","12.8","","2.5","","7.7","","10.3","","0.0","","","","","","0.0","","","","","","",""
"1996-02-12","1996","02","12","","14.6","","3.9","","9.3","","8.7","","0.0","","","","","","0.0","","","","","","",""
"1996-02-13","1996","02","13","","15.6","","5.3","","10.5","","7.5","","0.0","","","","","","0.0","","","","","","",""
"1996-02-14","1996","02","14","","16.4","","5.4","","10.9","","7.1","","0.0","","","","","","0.0","","","","","","",""
"1996-02-15","1996","02","15","","17.8","","6.5","","12.2","","5.8","","0.0","","","","","","0.0","","","","","","",""
"1996-02-16","1996","02","16","","17.9","","0.0","","9.0","","9.0","","0.0","","","","","","1.2","","","","","","",""
"1996-02-17","1996","02","17","","11.7","","8.9","","10.3","","7.7","","0.0","","","","","","22.0","","","","","","",""
"1996-02-18","1996","02","18","","12.0","","8.1","","10.1","","7.9","","0.0","","","","","","16.8","","","","","","",""
"1996-02-19","1996","02","19","","8.9","","6.1","","7.5","","10.5","","0.0","","","","","","7.4","","","","","","",""
"1996-02-20","1996","02","20","","11.5","","5.1","","8.3","","9.7","","0.0","","","","","","3.6","","","","","","",""
"1996-02-21","1996","02","21","","8.4","","1.6","","5.0","","13.0","","0.0","","","","","","2.8","","","","","","",""
"1996-02-22","1996","02","22","","4.5","","-0.5","","2.0","","16.0","","0.0","","","","","","13.0","","","","","","",""
"1996-02-23","1996","02","23","","6.2","","0.2","","3.2","","14.8","","0.0","","","","","","10.4","","","","","","",""
"1996-02-24","1996","02","24","","9.5","","0.0","","4.8","","13.2","","0.0","","","","","","2.0","","","","","","",""
"1996-02-25","1996","02","25","","10.4","","-1.4","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1996-02-26","1996","02","26","","6.4","","-2.4","","2.0","","16.0","","0.0","","","","","","0.0","","","","","","",""
"1996-02-27","1996","02","27","","6.3","","-3.0","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"1996-02-28","1996","02","28","","11.9","","-2.0","","5.0","","13.0","","0.0","","","","","","0.0","","","","","","",""
"1996-02-29","1996","02","29","","11.0","","-1.2","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"1996-03-01","1996","03","01","","11.0","","0.6","","5.8","","12.2","","0.0","","","","","","0.0","","","","","","",""
"1996-03-02","1996","03","02","","11.6","","0.1","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"1996-03-03","1996","03","03","","5.3","","1.0","","3.2","","14.8","","0.0","","","","","","14.6","","","","","","",""
"1996-03-04","1996","03","04","","9.8","","0.4","","5.1","","12.9","","0.0","","","","","","7.0","","","","","","",""
"1996-03-05","1996","03","05","","9.7","","-0.6","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"1996-03-06","1996","03","06","","9.5","","4.2","","6.9","","11.1","","0.0","","","","","","0.2","","","","","","",""
