"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","7.7","","1.4","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-02","2012","01","02","","12.6","","3.8","","8.2","","9.8","","0.0","","","M","","M","6.9","","","","","","<31",""
"2012-01-03","2012","01","03","","8.5","","5.7","","7.1","","10.9","","0.0","","","M","","M","26.8","","","","6","","33",""
"2012-01-04","2012","01","04","","11.5","","6.0","","8.8","","9.2","","0.0","","","M","","M","22.7","","","","9","","37",""
"2012-01-05","2012","01","05","","7.1","","4.0","","5.6","","12.4","","0.0","","","M","","M","0.8","","","","","","<31",""
"2012-01-06","2012","01","06","","4.8","","2.0","","3.4","","14.6","","0.0","","","M","","M","2.7","","","","","","<31",""
"2012-01-07","2012","01","07","","5.0","","2.8","","3.9","","14.1","","0.0","","","M","","M","9.3","","","","","","<31",""
"2012-01-08","2012","01","08","","9.3","","4.7","","7.0","","11.0","","0.0","","","M","","M","10.6","","","","","","<31",""
"2012-01-09","2012","01","09","","10.1","","4.9","","7.5","","10.5","","0.0","","","M","","M","0.1","","","","","","<31",""
"2012-01-10","2012","01","10","","7.0","","0.5","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
