"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","","","4.1","","","M","","M","","M","","","","","26.8","","","","","","",""
"2003-01-02","2003","01","02","","","","5.2","","","M","","M","","M","","","","","37.2","","","","","","",""
"2003-01-03","2003","01","03","","","","4.9","","","M","","M","","M","","","","","5.4","","","","","","",""
"2003-01-04","2003","01","04","","","","5.5","","","M","","M","","M","","","","","18.8","","","","","","",""
"2003-01-05","2003","01","05","","","","3.9","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-06","2003","01","06","","","","2.8","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-07","2003","01","07","","","","4.1","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-08","2003","01","08","","","","3.7","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-09","2003","01","09","","","","2.3","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-10","2003","01","10","","","","-0.2","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-11","2003","01","11","","","","0.7","","","M","","M","","M","","","","","7.2","","","","","","",""
"2003-01-12","2003","01","12","","","","5.3","","","M","","M","","M","","","","","9.0","","","","","","",""
"2003-01-13","2003","01","13","","","","3.7","","","M","","M","","M","","","","","6.0","","","","","","",""
"2003-01-14","2003","01","14","","","","2.9","","","M","","M","","M","","","","","0.2","","","","","","",""
"2003-01-15","2003","01","15","","","","2.4","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-16","2003","01","16","","","","2.9","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-17","2003","01","17","","","","2.4","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-18","2003","01","18","","","","2.4","","","M","","M","","M","","","","","0.2","","","","","","",""
"2003-01-19","2003","01","19","","","","4.9","","","M","","M","","M","","","","","2.0","","","","","","",""
"2003-01-20","2003","01","20","","","","3.3","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-21","2003","01","21","","","","3.3","","","M","","M","","M","","","","","1.2","","","","","","",""
"2003-01-22","2003","01","22","","","","3.9","","","M","","M","","M","","","","","25.4","","","","","","",""
"2003-01-23","2003","01","23","","","","7.1","","","M","","M","","M","","","","","9.0","","","","","","",""
"2003-01-24","2003","01","24","","","","7.8","","","M","","M","","M","","","","","8.6","","","","","","",""
"2003-01-25","2003","01","25","","","","7.3","","","M","","M","","M","","","","","17.4","","","","","","",""
"2003-01-26","2003","01","26","","","","7.6","","","M","","M","","M","","","","","21.2","","","","","","",""
"2003-01-27","2003","01","27","","","","6.0","","","M","","M","","M","","","","","0.4","","","","","","",""
"2003-01-28","2003","01","28","","","","4.9","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-01-29","2003","01","29","","","","4.1","","","M","","M","","M","","","","","19.8","","","","","","",""
"2003-01-30","2003","01","30","","","","4.6","","","M","","M","","M","","","","","13.6","","","","","","",""
"2003-01-31","2003","01","31","","","","8.0","","","M","","M","","M","","","","","0.0","","","","","","",""
"2003-02-01","2003","02","01","","8.0","","5.3","","6.7","","11.3","","0.0","","","","","","1.8","","","","","","",""
"2003-02-02","2003","02","02","","8.2","","3.5","","5.9","","12.1","","0.0","","","","","","0.0","","","","","","",""
"2003-02-03","2003","02","03","","9.2","","1.2","","5.2","","12.8","","0.0","","","","","","0.2","","","","","","",""
"2003-02-04","2003","02","04","","9.1","","0.3","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"2003-02-05","2003","02","05","","9.6","","-0.4","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
