"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","","3.2","","-1.9","","0.7","","17.3","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-02","2018","01","02","","3.0","","-1.2","","0.9","","17.1","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-03","2018","01","03","","2.7","","0.0","","1.4","","16.6","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-04","2018","01","04","","7.0","","0.0","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-05","2018","01","05","","10.1","","5.3","","7.7","","10.3","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-06","2018","01","06","","8.8","","4.5","","6.7","","11.3","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-07","2018","01","07","","6.6","","3.5","","5.1","","12.9","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-08","2018","01","08","","6.9","","5.3","","6.1","","11.9","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-09","2018","01","09","","8.3","","4.3","","6.3","","11.7","","0.0","","","M","","M","","M","","","","","<31",""
"2018-01-10","2018","01","10","","7.3","","3.4","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
