"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","","3.5","","-2.7","","0.4","","17.6","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2015-01-02","2015","01","02","","2.3","","0.2","","1.3","","16.7","","0.0","","","M","","M","0.9","","3","","","","<31",""
"2015-01-03","2015","01","03","","3.8","","0.3","","2.1","","15.9","","0.0","","","M","","M","3.1","","2","","","","<31",""
"2015-01-04","2015","01","04","","7.1","","1.7","","4.4","","13.6","","0.0","","","M","","M","63.1","","1","","","","<31",""
"2015-01-05","2015","01","05","","9.9","","4.4","","7.2","","10.8","","0.0","","","M","","M","23.5","","","","","","<31",""
"2015-01-06","2015","01","06","","11.1","","6.0","","8.6","","9.4","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2015-01-07","2015","01","07","","6.2","","3.6","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-01-08","2015","01","08","","5.3","","1.4","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-01-09","2015","01","09","","8.4","","2.7","","5.6","","12.4","","0.0","","","M","","M","0.7","","","","","","<31",""
"2015-01-10","2015","01","10","","6.5","","5.5","","6.0","","12.0","","0.0","","","M","","M","2.2","","","","","","<31",""
