"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","","2.4","","-1.2","","0.6","","17.4","","0.0","","0.0","","","M","14.8","","14","","","","<31",""
"2009-01-02","2009","01","02","","2.3","","-3.2","","-0.5","","18.5","","0.0","","","M","","M","0.0","","15","","","","<31",""
"2009-01-03","2009","01","03","","0.6","","-2.9","","-1.2","","19.2","","0.0","","0.0","","","M","14.4","","13","","","","<31",""
"2009-01-04","2009","01","04","","3.2","","-0.4","","1.4","","16.6","","0.0","","0.0","","","M","19.3","","29","","9","","44",""
"2009-01-05","2009","01","05","","2.4","","0.4","","1.4","","16.6","","0.0","","","M","","M","11.9","","33","","","","<31",""
"2009-01-06","2009","01","06","","4.2","","1.1","","2.7","","15.3","","0.0","","","M","","M","50.8","","24","","","","<31",""
"2009-01-07","2009","01","07","","6.3","","2.6","","4.5","","13.5","","0.0","","","M","","M","33.5","","16","","","","<31",""
"2009-01-08","2009","01","08","","6.7","","0.4","","3.6","","14.4","","0.0","","","M","","M","13.5","","6","","29","","32",""
"2009-01-09","2009","01","09","","2.8","","0.2","","1.5","","16.5","","0.0","","","M","","M","6.0","","6","","","","<31",""
"2009-01-10","2009","01","10","","2.9","","1.3","","2.1","","15.9","","0.0","","","M","","M","78.1","","3","","","","<31",""
"2009-01-11","2009","01","11","","4.3","","1.7","","3.0","","15.0","","0.0","","","M","","M","0.8","","","","","","<31",""
"2009-01-12","2009","01","12","","5.5","","2.3","","3.9","","14.1","","0.0","","","M","","M","0.8","","","","","","<31",""
"2009-01-13","2009","01","13","","5.0","","2.7","","3.9","","14.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-01-14","2009","01","14","","3.0","","-0.1","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-15","2009","01","15","","1.9","","-1.2","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-16","2009","01","16","","2.0","","-1.3","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-17","2009","01","17","","4.4","","-2.3","","1.1","","16.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-01-18","2009","01","18","","8.6","","-0.3","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-19","2009","01","19","","7.7","","1.0","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-20","2009","01","20","","5.2","","-0.6","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-21","2009","01","21","","1.0","","-3.3","","-1.2","","19.2","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-01-22","2009","01","22","","0.0","","-2.1","","-1.1","","19.1","","0.0","","","M","","M","0.3","","","","","","<31",""
"2009-01-23","2009","01","23","","5.6","","-3.2","","1.2","","16.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-01-24","2009","01","24","","1.0","","-2.8","","-0.9","","18.9","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-01-25","2009","01","25","","3.1","","-3.4","","-0.2","","18.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-01-26","2009","01","26","","2.0","","-5.7","","-1.9","","19.9","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-01-27","2009","01","27","","1.0","","-1.7","","-0.4","","18.4","","0.0","","","M","","M","4.0","","","","5","","32",""
"2009-01-28","2009","01","28","","4.3","","-0.2","","2.1","","15.9","","0.0","","","M","","M","0.2","","1","","","","<31",""
"2009-01-29","2009","01","29","","4.0","","1.0","","2.5","","15.5","","0.0","","","M","","M","2.2","","","","","","<31",""
"2009-01-30","2009","01","30","","6.2","","1.4","","3.8","","14.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"2009-01-31","2009","01","31","","7.5","","-0.2","","3.7","","14.3","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-02-01","2009","02","01","","2.4","","0.1","","1.3","","16.7","","0.0","","","M","","M","24.6","","","","","","<31",""
"2009-02-02","2009","02","02","","5.8","","1.4","","3.6","","14.4","","0.0","","","M","","M","10.5","","","","","","<31",""
"2009-02-03","2009","02","03","","9.4","","1.1","","5.3","","12.7","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-02-04","2009","02","04","","11.0","","3.4","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-05","2009","02","05","","8.4","","1.4","","4.9","","13.1","","0.0","","","M","","M","2.3","","","","","","<31",""
"2009-02-06","2009","02","06","","7.0","","0.6","","3.8","","14.2","","0.0","","","M","","M","2.8","","","","","","<31",""
"2009-02-07","2009","02","07","","5.5","","1.4","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-08","2009","02","08","","8.1","","1.4","","4.8","","13.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"2009-02-09","2009","02","09","","6.0","","-1.0","","2.5","","15.5","","0.0","","","M","","M","3.6","","","","","","<31",""
"2009-02-10","2009","02","10","","3.1","","-1.3","","0.9","","17.1","","0.0","","","M","","M","2.3","","","","9","","35",""
"2009-02-11","2009","02","11","","6.7","","-0.2","","3.3","","14.7","","0.0","","","M","","M","0.3","","","","","","<31",""
"2009-02-12","2009","02","12","","6.0","","0.3","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-13","2009","02","13","","6.5","","-1.2","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-14","2009","02","14","","6.2","","0.5","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-15","2009","02","15","","8.1","","-0.4","","3.9","","14.1","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-02-16","2009","02","16","","6.8","","-0.6","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-17","2009","02","17","","","M","-9.5","E","","M","","M","","M","","M","","M","","M","2","","","","<31",""
"2009-02-18","2009","02","18","","10.9","","2.1","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-19","2009","02","19","","9.8","","1.7","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-20","2009","02","20","","11.4","","1.3","","6.4","","11.6","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-02-21","2009","02","21","","10.2","","1.6","","5.9","","12.1","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-02-22","2009","02","22","","13.5","","5.6","","9.6","","8.4","","0.0","","","M","","M","5.9","","","","","","<31",""
"2009-02-23","2009","02","23","","12.2","","6.3","","9.3","","8.7","","0.0","","","M","","M","26.1","","","","","","<31",""
"2009-02-24","2009","02","24","","7.2","","4.5","","5.9","","12.1","","0.0","","","M","","M","13.0","","","","","","<31",""
"2009-02-25","2009","02","25","","5.5","","-1.1","","2.2","","15.8","","0.0","","","M","","M","11.6","","","","","","<31",""
"2009-02-26","2009","02","26","","2.3","","-3.4","","-0.6","","18.6","","0.0","","","M","","M","2.5","","","","","","<31",""
"2009-02-27","2009","02","27","","6.6","","-1.2","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-28","2009","02","28","","7.0","","0.1","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-01","2009","03","01","","16.2","","3.7","","10.0","","8.0","","0.0","","","M","","M","11.7","","","","","","<31",""
"2009-03-02","2009","03","02","","13.7","","5.6","","9.7","","8.3","","0.0","","","M","","M","2.2","","","","9","","50",""
"2009-03-03","2009","03","03","","9.1","","2.7","","5.9","","12.1","","0.0","","","M","","M","2.8","","","","","","<31",""
"2009-03-04","2009","03","04","","6.5","","0.8","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-05","2009","03","05","","9.7","","-0.3","","4.7","","13.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-03-06","2009","03","06","","7.0","","-2.7","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-07","2009","03","07","","7.1","","-0.8","","3.2","","14.8","","0.0","","","M","","M","4.1","","","","","","<31",""
"2009-03-08","2009","03","08","","7.2","","-2.4","","2.4","","15.6","","0.0","","","M","","M","0.3","","","","","","<31",""
"2009-03-09","2009","03","09","","3.9","","-4.0","","-0.1","","18.1","","0.0","","","M","","M","7.1","","","","","","<31",""
"2009-03-10","2009","03","10","","1.3","","-6.0","","-2.4","","20.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-11","2009","03","11","","5.9","","-5.6","","0.2","","17.8","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2009-03-12","2009","03","12","","7.2","","-2.1","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-13","2009","03","13","","9.4","","1.5","","5.5","","12.5","","0.0","","","M","","M","1.2","","","","","","<31",""
"2009-03-14","2009","03","14","","4.4","","1.3","","2.9","","15.1","","0.0","","","M","","M","20.0","","","","","","<31",""
"2009-03-15","2009","03","15","","5.0","","0.5","","2.8","","15.2","","0.0","","","M","","M","5.7","","","","","","<31",""
"2009-03-16","2009","03","16","","5.8","","2.0","","3.9","","14.1","","0.0","","","M","","M","2.7","","","","","","<31",""
"2009-03-17","2009","03","17","","8.9","","1.9","","5.4","","12.6","","0.0","","","M","","M","2.5","","","","","","<31",""
"2009-03-18","2009","03","18","","7.7","","2.5","","5.1","","12.9","","0.0","","","M","","M","8.6","","","","10","","39",""
"2009-03-19","2009","03","19","","7.3","","5.0","","6.2","","11.8","","0.0","","","M","","M","29.3","","","","","","<31",""
"2009-03-20","2009","03","20","","9.9","","1.2","","5.6","","12.4","","0.0","","","M","","M","16.2","","","","","","<31",""
"2009-03-21","2009","03","21","","8.4","","-1.0","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-22","2009","03","22","","11.3","","0.6","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-23","2009","03","23","","5.1","","2.1","","3.6","","14.4","","0.0","","","M","","M","21.8","","","","","","<31",""
"2009-03-24","2009","03","24","","9.7","","2.3","","6.0","","12.0","","0.0","","","M","","M","19.1","","","","","","<31",""
"2009-03-25","2009","03","25","","10.1","","2.0","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-26","2009","03","26","","8.8","","1.4","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-27","2009","03","27","","10.0","","4.0","","7.0","","11.0","","0.0","","","M","","M","0.8","","","","","","<31",""
"2009-03-28","2009","03","28","","5.7","","1.8","","3.8","","14.2","","0.0","","","M","","M","3.0","","","","","","<31",""
"2009-03-29","2009","03","29","","10.8","","-0.5","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-03-30","2009","03","30","","6.1","","2.6","","4.4","","13.6","","0.0","","","M","","M","13.4","","","","","","<31",""
"2009-03-31","2009","03","31","","11.1","","1.8","","6.5","","11.5","","0.0","","","M","","M","15.0","","","","","","<31",""
"2009-04-01","2009","04","01","","3.6","","0.5","","2.1","","15.9","","0.0","","","M","","M","19.5","","","","","","<31",""
"2009-04-02","2009","04","02","","7.4","","1.5","","4.5","","13.5","","0.0","","","M","","M","8.3","","","","","","<31",""
"2009-04-03","2009","04","03","","10.8","","2.9","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-04","2009","04","04","","12.8","","1.2","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-05","2009","04","05","","18.4","","3.5","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-06","2009","04","06","","18.8","","5.8","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-07","2009","04","07","","18.4","","5.4","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-08","2009","04","08","","10.3","","6.8","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-09","2009","04","09","","11.8","","5.2","","8.5","","9.5","","0.0","","","M","","M","2.9","","","","","","<31",""
"2009-04-10","2009","04","10","","12.1","","3.8","","8.0","","10.0","","0.0","","","M","","M","0.1","","","","","","<31",""
"2009-04-11","2009","04","11","","10.8","","4.6","","7.7","","10.3","","0.0","","","M","","M","4.6","","","","","","<31",""
"2009-04-12","2009","04","12","","9.7","","5.2","","7.5","","10.5","","0.0","","","M","","M","23.4","","","","6","","35",""
"2009-04-13","2009","04","13","","11.7","","2.8","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-14","2009","04","14","","12.1","","1.1","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-15","2009","04","15","","13.9","","2.4","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-16","2009","04","16","","14.1","","5.1","","9.6","","8.4","","0.0","","","M","","M","0.2","","","","8","","32",""
"2009-04-17","2009","04","17","","14.1","","5.1","","9.6","","8.4","","0.0","","","M","","M","22.1","","","","","","<31",""
"2009-04-18","2009","04","18","","13.5","","4.0","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-19","2009","04","19","","14.5","","6.9","","10.7","","7.3","","0.0","","","M","","M","3.9","","","","","","<31",""
"2009-04-20","2009","04","20","","19.4","","8.1","","13.8","","4.2","","0.0","","","M","","M","2.2","","","","","","<31",""
"2009-04-21","2009","04","21","","17.6","","7.8","","12.7","","5.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"2009-04-22","2009","04","22","","11.9","","4.0","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-23","2009","04","23","","14.4","","2.0","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-24","2009","04","24","","14.0","","3.2","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-25","2009","04","25","","13.1","","3.7","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-26","2009","04","26","","13.4","","3.8","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
