"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","","3.0","","-2.9","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-02","2016","01","02","","1.1","","-2.5","","-0.7","","18.7","","0.0","","","M","","M","0.0","T","77","","","","<31",""
"2016-01-03","2016","01","03","","3.3","","-3.4","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-04","2016","01","04","","4.6","","-0.9","","1.9","","16.1","","0.0","","","M","","M","0.5","","3","","","","<31",""
"2016-01-05","2016","01","05","","3.1","","-1.2","","1.0","","17.0","","0.0","","","M","","M","7.3","","","","","","<31",""
"2016-01-06","2016","01","06","","8.8","","2.6","","5.7","","12.3","","0.0","","","M","","M","0.8","","2","","","","<31",""
"2016-01-07","2016","01","07","","4.5","","1.1","","2.8","","15.2","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2016-01-08","2016","01","08","","6.5","","2.4","","4.5","","13.5","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2016-01-09","2016","01","09","","7.2","","1.3","","4.3","","13.7","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2016-01-10","2016","01","10","","8.1","","1.2","","4.7","","13.3","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2016-01-11","2016","01","11","","7.1","","-0.2","","3.5","","14.5","","0.0","","","M","","M","16.3","","2","","","","<31",""
"2016-01-12","2016","01","12","","10.8","","5.3","","8.1","","9.9","","0.0","","","M","","M","22.1","","1","","9","","33",""
"2016-01-13","2016","01","13","","8.9","","2.6","","5.8","","12.2","","0.0","","","M","","M","15.9","","","","","","<31",""
"2016-01-14","2016","01","14","","8.5","","1.8","","5.2","","12.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"2016-01-15","2016","01","15","","7.4","","0.1","","3.8","","14.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"2016-01-16","2016","01","16","","8.8","","5.8","","7.3","","10.7","","0.0","","","M","","M","21.4","","","","7","","32",""
"2016-01-17","2016","01","17","","11.9","","6.7","","9.3","","8.7","","0.0","","","M","","M","11.7","","","","8","","39",""
"2016-01-18","2016","01","18","","10.8","","6.4","","8.6","","9.4","","0.0","","","M","","M","11.7","","","","7","","33",""
"2016-01-19","2016","01","19","","10.8","","4.5","","7.7","","10.3","","0.0","","","M","","M","4.1","","","","","","<31",""
"2016-01-20","2016","01","20","","10.1","","2.6","","6.4","","11.6","","0.0","","","M","","M","0.7","","","","","","<31",""
"2016-01-21","2016","01","21","","11.1","","5.1","","8.1","","9.9","","0.0","","","M","","M","42.9","","","","8","","33",""
"2016-01-22","2016","01","22","","11.4","","5.3","","8.4","","9.6","","0.0","","","M","","M","29.8","","","","","","<31",""
"2016-01-23","2016","01","23","","9.3","","4.6","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-24","2016","01","24","","7.1","","3.3","","5.2","","12.8","","0.0","","","M","","M","3.5","","","","","","<31",""
"2016-01-25","2016","01","25","","10.2","","2.7","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-01-26","2016","01","26","","10.9","","7.8","","9.4","","8.6","","0.0","","","M","","M","18.0","","","","","","<31",""
"2016-01-27","2016","01","27","","12.7","","10.2","","11.5","","6.5","","0.0","","","M","","M","31.4","","","","7","","35",""
"2016-01-28","2016","01","28","","11.6","","4.9","","8.3","","9.7","","0.0","","","M","","M","27.4","","","","","","<31",""
"2016-01-29","2016","01","29","","7.9","","3.3","","5.6","","12.4","","0.0","","","M","","M","13.4","","","","","","<31",""
"2016-01-30","2016","01","30","","4.7","","2.1","","3.4","","14.6","","0.0","","","M","","M","6.7","","","","","","<31",""
"2016-01-31","2016","01","31","","4.2","","2.1","","3.2","","14.8","","0.0","","","M","","M","21.8","","","","","","<31",""
"2016-02-01","2016","02","01","","7.0","","1.9","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-02-02","2016","02","02","","6.0","","1.9","","4.0","","14.0","","0.0","","","M","","M","0.4","","0","T","","","<31",""
"2016-02-03","2016","02","03","","7.4","","3.7","","5.6","","12.4","","0.0","","","M","","M","14.7","","0","T","","","<31",""
"2016-02-04","2016","02","04","","7.5","","4.3","","5.9","","12.1","","0.0","","","M","","M","11.0","","0","T","","","<31",""
"2016-02-05","2016","02","05","","10.8","","5.3","","8.1","","9.9","","0.0","","","M","","M","15.5","","0","T","9","","32",""
"2016-02-06","2016","02","06","","8.2","","3.1","","5.7","","12.3","","0.0","","","M","","M","0.0","T","","","","","<31",""
