"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","10.8","","2.4","E","6.6","E","11.4","E","0.0","E","","M","","M","","M","","","","","<31",""
"2002-01-02","2002","01","02","","12.0","","6.5","","9.3","","8.7","","0.0","","","M","","M","","M","","","4","","44",""
"2002-01-03","2002","01","03","","7.9","","7.0","","7.5","","10.5","","0.0","","","M","","M","4.2","","","","","","<31",""
"2002-01-04","2002","01","04","","8.3","","4.8","","6.6","","11.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"2002-01-05","2002","01","05","","10.3","","4.8","","7.6","","10.4","","0.0","","","M","","M","6.4","","","","9","","37",""
"2002-01-06","2002","01","06","","12.9","","8.2","","10.6","","7.4","","0.0","","","M","","M","24.8","","","","6","","43",""
"2002-01-07","2002","01","07","","12.2","","9.2","","10.7","","7.3","","0.0","","","M","","M","36.2","","","","","","<31",""
"2002-01-08","2002","01","08","","9.5","","6.3","","7.9","","10.1","","0.0","","","M","","M","11.2","","","","","","<31",""
"2002-01-09","2002","01","09","","7.9","","4.9","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-10","2002","01","10","","8.3","","4.2","","6.3","","11.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-11","2002","01","11","","14.2","","5.0","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","2","","32",""
"2002-01-12","2002","01","12","","13.7","","2.6","","8.2","","9.8","","0.0","","","M","","M","19.6","","","","9","","39",""
"2002-01-13","2002","01","13","","5.1","","0.7","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-14","2002","01","14","","8.5","","-0.7","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-15","2002","01","15","","6.3","","-0.9","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-16","2002","01","16","","5.5","","-0.1","","2.7","","15.3","","0.0","","","M","","M","0.2","","","","","","<31",""
